 E(B-V) = 0.14
2500 -0.25  0.00  0.3960
2500 -0.50  0.00  0.4852
2500 -0.75  0.00  0.5917
2500 -1.00  0.00  0.7053
2500 -1.50  0.00  0.9152
2500 -2.00  0.00  1.0834
2600 -0.25  0.00  0.4957
2600 -0.50  0.00  0.5608
2600 -0.75  0.00  0.6383
2600 -1.00  0.00  0.7227
2600 -1.50  0.00  0.8871
2600 -2.00  0.00  1.0304
2700 -0.25  0.00  0.5799
2700 -0.50  0.00  0.6247
2700 -0.75  0.00  0.6773
2700 -1.00  0.00  0.7354
2700 -1.50  0.00  0.8573
2700 -2.00  0.00  0.9808
2800 -0.25  0.00  0.6478
2800 -0.50  0.00  0.6768
2800 -0.75  0.00  0.7083
2800 -1.00  0.00  0.7438
2800 -1.50  0.00  0.8294
2800 -2.00  0.00  0.9352
2800 -2.50  0.00  1.0537
2900 -0.25  0.00  0.6998
2900 -0.50  0.00  0.7151
2900 -0.75  0.00  0.7296
2900 -1.00  0.00  0.7475
2900 -1.50  0.00  0.8051
2900 -2.00  0.00  0.8955
2900 -2.50  0.00  1.0062
3000 -0.25  0.00  0.7379
3000 -0.50  0.00  0.7421
3000 -0.75  0.00  0.7440
3000 -1.00  0.00  0.7493
3000 -1.50  0.00  0.7863
3000 -2.00  0.00  0.8629
3000 -2.50  0.00  0.9643
3100 -0.25  0.00  0.7645
3100 -0.50  0.00  0.7603
3100 -0.75  0.00  0.7535
3100 -1.00  0.00  0.7507
3100 -1.50  0.00  0.7739
3100 -2.00  0.00  0.8377
3100 -2.50  0.00  0.9279
3200 -0.25  0.00  0.7815
3200 -0.50  0.00  0.7718
3200 -0.75  0.00  0.7602
3200 -1.00  0.00  0.7530
3200 -1.50  0.00  0.7669
3200 -2.00  0.00  0.8195
3200 -2.50  0.00  0.8975
3300 -0.25  0.00  0.7904
3300 -0.50  0.00  0.7780
3300 -0.75  0.00  0.7645
3300 -1.00  0.00  0.7557
3300 -1.50  0.00  0.7639
3300 -2.00  0.00  0.8067
3300 -2.50  0.00  0.8729
3400 -0.25  0.00  0.7922
3400 -0.50  0.00  0.7795
3400 -0.75  0.00  0.7666
3400 -1.00  0.00  0.7581
3400 -1.50  0.00  0.7629
3400 -2.00  0.00  0.7975
3400 -2.50  0.00  0.8528
3500 -0.25  0.00  0.7881
3500 -0.50  0.00  0.7768
3500 -0.75  0.00  0.7662
3500 -1.00  0.00  0.7592
3500 -1.50  0.00  0.7623
3500 -2.00  0.00  0.7902
3500 -2.50  0.00  0.8361
3600 -0.25  0.00  0.7795
3600 -0.50  0.00  0.7709
3600 -0.75  0.00  0.7634
3600 -1.00  0.00  0.7586
3600 -1.50  0.00  0.7613
3600 -2.00  0.00  0.7837
3600 -2.50  0.00  0.8218
3700 -0.25  0.00  0.7678
3700 -0.50  0.00  0.7626
3700 -0.75  0.00  0.7585
3700 -1.00  0.00  0.7562
3700 -1.50  0.00  0.7593
3700 -2.00  0.00  0.7771
3700 -2.50  0.00  0.8090
3800 -0.25  0.00  0.7541
3800 -0.50  0.00  0.7529
3800 -0.75  0.00  0.7521
3800 -1.00  0.00  0.7522
3800 -1.50  0.00  0.7564
3800 -2.00  0.00  0.7705
3800 -2.50  0.00  0.7972
3900 -0.25  0.00  0.7385
3900 -0.50  0.00  0.7412
3900 -0.75  0.00  0.7437
3900 -1.00  0.00  0.7462
3900 -1.50  0.00  0.7520
3900 -2.00  0.00  0.7638
3900 -2.50  0.00  0.7859
4000 -0.25  0.00  0.7219
4000 -0.50  0.00  0.7274
4000 -0.75  0.00  0.7327
4000 -1.00  0.00  0.7376
4000 -1.50  0.00  0.7459
4000 -2.00  0.00  0.7568
4000 -2.50  0.00  0.7752
4250 -0.25  0.00  0.6910
4250 -0.50  0.00  0.6941
4250 -0.75  0.00  0.6996
4250 -1.00  0.00  0.7069
4250 -1.50  0.00  0.7221
4250 -2.00  0.00  0.7367
4250 -2.50  0.00  0.7516
4500 -0.25  0.00  0.6855
4500 -0.50  0.00  0.6819
4500 -0.75  0.00  0.6790
4500 -1.00  0.00  0.6806
4500 -1.50  0.00  0.6935
4500 -2.00  0.00  0.7105
4500 -2.50  0.00  0.7243
4750 -0.25  0.00  0.6762
4750 -0.50  0.00  0.6719
4750 -0.75  0.00  0.6666
4750 -1.00  0.00  0.6639
4750 -1.50  0.00  0.6670
4750 -2.00  0.00  0.6793
