 E(B-V) = 0.14
2500 -0.25  0.00  0.9197
2500 -0.50  0.00  0.9619
2500 -0.75  0.00  0.9727
2500 -1.00  0.00  0.9684
2500 -2.00  0.00  0.9477
2500 -2.50  0.00  0.9961
2600 -0.25  0.00  0.9462
2600 -0.50  0.00  0.9998
2600 -1.00  0.00  0.9998
2600 -1.50  0.00  0.9567
2600 -2.00  0.00  0.9367
2600 -2.50  0.00  0.9701
2700 -0.25  0.00  0.9582
2700 -0.50  0.00  1.0123
2700 -1.50  0.00  0.9624
2700 -2.00  0.00  0.9294
2700 -2.50  0.00  0.9511
2800 -0.25  0.00  0.9579
2800 -0.50  0.00  1.0055
2800 -0.75  0.00  1.0326
2800 -1.50  0.00  0.9640
2800 -2.00  0.00  0.9250
2800 -2.50  0.00  0.9390
2900 -0.25  0.00  0.9458
2900 -0.50  0.00  0.9884
2900 -0.75  0.00  1.0135
2900 -1.50  0.00  0.9606
2900 -2.00  0.00  0.9223
2900 -2.50  0.00  0.9317
3000 -0.25  0.00  0.9247
3000 -0.50  0.00  0.9637
3000 -0.75  0.00  0.9812
3000 -1.00  0.00  0.9880
3000 -2.50  0.00  0.9268
3100 -0.25  0.00  0.8989
3100 -0.50  0.00  0.9318
3100 -0.75  0.00  0.9442
3100 -1.00  0.00  0.9478
3100 -1.50  0.00  0.9330
3100 -2.00  0.00  0.9121
3100 -2.50  0.00  0.9215
3200 -0.25  0.00  0.8733
3200 -0.50  0.00  0.8971
3200 -0.75  0.00  0.9048
3200 -1.00  0.00  0.9035
3200 -2.00  0.00  0.9005
3200 -2.50  0.00  0.9136
3300 -0.25  0.00  0.8525
3300 -0.50  0.00  0.8646
3300 -0.75  0.00  0.8665
3300 -1.00  0.00  0.8625
3300 -1.50  0.00  0.8679
3300 -2.00  0.00  0.8829
3300 -2.50  0.00  0.9021
3400 -0.25  0.00  0.8353
3400 -0.50  0.00  0.8355
3400 -0.75  0.00  0.8322
3400 -1.00  0.00  0.8272
3400 -1.50  0.00  0.8286
3400 -2.00  0.00  0.8572
3400 -2.50  0.00  0.8867
3500 -0.25  0.00  0.8192
3500 -0.50  0.00  0.8106
3500 -0.75  0.00  0.8034
3500 -1.00  0.00  0.7986
3500 -1.50  0.00  0.7987
3500 -2.00  0.00  0.8275
3500 -2.50  0.00  0.8681
3600 -0.25  0.00  0.8052
3600 -0.50  0.00  0.7917
3600 -0.75  0.00  0.7821
3600 -1.00  0.00  0.7776
3600 -1.50  0.00  0.7795
3600 -2.00  0.00  0.8046
3600 -2.50  0.00  0.8497
3700 -0.25  0.00  0.7955
3700 -0.50  0.00  0.7809
3700 -0.75  0.00  0.7704
3700 -1.00  0.00  0.7657
3700 -1.50  0.00  0.7688
3700 -2.00  0.00  0.7897
3700 -2.50  0.00  0.8352
3800 -0.25  0.00  0.7921
3800 -0.50  0.00  0.7793
3800 -0.75  0.00  0.7694
3800 -1.00  0.00  0.7646
3800 -1.50  0.00  0.7662
3800 -2.00  0.00  0.7837
3800 -2.50  0.00  0.8242
3900 -0.25  0.00  0.7946
3900 -0.50  0.00  0.7851
3900 -0.75  0.00  0.7770
3900 -1.00  0.00  0.7727
3900 -1.50  0.00  0.7730
3900 -2.00  0.00  0.7875
3900 -2.50  0.00  0.8210
4000 -0.25  0.00  0.8007
4000 -0.50  0.00  0.7941
4000 -0.75  0.00  0.7875
4000 -1.00  0.00  0.7838
4000 -1.50  0.00  0.7837
4000 -2.00  0.00  0.7966
4000 -2.50  0.00  0.8239
4250 -0.25  0.00  0.8136
4250 -0.50  0.00  0.8095
4250 -0.75  0.00  0.8041
4250 -1.00  0.00  0.8008
4250 -1.50  0.00  0.8001
4250 -2.00  0.00  0.8106
4250 -2.50  0.00  0.8298
4500 -0.25  0.00  0.8111
4500 -0.50  0.00  0.8075
4500 -0.75  0.00  0.8022
4500 -1.00  0.00  0.7988
4500 -1.50  0.00  0.7966
4500 -2.00  0.00  0.8027
4500 -2.50  0.00  0.8118
4750 -0.25  0.00  0.7951
4750 -0.50  0.00  0.7911
4750 -0.75  0.00  0.7851
4750 -1.00  0.00  0.7807
4750 -1.50  0.00  0.7743
4750 -2.00  0.00  0.7724
4750 -2.50  0.00  0.7701
5000 -0.25  0.00  0.7671
5000 -0.50  0.00  0.7617
5000 -0.75  0.00  0.7539
5000 -1.00  0.00  0.7474
5000 -1.50  0.00  0.7348
5000 -2.00  0.00  0.7250
5000 -2.50  0.00  0.7174
5250 -0.25  0.00  0.7286
5250 -0.50  0.00  0.7209
5250 -0.75  0.00  0.7108
5250 -1.00  0.00  0.7015
5250 -1.50  0.00  0.6837
5250 -2.00  0.00  0.6710
5250 -2.50  0.00  0.6626
5500 -0.25  0.00  0.6817
5500 -0.50  0.00  0.6715
5500 -0.75  0.00  0.6592
5500 -1.00  0.00  0.6480
5500 -1.50  0.00  0.6287
5500 -2.00  0.00  0.6160
5500 -2.50  0.00  0.6078
5750 -0.25  0.00  0.6291
5750 -0.50  0.00  0.6172
5750 -0.75  0.00  0.6040
5750 -1.00  0.00  0.5925
5750 -1.50  0.00  0.5736
5750 -2.00  0.00  0.5615
5750 -2.50  0.00  0.5536
6000 -0.25  0.00  0.5742
6000 -0.50  0.00  0.5617
6000 -0.75  0.00  0.5486
6000 -1.00  0.00  0.5374
6000 -1.50  0.00  0.5195
6000 -2.00  0.00  0.5079
6000 -2.50  0.00  0.5003
6250 -0.50  0.00  0.5065
6250 -0.75  0.00  0.4939
6250 -1.00  0.00  0.4831
6250 -1.50  0.00  0.4662
6250 -2.00  0.00  0.4554
6500 -0.75  0.00  0.4394
6500 -2.00  0.00  0.4038
6750 -0.50  0.00  0.3956
6750 -0.75  0.00  0.3845
6750 -1.00  0.00  0.3753
7000 -0.25  0.00  0.3473
7000 -0.50  0.00  0.3368
7000 -0.75  0.00  0.3272
7000 -1.00  0.00  0.3191
7000 -2.00  0.00  0.2995
7000 -2.50  0.00  0.2947
7250 -0.25  0.00  0.2853
7250 -0.50  0.00  0.2755
7250 -0.75  0.00  0.2668
7250 -1.00  0.00  0.2596
7250 -1.50  0.00  0.2492
7250 -2.00  0.00  0.2425
7250 -2.50  0.00  0.2382
7500 -0.25  0.00  0.2251
7500 -0.50  0.00  0.2159
7500 -0.75  0.00  0.2080
7500 -1.00  0.00  0.2015
7500 -1.50  0.00  0.1919
7750 -1.50  0.00  0.1326
8000 -1.50  0.00  0.0702
