 E(B-V) = 0.14
2500 -0.25  0.00 -5.4791
2500 -0.50  0.00 -5.2967
2500 -0.75  0.00 -5.0861
2500 -1.00  0.00 -4.8176
2500 -1.50  0.00 -4.0645
2500 -2.00  0.00 -3.2095
2500 -2.50  0.00 -2.5629
2600 -0.25  0.00 -5.0035
2600 -0.50  0.00 -4.7474
2600 -1.00  0.00 -4.1666
2600 -1.50  0.00 -3.4575
2600 -2.00  0.00 -2.7917
2600 -2.50  0.00 -2.3248
2700 -0.25  0.00 -4.6110
2700 -0.50  0.00 -4.2745
2700 -0.75  0.00 -3.9368
2700 -1.00  0.00 -3.5930
2700 -1.50  0.00 -2.9454
2700 -2.00  0.00 -2.4519
2700 -2.50  0.00 -2.1293
2800 -0.25  0.00 -4.2893
2800 -0.50  0.00 -3.8838
2800 -0.75  0.00 -3.4840
2800 -1.00  0.00 -3.1137
2800 -1.50  0.00 -2.5336
2800 -2.00  0.00 -2.1773
2800 -2.50  0.00 -1.9618
2900 -0.25  0.00 -4.0097
2900 -0.50  0.00 -3.5614
2900 -0.75  0.00 -3.1138
2900 -1.00  0.00 -2.7277
2900 -1.50  0.00 -2.2110
2900 -2.00  0.00 -1.9545
2900 -2.50  0.00 -1.8121
3000 -0.25  0.00 -3.7383
3000 -0.50  0.00 -3.2839
3000 -0.75  0.00 -2.8080
3000 -1.50  0.00 -1.9592
3000 -2.00  0.00 -1.7708
3000 -2.50  0.00 -1.6756
3100 -0.25  0.00 -3.4531
3100 -0.50  0.00 -3.0258
3100 -0.75  0.00 -2.5491
3100 -2.50  0.00 -1.5524
3200 -0.25  0.00 -3.1469
3200 -0.50  0.00 -2.7572
3200 -0.75  0.00 -2.3244
3200 -1.50  0.00 -1.6057
3200 -2.00  0.00 -1.4932
3200 -2.50  0.00 -1.4449
3300 -0.25  0.00 -2.8164
3300 -0.50  0.00 -2.4628
3300 -0.75  0.00 -2.1099
3300 -1.00  0.00 -1.8032
3300 -1.50  0.00 -1.4833
3300 -2.00  0.00 -1.3920
3300 -2.50  0.00 -1.3546
3400 -0.25  0.00 -2.4523
3400 -0.50  0.00 -2.1579
3400 -0.75  0.00 -1.8919
3400 -1.00  0.00 -1.6626
3400 -1.50  0.00 -1.3897
3400 -2.00  0.00 -1.3100
3400 -2.50  0.00 -1.2790
3500 -0.25  0.00 -2.0909
3500 -0.50  0.00 -1.8673
3500 -0.75  0.00 -1.6780
3500 -1.00  0.00 -1.5239
3500 -1.50  0.00 -1.3206
3500 -2.00  0.00 -1.2427
3500 -2.50  0.00 -1.2125
3600 -0.25  0.00 -1.7652
3600 -0.50  0.00 -1.6088
3600 -0.75  0.00 -1.4823
3600 -1.00  0.00 -1.3843
3600 -1.50  0.00 -1.2558
3600 -2.00  0.00 -1.1859
3600 -2.50  0.00 -1.1506
3700 -0.25  0.00 -1.4921
3700 -0.50  0.00 -1.3904
3700 -0.75  0.00 -1.3123
3700 -1.00  0.00 -1.2530
3700 -1.50  0.00 -1.1802
3700 -2.00  0.00 -1.1285
3700 -2.50  0.00 -1.0898
3800 -0.25  0.00 -1.2741
3800 -0.50  0.00 -1.2125
3800 -0.75  0.00 -1.1691
3800 -1.00  0.00 -1.1368
3800 -1.50  0.00 -1.0984
3800 -2.00  0.00 -1.0654
3800 -2.50  0.00 -1.0300
3900 -0.25  0.00 -1.1054
3900 -0.50  0.00 -1.0711
3900 -0.75  0.00 -1.0502
3900 -1.00  0.00 -1.0356
3900 -1.50  0.00 -1.0169
3900 -2.00  0.00 -0.9956
3900 -2.50  0.00 -0.9661
4000 -0.25  0.00 -0.9754
4000 -0.50  0.00 -0.9580
4000 -0.75  0.00 -0.9500
4000 -1.00  0.00 -0.9448
4000 -1.50  0.00 -0.9368
4000 -2.00  0.00 -0.9219
4000 -2.50  0.00 -0.8991
4250 -0.25  0.00 -0.7507
4250 -0.50  0.00 -0.7498
4250 -0.75  0.00 -0.7528
4250 -1.00  0.00 -0.7554
4250 -1.50  0.00 -0.7582
4250 -2.00  0.00 -0.7535
4250 -2.50  0.00 -0.7446
4500 -0.25  0.00 -0.5979
4500 -0.50  0.00 -0.6023
4500 -0.75  0.00 -0.6094
4500 -1.00  0.00 -0.6156
4500 -1.50  0.00 -0.6250
4500 -2.00  0.00 -0.6273
4500 -2.50  0.00 -0.6266
4750 -0.25  0.00 -0.4896
4750 -0.50  0.00 -0.4974
4750 -0.75  0.00 -0.5075
4750 -1.00  0.00 -0.5163
4750 -1.50  0.00 -0.5313
4750 -2.00  0.00 -0.5400
4750 -2.50  0.00 -0.5468
5000 -0.25  0.00 -0.4142
5000 -0.50  0.00 -0.4243
5000 -0.75  0.00 -0.4365
5000 -1.00  0.00 -0.4473
5000 -1.50  0.00 -0.4678
5000 -2.00  0.00 -0.4831
5000 -2.50  0.00 -0.4949
5250 -0.25  0.00 -0.3609
5250 -0.50  0.00 -0.3727
5250 -0.75  0.00 -0.3868
5250 -1.00  0.00 -0.4001
5250 -1.50  0.00 -0.4257
5250 -2.00  0.00 -0.4445
5250 -2.50  0.00 -0.4570
5500 -0.25  0.00 -0.3226
5500 -0.50  0.00 -0.3363
5500 -0.75  0.00 -0.3528
5500 -1.00  0.00 -0.3681
5500 -1.50  0.00 -0.3959
5500 -2.00  0.00 -0.4146
5500 -2.50  0.00 -0.4266
5750 -0.25  0.00 -0.2956
5750 -0.50  0.00 -0.3112
5750 -0.75  0.00 -0.3291
5750 -1.00  0.00 -0.3452
5750 -1.50  0.00 -0.3724
5750 -2.00  0.00 -0.3901
5750 -2.50  0.00 -0.4016
6000 -0.25  0.00 -0.2766
6000 -0.50  0.00 -0.2933
6000 -0.75  0.00 -0.3112
6000 -1.00  0.00 -0.3270
6000 -1.50  0.00 -0.3529
6000 -2.00  0.00 -0.3696
6000 -2.50  0.00 -0.3806
6250 -0.25  0.00 -0.2630
6250 -0.50  0.00 -0.2798
6250 -0.75  0.00 -0.2973
6250 -1.00  0.00 -0.3125
6250 -1.50  0.00 -0.3367
6250 -2.00  0.00 -0.3525
6250 -2.50  0.00 -0.3629
6500 -0.50  0.00 -0.2702
6500 -0.75  0.00 -0.2868
6500 -1.00  0.00 -0.3011
6500 -1.50  0.00 -0.3235
6500 -2.00  0.00 -0.3381
6750 -0.25  0.00 -0.2482
6750 -1.00  0.00 -0.2932
6750 -2.00  0.00 -0.3267
7000 -0.25  0.00 -0.2481
7000 -0.50  0.00 -0.2636
7000 -2.00  0.00 -0.3193
7250 -0.25  0.00 -0.2551
7250 -0.50  0.00 -0.2692
7250 -0.75  0.00 -0.2816
7250 -1.00  0.00 -0.2921
7250 -1.50  0.00 -0.3076
7250 -2.00  0.00 -0.3179
7500 -0.25  0.00 -0.2682
7500 -0.50  0.00 -0.2817
7500 -0.75  0.00 -0.2932
7500 -1.00  0.00 -0.3027
7500 -1.50  0.00 -0.3169
7500 -2.00  0.00 -0.3265
7500 -2.50  0.00 -0.3330
7750 -0.25  0.00 -0.2844
7750 -0.50  0.00 -0.2974
7750 -0.75  0.00 -0.3081
7750 -1.00  0.00 -0.3173
7750 -1.50  0.00 -0.3313
7750 -2.50  0.00 -0.3473
8000 -0.25  0.00 -0.3068
8000 -0.50  0.00 -0.3194
8000 -0.75  0.00 -0.3298
8000 -1.00  0.00 -0.3389
8000 -1.50  0.00 -0.3524
8000 -2.00  0.00 -0.3616
