 E(B-V) = 0.14
2500 -0.50  0.00-11.0311
2500 -1.00  0.00-10.8206
2500 -1.50  0.00-10.7449
2500 -2.00  0.00-10.7043
2500 -2.50  0.00-10.6521
2600 -0.25  0.00-10.9917
2600 -0.50  0.00-10.8577
2600 -0.75  0.00-10.7282
2600 -1.00  0.00-10.6194
2600 -1.50  0.00-10.5484
2600 -2.00  0.00-10.5527
2600 -2.50  0.00-10.5514
2700 -0.25  0.00-10.8549
2700 -0.50  0.00-10.7059
2700 -0.75  0.00-10.5782
2700 -1.00  0.00-10.4569
2700 -1.50  0.00-10.3694
2700 -2.00  0.00-10.4030
2700 -2.50  0.00-10.4410
2800 -0.25  0.00-10.7373
2800 -0.50  0.00-10.5749
2800 -0.75  0.00-10.4417
2800 -1.00  0.00-10.3298
2800 -2.00  0.00-10.2591
2800 -2.50  0.00-10.3223
2900 -0.25  0.00-10.6325
2900 -0.50  0.00-10.4603
2900 -0.75  0.00-10.3204
2900 -1.00  0.00-10.2170
2900 -2.00  0.00-10.1254
2900 -2.50  0.00-10.1983
3000 -0.25  0.00-10.5317
3000 -0.50  0.00-10.3554
3000 -0.75  0.00-10.2126
3000 -1.00  0.00-10.1105
3000 -1.50  0.00 -9.9924
3000 -2.00  0.00-10.0065
3000 -2.50  0.00-10.0745
3100 -0.25  0.00-10.4238
3100 -0.50  0.00-10.2515
3100 -0.75  0.00-10.1121
3100 -1.00  0.00-10.0122
3100 -1.50  0.00 -9.9222
3100 -2.00  0.00 -9.9059
3100 -2.50  0.00 -9.9572
3200 -0.25  0.00-10.2907
3200 -0.50  0.00-10.1339
3200 -0.75  0.00-10.0079
3200 -1.00  0.00 -9.9169
3200 -1.50  0.00 -9.8462
3200 -2.00  0.00 -9.8291
3200 -2.50  0.00 -9.8518
3300 -0.25  0.00-10.1155
3300 -0.50  0.00 -9.9897
3300 -0.75  0.00 -9.8888
3300 -1.00  0.00 -9.8151
3300 -1.50  0.00 -9.7551
3300 -2.00  0.00 -9.7640
3300 -2.50  0.00 -9.7624
3400 -0.25  0.00 -9.9201
3400 -0.50  0.00 -9.8325
3400 -0.75  0.00 -9.7600
3400 -1.00  0.00 -9.7054
3400 -1.50  0.00 -9.6549
3400 -2.00  0.00 -9.6781
3400 -2.50  0.00 -9.6823
3500 -0.25  0.00 -9.7272
3500 -0.50  0.00 -9.6727
3500 -0.75  0.00 -9.6249
3500 -1.00  0.00 -9.5868
3500 -1.50  0.00 -9.5455
3500 -2.00  0.00 -9.5635
3500 -2.50  0.00 -9.5875
3600 -0.25  0.00 -9.5459
3600 -0.50  0.00 -9.5130
3600 -0.75  0.00 -9.4816
3600 -1.00  0.00 -9.4556
3600 -1.50  0.00 -9.4224
3600 -2.00  0.00 -9.4335
3600 -2.50  0.00 -9.4652
3700 -0.25  0.00 -9.3752
3700 -0.50  0.00 -9.3514
3700 -0.75  0.00 -9.3265
3700 -1.00  0.00 -9.3057
3700 -1.50  0.00 -9.2781
3700 -2.00  0.00 -9.2875
3700 -2.50  0.00 -9.3219
3800 -0.25  0.00 -9.2095
3800 -0.50  0.00 -9.1848
3800 -0.75  0.00 -9.1569
3800 -1.00  0.00 -9.1336
3800 -1.50  0.00 -9.1039
3800 -2.00  0.00 -9.1132
3800 -2.50  0.00 -9.1508
3900 -0.25  0.00 -9.0448
3900 -0.50  0.00 -9.0134
3900 -0.75  0.00 -8.9775
3900 -1.00  0.00 -8.9478
3900 -1.50  0.00 -8.9105
3900 -2.00  0.00 -8.9180
3900 -2.50  0.00 -8.9586
4000 -0.25  0.00 -8.8802
4000 -0.50  0.00 -8.8411
4000 -0.75  0.00 -8.7978
4000 -1.00  0.00 -8.7624
4000 -1.50  0.00 -8.7187
4000 -2.50  0.00 -8.7649
4250 -0.25  0.00 -8.4877
4250 -0.50  0.00 -8.4367
4250 -0.75  0.00 -8.3819
4250 -1.00  0.00 -8.3369
4250 -1.50  0.00 -8.2753
4250 -2.00  0.00 -8.2662
4250 -2.50  0.00 -8.2883
4500 -0.25  0.00 -8.1316
4500 -0.50  0.00 -8.0699
4500 -0.75  0.00 -8.0019
4500 -1.00  0.00 -7.9417
4500 -1.50  0.00 -7.8463
4500 -2.00  0.00 -7.7941
4500 -2.50  0.00 -7.7536
4750 -0.25  0.00 -7.7795
4750 -0.50  0.00 -7.6964
4750 -0.75  0.00 -7.6051
4750 -1.00  0.00 -7.5174
4750 -1.50  0.00 -7.3443
4750 -2.00  0.00 -7.1695
4750 -2.50  0.00 -6.9993
5000 -0.25  0.00 -7.3908
5000 -0.50  0.00 -7.2772
5000 -0.75  0.00 -7.1447
5000 -1.00  0.00 -6.9950
5000 -1.50  0.00 -6.6523
5000 -2.00  0.00 -6.3212
5000 -2.50  0.00 -6.0786
5250 -0.25  0.00 -6.9575
5250 -0.50  0.00 -6.7821
5250 -0.75  0.00 -6.5600
5250 -1.00  0.00 -6.3070
5250 -1.50  0.00 -5.8248
5250 -2.00  0.00 -5.4682
5250 -2.50  0.00 -5.2412
5500 -0.25  0.00 -6.4505
5500 -0.50  0.00 -6.1673
5500 -0.75  0.00 -5.8530
5500 -1.00  0.00 -5.5491
5500 -1.50  0.00 -5.0765
5500 -2.00  0.00 -4.7734
5500 -2.50  0.00 -4.5854
5750 -0.25  0.00 -5.8525
5750 -0.50  0.00 -5.4934
5750 -0.75  0.00 -5.1630
5750 -1.00  0.00 -4.8823
5750 -1.50  0.00 -4.4886
5750 -2.00  0.00 -4.2460
5750 -2.50  0.00 -4.0919
6000 -0.25  0.00 -5.2364
6000 -0.50  0.00 -4.8789
6000 -1.00  0.00 -4.3584
6000 -1.50  0.00 -4.0450
6000 -2.00  0.00 -3.8499
6250 -0.75  0.00 -4.1414
6250 -1.50  0.00 -3.7081
6500 -0.25  0.00 -4.2332
6500 -0.50  0.00 -3.9802
6500 -0.75  0.00 -3.7936
6750 -0.25  0.00 -3.8723
6750 -0.50  0.00 -3.6691
6750 -0.75  0.00 -3.5203
6750 -1.00  0.00 -3.4025
6750 -1.50  0.00 -3.2374
6750 -2.00  0.00 -3.1250
7000 -0.25  0.00 -3.5749
7000 -0.50  0.00 -3.4145
7000 -0.75  0.00 -3.2971
7000 -1.00  0.00 -3.2030
7000 -1.50  0.00 -3.0689
7000 -2.00  0.00 -2.9750
7250 -0.25  0.00 -3.3021
7250 -1.00  0.00 -3.0087
7250 -1.50  0.00 -2.9015
7500 -0.25  0.00 -3.0463
7500 -1.50  0.00 -2.7300
