 E(B-V) = 0.14
2500 -0.25  0.00 -6.3867
2500 -0.50  0.00 -6.2529
2500 -0.75  0.00 -5.9900
2500 -1.00  0.00 -5.5957
2500 -1.50  0.00 -4.5866
2500 -2.00  0.00 -3.6573
2600 -0.25  0.00 -5.7061
2600 -0.50  0.00 -5.5553
2600 -0.75  0.00 -5.2892
2600 -1.00  0.00 -4.9232
2600 -1.50  0.00 -4.0645
2600 -2.00  0.00 -3.3246
2700 -0.25  0.00 -5.0700
2700 -0.50  0.00 -4.8894
2700 -0.75  0.00 -4.6268
2700 -1.00  0.00 -4.3000
2700 -1.50  0.00 -3.6072
2700 -2.00  0.00 -3.0419
2700 -2.50  0.00 -2.6079
2800 -0.25  0.00 -4.4960
2800 -0.50  0.00 -4.2907
2800 -0.75  0.00 -4.0360
2800 -1.00  0.00 -3.7540
2800 -1.50  0.00 -3.2234
2800 -2.00  0.00 -2.8064
2800 -2.50  0.00 -2.4644
2900 -0.25  0.00 -4.0008
2900 -0.50  0.00 -3.7751
2900 -0.75  0.00 -3.5343
2900 -1.00  0.00 -3.3002
2900 -1.50  0.00 -2.9079
2900 -2.00  0.00 -2.6073
2900 -2.50  0.00 -2.3390
3000 -0.25  0.00 -3.5878
3000 -0.50  0.00 -3.3484
3000 -0.75  0.00 -3.1256
3000 -1.00  0.00 -2.9347
3000 -1.50  0.00 -2.6503
3000 -2.00  0.00 -2.4351
3000 -2.50  0.00 -2.2254
3100 -0.25  0.00 -3.2476
3100 -0.50  0.00 -3.0024
3100 -0.75  0.00 -2.7995
3100 -1.00  0.00 -2.6445
3100 -1.50  0.00 -2.4380
3100 -2.00  0.00 -2.2826
3100 -2.50  0.00 -2.1184
3200 -0.25  0.00 -2.9635
3200 -0.50  0.00 -2.7209
3200 -0.75  0.00 -2.5387
3200 -1.00  0.00 -2.4122
3200 -1.50  0.00 -2.2602
3200 -2.00  0.00 -2.1456
3200 -2.50  0.00 -2.0159
3300 -0.25  0.00 -2.7158
3300 -0.50  0.00 -2.4860
3300 -0.75  0.00 -2.3259
3300 -1.00  0.00 -2.2224
3300 -1.50  0.00 -2.1084
3300 -2.00  0.00 -2.0216
3300 -2.50  0.00 -1.9176
3400 -0.25  0.00 -2.4904
3400 -0.50  0.00 -2.2840
3400 -0.75  0.00 -2.1481
3400 -1.00  0.00 -2.0641
3400 -1.50  0.00 -1.9765
3400 -2.00  0.00 -1.9089
3400 -2.50  0.00 -1.8240
3500 -0.25  0.00 -2.2841
3500 -0.50  0.00 -2.1073
3500 -0.75  0.00 -1.9964
3500 -1.00  0.00 -1.9292
3500 -1.50  0.00 -1.8602
3500 -2.00  0.00 -1.8059
3500 -2.50  0.00 -1.7349
3600 -0.25  0.00 -2.1021
3600 -0.50  0.00 -1.9540
3600 -0.75  0.00 -1.8650
3600 -1.00  0.00 -1.8115
3600 -1.50  0.00 -1.7556
3600 -2.00  0.00 -1.7109
3600 -2.50  0.00 -1.6505
3700 -0.25  0.00 -1.9471
3700 -0.50  0.00 -1.8240
3700 -0.75  0.00 -1.7511
3700 -1.00  0.00 -1.7073
3700 -1.50  0.00 -1.6595
3700 -2.00  0.00 -1.6215
3700 -2.50  0.00 -1.5700
3800 -0.25  0.00 -1.8115
3800 -0.50  0.00 -1.7137
3800 -0.75  0.00 -1.6528
3800 -1.00  0.00 -1.6144
3800 -1.50  0.00 -1.5702
3800 -2.00  0.00 -1.5364
3800 -2.50  0.00 -1.4927
3900 -0.25  0.00 -1.6833
3900 -0.50  0.00 -1.6126
3900 -0.75  0.00 -1.5645
3900 -1.00  0.00 -1.5305
3900 -1.50  0.00 -1.4869
3900 -2.00  0.00 -1.4546
3900 -2.50  0.00 -1.4177
4000 -0.25  0.00 -1.5564
4000 -0.50  0.00 -1.5101
4000 -0.75  0.00 -1.4761
4000 -1.00  0.00 -1.4488
4000 -1.50  0.00 -1.4073
4000 -2.00  0.00 -1.3751
4000 -2.50  0.00 -1.3438
4250 -0.25  0.00 -1.2750
4250 -0.50  0.00 -1.2586
4250 -0.75  0.00 -1.2455
4250 -1.00  0.00 -1.2329
4250 -1.50  0.00 -1.2088
4250 -2.00  0.00 -1.1874
4250 -2.50  0.00 -1.1718
4500 -0.25  0.00 -1.0612
4500 -0.50  0.00 -1.0529
4500 -0.75  0.00 -1.0471
4500 -1.00  0.00 -1.0416
4500 -1.50  0.00 -1.0328
4500 -2.00  0.00 -1.0275
4500 -2.50  0.00 -1.0271
4750 -0.25  0.00 -0.9005
4750 -0.50  0.00 -0.8979
4750 -0.75  0.00 -0.8981
4750 -1.00  0.00 -0.8985
4750 -1.50  0.00 -0.9017
4750 -2.00  0.00 -0.9062
4750 -2.50  0.00 -0.9146
5000 -0.25  0.00 -0.7835
5000 -0.50  0.00 -0.7859
