 E(B-V) = 0.14
2500 -0.50  0.00 -6.2399
2500 -1.00  0.00 -6.4959
2500 -1.50  0.00 -6.9440
2500 -2.00  0.00 -7.4800
2500 -2.50  0.00 -7.9412
2600 -0.25  0.00 -6.0353
2600 -0.50  0.00 -6.0269
2600 -0.75  0.00 -6.0673
2600 -1.00  0.00 -6.1511
2600 -1.50  0.00 -6.5143
2600 -2.00  0.00 -7.0167
2600 -2.50  0.00 -7.4724
2700 -0.25  0.00 -5.9148
2700 -0.50  0.00 -5.8561
2700 -0.75  0.00 -5.8529
2700 -1.00  0.00 -5.8843
2700 -1.50  0.00 -6.1591
2700 -2.00  0.00 -6.6137
2700 -2.50  0.00 -7.0369
2800 -0.25  0.00 -5.8126
2800 -0.50  0.00 -5.7177
2800 -0.75  0.00 -5.6727
2800 -1.00  0.00 -5.6843
2800 -2.00  0.00 -6.2620
2800 -2.50  0.00 -6.6338
2900 -0.25  0.00 -5.7190
2900 -0.50  0.00 -5.6010
2900 -0.75  0.00 -5.5254
2900 -1.00  0.00 -5.5199
2900 -2.00  0.00 -5.9573
2900 -2.50  0.00 -6.2657
3000 -0.25  0.00 -5.6244
3000 -0.50  0.00 -5.4953
3000 -0.75  0.00 -5.4045
3000 -1.00  0.00 -5.3791
3000 -1.50  0.00 -5.4779
3000 -2.00  0.00 -5.6987
3000 -2.50  0.00 -5.9371
3100 -0.25  0.00 -5.5187
3100 -0.50  0.00 -5.3903
3100 -0.75  0.00 -5.2981
3100 -1.00  0.00 -5.2615
3100 -1.50  0.00 -5.3504
3100 -2.00  0.00 -5.4846
3100 -2.50  0.00 -5.6520
3200 -0.25  0.00 -5.3901
3200 -0.50  0.00 -5.2750
3200 -0.75  0.00 -5.1923
3200 -1.00  0.00 -5.1550
3200 -1.50  0.00 -5.2211
3200 -2.00  0.00 -5.3175
3200 -2.50  0.00 -5.4123
3300 -0.25  0.00 -5.2296
3300 -0.50  0.00 -5.1417
3300 -0.75  0.00 -5.0768
3300 -1.00  0.00 -5.0442
3300 -1.50  0.00 -5.0775
3300 -2.00  0.00 -5.1772
3300 -2.50  0.00 -5.2184
3400 -0.25  0.00 -5.0544
3400 -0.50  0.00 -4.9975
3400 -0.75  0.00 -4.9500
3400 -1.00  0.00 -4.9215
3400 -1.50  0.00 -4.9259
3400 -2.00  0.00 -5.0158
3400 -2.50  0.00 -5.0560
3500 -0.25  0.00 -4.8792
