 E(B-V) = 0.14
2500 -0.25  0.00  2.3566
2500 -0.50  0.00  2.3582
2500 -0.75  0.00  2.3520
2500 -1.00  0.00  2.3333
2500 -1.50  0.00  2.2467
2500 -2.00  0.00  2.0947
2600 -0.25  0.00  2.3487
2600 -0.50  0.00  2.3501
2600 -0.75  0.00  2.3455
2600 -1.00  0.00  2.3305
2600 -1.50  0.00  2.2552
2600 -2.00  0.00  2.1141
2700 -0.25  0.00  2.3373
2700 -0.50  0.00  2.3381
2700 -0.75  0.00  2.3343
2700 -1.00  0.00  2.3216
2700 -1.50  0.00  2.2557
2700 -2.00  0.00  2.1287
2800 -0.25  0.00  2.3224
2800 -0.50  0.00  2.3224
2800 -0.75  0.00  2.3188
2800 -1.00  0.00  2.3075
2800 -1.50  0.00  2.2504
2800 -2.00  0.00  2.1378
2800 -2.50  0.00  1.9760
2900 -0.25  0.00  2.3040
2900 -0.50  0.00  2.3020
2900 -0.75  0.00  2.2976
2900 -1.00  0.00  2.2880
2900 -1.50  0.00  2.2401
2900 -2.00  0.00  2.1415
2900 -2.50  0.00  1.9933
3000 -0.25  0.00  2.2833
3000 -0.50  0.00  2.2783
3000 -0.75  0.00  2.2728
3000 -1.00  0.00  2.2646
3000 -1.50  0.00  2.2256
3000 -2.00  0.00  2.1403
3000 -2.50  0.00  2.0052
3100 -0.25  0.00  2.2616
3100 -0.50  0.00  2.2526
3100 -0.75  0.00  2.2457
3100 -1.00  0.00  2.2384
3100 -1.50  0.00  2.2079
3100 -2.00  0.00  2.1347
3100 -2.50  0.00  2.0123
3200 -0.25  0.00  2.2399
3200 -0.50  0.00  2.2263
3200 -0.75  0.00  2.2176
3200 -1.00  0.00  2.2107
3200 -1.50  0.00  2.1871
3200 -2.00  0.00  2.1251
3200 -2.50  0.00  2.0152
3300 -0.25  0.00  2.2187
3300 -0.50  0.00  2.2003
3300 -0.75  0.00  2.1893
3300 -1.00  0.00  2.1823
3300 -1.50  0.00  2.1636
3300 -2.00  0.00  2.1118
3300 -2.50  0.00  2.0145
3400 -0.25  0.00  2.1969
3400 -0.50  0.00  2.1744
3400 -0.75  0.00  2.1612
3400 -1.00  0.00  2.1535
3400 -1.50  0.00  2.1377
3400 -2.00  0.00  2.0947
3400 -2.50  0.00  2.0103
3500 -0.25  0.00  2.1737
3500 -0.50  0.00  2.1484
3500 -0.75  0.00  2.1334
3500 -1.00  0.00  2.1245
3500 -1.50  0.00  2.1099
3500 -2.00  0.00  2.0746
3500 -2.50  0.00  2.0028
3600 -0.25  0.00  2.1495
3600 -0.50  0.00  2.1222
3600 -0.75  0.00  2.1059
3600 -1.00  0.00  2.0958
3600 -1.50  0.00  2.0810
3600 -2.00  0.00  2.0518
3600 -2.50  0.00  1.9922
3700 -0.25  0.00  2.1263
3700 -0.50  0.00  2.0968
3700 -0.75  0.00  2.0793
3700 -1.00  0.00  2.0677
3700 -1.50  0.00  2.0517
3700 -2.00  0.00  2.0270
3700 -2.50  0.00  1.9781
3800 -0.25  0.00  2.1074
3800 -0.50  0.00  2.0744
3800 -0.75  0.00  2.0548
3800 -1.00  0.00  2.0413
3800 -1.50  0.00  2.0230
3800 -2.00  0.00  2.0007
3800 -2.50  0.00  1.9603
3900 -0.25  0.00  2.0944
3900 -0.50  0.00  2.0577
3900 -0.75  0.00  2.0348
3900 -1.00  0.00  2.0183
3900 -1.50  0.00  1.9959
3900 -2.00  0.00  1.9733
3900 -2.50  0.00  1.9384
4000 -0.25  0.00  2.0843
4000 -0.50  0.00  2.0467
4000 -0.75  0.00  2.0208
4000 -1.00  0.00  2.0003
4000 -1.50  0.00  1.9713
4000 -2.00  0.00  1.9455
4000 -2.50  0.00  1.9128
4250 -0.25  0.00  2.0258
4250 -0.50  0.00  2.0021
4250 -0.75  0.00  1.9818
4250 -1.00  0.00  1.9589
4250 -1.50  0.00  1.9137
4250 -2.00  0.00  1.8723
4250 -2.50  0.00  1.8360
4500 -0.25  0.00  1.9083
4500 -0.50  0.00  1.8959
4500 -0.75  0.00  1.8875
4500 -1.00  0.00  1.8727
4500 -1.50  0.00  1.8312
4500 -2.00  0.00  1.7862
4500 -2.50  0.00  1.7503
4750 -0.25  0.00  1.7788
4750 -0.50  0.00  1.7670
4750 -0.75  0.00  1.7606
4750 -1.00  0.00  1.7506
4750 -1.50  0.00  1.7209
4750 -2.00  0.00  1.6836
4750 -2.50  0.00  1.6543
5000 -0.25  0.00  1.6509
5000 -0.50  0.00  1.6395
5000 -0.75  0.00  1.6333
5000 -1.00  0.00  1.6242
5000 -1.50  0.00  1.5998
5000 -2.00  0.00  1.5719
5000 -2.50  0.00  1.5511
5250 -0.25  0.00  1.5265
5250 -0.50  0.00  1.5153
5250 -0.75  0.00  1.5088
5250 -1.00  0.00  1.5002
5250 -1.50  0.00  1.4795
5250 -2.00  0.00  1.4592
5250 -2.50  0.00  1.4453
5500 -0.25  0.00  1.4050
5500 -0.50  0.00  1.3939
5500 -0.75  0.00  1.3872
5500 -1.00  0.00  1.3791
5500 -1.50  0.00  1.3620
5500 -2.00  0.00  1.3475
5500 -2.50  0.00  1.3381
5750 -0.25  0.00  1.2856
5750 -0.50  0.00  1.2747
5750 -0.75  0.00  1.2679
5750 -1.00  0.00  1.2604
5750 -1.50  0.00  1.2464
5750 -2.00  0.00  1.2356
5750 -2.50  0.00  1.2289
6000 -0.25  0.00  1.1682
6000 -0.50  0.00  1.1576
6000 -0.75  0.00  1.1506
6000 -1.00  0.00  1.1437
6000 -1.50  0.00  1.1319
6000 -2.00  0.00  1.1232
6000 -2.50  0.00  1.1177
6250 -0.25  0.00  1.0528
6250 -0.50  0.00  1.0424
6250 -0.75  0.00  1.0354
6250 -1.00  0.00  1.0289
6250 -1.50  0.00  1.0184
6250 -2.00  0.00  1.0110
6250 -2.50  0.00  1.0062
