 E(B-V) = 0.14
2500 -0.25  0.00-10.8457
2500 -0.50  0.00-10.6265
2500 -0.75  0.00-10.4074
2500 -1.00  0.00-10.2065
2500 -1.50  0.00 -9.8999
2600 -0.25  0.00-10.7715
2600 -0.50  0.00-10.5387
2600 -0.75  0.00-10.3150
2600 -1.00  0.00-10.1166
2600 -1.50  0.00 -9.8226
2700 -0.25  0.00-10.7058
2700 -0.50  0.00-10.4633
2700 -0.75  0.00-10.2390
2700 -1.00  0.00-10.0460
2700 -1.50  0.00 -9.7678
2800 -0.25  0.00-10.6393
2800 -0.50  0.00-10.3926
2800 -0.75  0.00-10.1727
2800 -1.00  0.00 -9.9885
2900 -0.25  0.00-10.5607
2900 -0.50  0.00-10.3180
2900 -0.75  0.00-10.1088
2900 -1.00  0.00 -9.9376
2900 -1.50  0.00 -9.7008
3200 -0.25  0.00-10.1128
3200 -0.50  0.00 -9.9707
3200 -0.75  0.00 -9.8524
3200 -1.00  0.00 -9.7547
3200 -1.50  0.00 -9.6185
3200 -2.00  0.00 -9.5543
3300 -0.25  0.00 -9.8664
3300 -0.50  0.00 -9.7859
3300 -0.75  0.00 -9.7174
3300 -1.00  0.00 -9.6582
3300 -1.50  0.00 -9.5733
3300 -2.00  0.00 -9.5341
3400 -0.25  0.00 -9.6566
3400 -0.50  0.00 -9.6190
3400 -0.75  0.00 -9.5886
3400 -1.00  0.00 -9.5608
3400 -1.50  0.00 -9.5186
3400 -2.00  0.00 -9.5020
3500 -0.25  0.00 -9.4957
3500 -0.50  0.00 -9.4809
3500 -0.75  0.00 -9.4732
3500 -1.00  0.00 -9.4661
3500 -1.50  0.00 -9.4557
3500 -2.00  0.00 -9.4553
3600 -0.25  0.00 -9.3707
3600 -0.50  0.00 -9.3680
3600 -0.75  0.00 -9.3708
3600 -1.00  0.00 -9.3753
3600 -1.50  0.00 -9.3838
3600 -2.00  0.00 -9.3931
3700 -0.25  0.00 -9.2698
3700 -0.50  0.00 -9.2725
3700 -0.75  0.00 -9.2798
3700 -1.00  0.00 -9.2883
3700 -1.50  0.00 -9.3038
3800 -0.25  0.00 -9.1850
3800 -0.50  0.00 -9.1893
3800 -0.75  0.00 -9.1966
3800 -1.00  0.00 -9.2037
3800 -1.50  0.00 -9.2178
3900 -0.25  0.00 -9.1104
3900 -0.50  0.00 -9.1137
3900 -0.75  0.00 -9.1180
3900 -1.00  0.00 -9.1225
3900 -1.50  0.00 -9.1311
4000 -0.25  0.00 -9.0412
4000 -0.50  0.00 -9.0422
4000 -1.00  0.00 -9.0428
4000 -1.50  0.00 -9.0432
4250 -0.25  0.00 -8.8739
4250 -0.50  0.00 -8.8635
4250 -0.75  0.00 -8.8473
4250 -1.00  0.00 -8.8323
4250 -1.50  0.00 -8.7993
4500 -0.25  0.00 -8.6759
4500 -0.50  0.00 -8.6452
4500 -0.75  0.00 -8.5983
4500 -1.00  0.00 -8.5530
4500 -1.50  0.00 -8.4500
4750 -0.25  0.00 -8.3829
4750 -0.50  0.00 -8.3161
4750 -0.75  0.00 -8.2200
4750 -1.00  0.00 -8.1212
5000 -0.25  0.00 -7.9471
5000 -0.50  0.00 -7.8237
5000 -0.75  0.00 -7.6588
5000 -1.00  0.00 -7.5014
5000 -1.50  0.00 -7.1518
