 E(B-V) = 0.14
2500 -0.25  0.00 -5.4134
2500 -0.50  0.00 -5.3010
2500 -0.75  0.00 -5.0609
2500 -1.00  0.00 -4.6866
2500 -1.50  0.00 -3.6855
2500 -2.00  0.00 -2.7352
2600 -0.25  0.00 -4.8082
2600 -0.50  0.00 -4.6829
2600 -0.75  0.00 -4.4390
2600 -1.00  0.00 -4.0863
2600 -1.50  0.00 -3.2169
2600 -2.00  0.00 -2.4517
2700 -0.25  0.00 -4.2361
2700 -0.50  0.00 -4.0825
2700 -0.75  0.00 -3.8387
2700 -1.00  0.00 -3.5174
2700 -1.50  0.00 -2.8017
2700 -2.00  0.00 -2.2120
2700 -2.50  0.00 -1.7793
2800 -0.25  0.00 -3.7135
2800 -0.50  0.00 -3.5332
2800 -0.75  0.00 -3.2922
2800 -1.00  0.00 -3.0100
2800 -1.50  0.00 -2.4531
2800 -2.00  0.00 -2.0146
2800 -2.50  0.00 -1.6734
2900 -0.25  0.00 -3.2593
2900 -0.50  0.00 -3.0539
2900 -0.75  0.00 -2.8215
2900 -1.00  0.00 -2.5839
2900 -1.50  0.00 -2.1671
2900 -2.00  0.00 -1.8492
2900 -2.50  0.00 -1.5807
3000 -0.25  0.00 -2.8800
3000 -0.50  0.00 -2.6550
3000 -0.75  0.00 -2.4357
3000 -1.00  0.00 -2.2395
3000 -1.50  0.00 -1.9342
3000 -2.00  0.00 -1.7061
3000 -2.50  0.00 -1.4947
3100 -0.25  0.00 -2.5683
3100 -0.50  0.00 -2.3314
3100 -0.75  0.00 -2.1278
3100 -1.00  0.00 -1.9662
3100 -1.50  0.00 -1.7426
3100 -2.00  0.00 -1.5776
3100 -2.50  0.00 -1.4104
3200 -0.25  0.00 -2.3081
3200 -0.50  0.00 -2.0682
3200 -0.75  0.00 -1.8819
3200 -1.00  0.00 -1.7479
3200 -1.50  0.00 -1.5816
3200 -2.00  0.00 -1.4595
3200 -2.50  0.00 -1.3260
3300 -0.25  0.00 -2.0795
3300 -0.50  0.00 -1.8478
3300 -0.75  0.00 -1.6813
3300 -1.00  0.00 -1.5698
3300 -1.50  0.00 -1.4433
3300 -2.00  0.00 -1.3501
3300 -2.50  0.00 -1.2424
3400 -0.25  0.00 -1.8684
3400 -0.50  0.00 -1.6570
3400 -0.75  0.00 -1.5135
3400 -1.00  0.00 -1.4216
3400 -1.50  0.00 -1.3230
3400 -2.00  0.00 -1.2501
3400 -2.50  0.00 -1.1627
3500 -0.25  0.00 -1.6729
3500 -0.50  0.00 -1.4892
3500 -0.75  0.00 -1.3705
3500 -1.00  0.00 -1.2963
3500 -1.50  0.00 -1.2184
3500 -2.00  0.00 -1.1608
3500 -2.50  0.00 -1.0899
