 E(B-V) = 0.14
2500 -0.25  0.00 -5.4090
2500 -0.50  0.00 -5.2384
2500 -0.75  0.00 -4.9348
2500 -1.00  0.00 -4.5066
2500 -1.50  0.00 -3.4585
2500 -2.00  0.00 -2.5381
2600 -0.25  0.00 -4.8297
2600 -0.50  0.00 -4.6547
2600 -0.75  0.00 -4.3614
2600 -1.00  0.00 -3.9663
2600 -1.50  0.00 -3.0543
2600 -2.00  0.00 -2.2945
2700 -0.25  0.00 -4.2623
2700 -0.50  0.00 -4.0839
2700 -0.75  0.00 -3.8026
2700 -1.00  0.00 -3.4457
2700 -1.50  0.00 -2.6897
2700 -2.00  0.00 -2.0844
2800 -0.25  0.00 -3.7243
2800 -0.50  0.00 -3.5346
2800 -0.75  0.00 -3.2728
2800 -1.00  0.00 -2.9672
2800 -1.50  0.00 -2.3755
2800 -2.00  0.00 -1.9083
2800 -2.50  0.00 -1.5383
2900 -0.25  0.00 -3.2374
2900 -0.50  0.00 -3.0417
2900 -0.75  0.00 -2.8058
2900 -1.00  0.00 -2.5587
2900 -1.50  0.00 -2.1126
2900 -2.00  0.00 -1.7602
2900 -2.50  0.00 -1.4564
3000 -0.25  0.00 -2.8161
3000 -0.50  0.00 -2.6191
3000 -0.75  0.00 -2.4136
3000 -1.00  0.00 -2.2202
3000 -1.50  0.00 -1.8943
3000 -2.00  0.00 -1.6320
3000 -2.50  0.00 -1.3823
3100 -0.25  0.00 -2.4661
3100 -0.50  0.00 -2.2721
3100 -0.75  0.00 -2.0955
3100 -1.00  0.00 -1.9453
3100 -1.50  0.00 -1.7122
3100 -2.00  0.00 -1.5161
3100 -2.50  0.00 -1.3115
3200 -0.25  0.00 -2.1792
3200 -0.50  0.00 -1.9924
3200 -0.75  0.00 -1.8419
3200 -1.00  0.00 -1.7252
3200 -1.50  0.00 -1.5567
3200 -2.00  0.00 -1.4080
3200 -2.50  0.00 -1.2404
3300 -0.25  0.00 -1.9403
3300 -0.50  0.00 -1.7650
3300 -0.75  0.00 -1.6363
3300 -1.00  0.00 -1.5452
3300 -1.50  0.00 -1.4211
3300 -2.00  0.00 -1.3055
3300 -2.50  0.00 -1.1680
3400 -0.25  0.00 -1.7346
3400 -0.50  0.00 -1.5759
3400 -0.75  0.00 -1.4671
3400 -1.00  0.00 -1.3948
3400 -1.50  0.00 -1.3007
3400 -2.00  0.00 -1.2087
3400 -2.50  0.00 -1.0958
3500 -0.25  0.00 -1.5515
3500 -0.50  0.00 -1.4142
3500 -0.75  0.00 -1.3241
3500 -1.00  0.00 -1.2664
3500 -1.50  0.00 -1.1931
3500 -2.00  0.00 -1.1188
3500 -2.50  0.00 -1.0265
3600 -0.25  0.00 -1.3879
3600 -0.50  0.00 -1.2739
3600 -0.75  0.00 -1.2013
3600 -1.00  0.00 -1.1553
3600 -1.50  0.00 -1.0975
3600 -2.00  0.00 -1.0379
3600 -2.50  0.00 -0.9630
3700 -0.25  0.00 -1.2454
3700 -0.50  0.00 -1.1528
3700 -0.75  0.00 -1.0955
3700 -1.00  0.00 -1.0592
3700 -1.50  0.00 -1.0136
3700 -2.00  0.00 -0.9668
3700 -2.50  0.00 -0.9069
3800 -0.25  0.00 -1.1262
3800 -0.50  0.00 -1.0504
3800 -0.75  0.00 -1.0048
3800 -1.00  0.00 -0.9761
3800 -1.50  0.00 -0.9403
3800 -2.00  0.00 -0.9046
3800 -2.50  0.00 -0.8573
3900 -0.25  0.00 -1.0282
3900 -0.50  0.00 -0.9655
3900 -0.75  0.00 -0.9282
3900 -1.00  0.00 -0.9046
3900 -1.50  0.00 -0.8760
3900 -2.00  0.00 -0.8488
3900 -2.50  0.00 -0.8117
4000 -0.25  0.00 -0.9448
4000 -0.50  0.00 -0.8945
4000 -0.75  0.00 -0.8636
4000 -1.00  0.00 -0.8434
4000 -1.50  0.00 -0.8188
4000 -2.00  0.00 -0.7969
4000 -2.50  0.00 -0.7678
4250 -0.25  0.00 -0.7580
4250 -0.50  0.00 -0.7393
4250 -0.75  0.00 -0.7258
4250 -1.00  0.00 -0.7143
4250 -1.50  0.00 -0.6951
4250 -2.00  0.00 -0.6781
4250 -2.50  0.00 -0.6623
4500 -0.25  0.00 -0.6007
4500 -0.50  0.00 -0.5979
4500 -0.75  0.00 -0.5972
4500 -1.00  0.00 -0.5948
4500 -1.50  0.00 -0.5872
4500 -2.00  0.00 -0.5779
4500 -2.50  0.00 -0.5719
4750 -0.25  0.00 -0.4875
4750 -0.50  0.00 -0.4897
4750 -0.75  0.00 -0.4942
4750 -1.00  0.00 -0.4972
4750 -1.50  0.00 -0.5005
4750 -2.00  0.00 -0.5004
4750 -2.50  0.00 -0.5028
5000 -0.25  0.00 -0.4073
5000 -0.50  0.00 -0.4131
5000 -0.75  0.00 -0.4213
5000 -1.00  0.00 -0.4281
5000 -1.50  0.00 -0.4395
5000 -2.00  0.00 -0.4472
5000 -2.50  0.00 -0.4563
5250 -0.25  0.00 -0.3529
5250 -0.50  0.00 -0.3618
5250 -0.75  0.00 -0.3734
5250 -1.00  0.00 -0.3837
5250 -1.50  0.00 -0.4026
5250 -2.00  0.00 -0.4173
5250 -2.50  0.00 -0.4303
5500 -0.25  0.00 -0.3185
5500 -0.50  0.00 -0.3303
5500 -0.75  0.00 -0.3452
5500 -1.00  0.00 -0.3592
5500 -1.50  0.00 -0.3855
5500 -2.00  0.00 -0.4052
5500 -2.50  0.00 -0.4193
5750 -0.25  0.00 -0.2989
5750 -0.50  0.00 -0.3138
5750 -0.75  0.00 -0.3322
5750 -1.00  0.00 -0.3497
5750 -1.50  0.00 -0.3814
5750 -2.00  0.00 -0.4030
5750 -2.50  0.00 -0.4170
6000 -0.25  0.00 -0.2901
6000 -0.50  0.00 -0.3085
6000 -0.75  0.00 -0.3299
6000 -1.00  0.00 -0.3499
6000 -1.50  0.00 -0.3834
6000 -2.00  0.00 -0.4049
6000 -2.50  0.00 -0.4185
6250 -0.25  0.00 -0.2894
6250 -0.50  0.00 -0.3106
6250 -0.75  0.00 -0.3336
6250 -1.00  0.00 -0.3542
6250 -1.50  0.00 -0.3871
6250 -2.00  0.00 -0.4078
6250 -2.50  0.00 -0.4208
6500 -0.25  0.00 -0.2934
