 E(B-V) = 0.14
2500 -0.25  0.00 -5.0338
2500 -0.50  0.00 -4.9666
2500 -0.75  0.00 -4.7962
2500 -1.00  0.00 -4.4920
2500 -2.00  0.00 -2.5589
2600 -0.25  0.00 -4.4508
2600 -0.50  0.00 -4.3475
2600 -0.75  0.00 -4.1531
2600 -1.00  0.00 -3.8473
2600 -1.50  0.00 -3.0076
2600 -2.00  0.00 -2.2224
2600 -2.50  0.00 -1.6705
2700 -0.25  0.00 -3.9144
2700 -0.50  0.00 -3.7643
2700 -0.75  0.00 -3.5413
2700 -1.00  0.00 -3.2399
2700 -1.50  0.00 -2.5362
2700 -2.00  0.00 -1.9462
2700 -2.50  0.00 -1.5274
2800 -0.25  0.00 -3.4444
2800 -0.50  0.00 -3.2424
2800 -0.75  0.00 -2.9928
2800 -1.00  0.00 -2.7072
2800 -1.50  0.00 -2.1476
2800 -2.00  0.00 -1.7224
2800 -2.50  0.00 -1.4081
2900 -0.25  0.00 -3.0518
2900 -0.50  0.00 -2.7993
2900 -0.75  0.00 -2.5318
2900 -1.00  0.00 -2.2691
2900 -1.50  0.00 -1.8366
2900 -2.00  0.00 -1.5371
2900 -2.50  0.00 -1.3022
3000 -0.25  0.00 -2.7321
3000 -0.50  0.00 -2.4370
3000 -0.75  0.00 -2.1595
3000 -1.00  0.00 -1.9220
3000 -1.50  0.00 -1.5900
3000 -2.00  0.00 -1.3796
3000 -2.50  0.00 -1.2032
3100 -0.25  0.00 -2.4659
3100 -0.50  0.00 -2.1404
3100 -0.75  0.00 -1.8628
3100 -1.00  0.00 -1.6502
3100 -1.50  0.00 -1.3913
3100 -2.00  0.00 -1.2418
3100 -2.50  0.00 -1.1075
3200 -0.25  0.00 -2.2293
3200 -0.50  0.00 -1.8888
3200 -0.75  0.00 -1.6220
3200 -1.00  0.00 -1.4337
3200 -1.50  0.00 -1.2288
3200 -2.00  0.00 -1.1192
3200 -2.50  0.00 -1.0145
3300 -0.25  0.00 -2.0013
3300 -0.50  0.00 -1.6646
3300 -0.75  0.00 -1.4200
3300 -1.00  0.00 -1.2575
3300 -1.50  0.00 -1.0932
3300 -2.00  0.00 -1.0103
3300 -2.50  0.00 -0.9280
3400 -0.25  0.00 -1.7746
3400 -0.50  0.00 -1.4602
3400 -0.75  0.00 -1.2471
3400 -1.00  0.00 -1.1114
3400 -1.50  0.00 -0.9803
3400 -2.00  0.00 -0.9167
3400 -2.50  0.00 -0.8520
3500 -0.25  0.00 -1.5605
3500 -0.50  0.00 -1.2812
3500 -0.75  0.00 -1.1006
3500 -1.00  0.00 -0.9907
3500 -1.50  0.00 -0.8871
3500 -2.00  0.00 -0.8386
3500 -2.50  0.00 -0.7880
3600 -0.25  0.00 -1.3613
3600 -0.50  0.00 -1.1322
3600 -0.75  0.00 -0.9817
3600 -1.00  0.00 -0.8921
3600 -1.50  0.00 -0.8100
3600 -2.00  0.00 -0.7730
3600 -2.50  0.00 -0.7341
3700 -0.25  0.00 -1.1723
3700 -0.50  0.00 -1.0048
3700 -0.75  0.00 -0.8879
3700 -1.00  0.00 -0.8146
3700 -1.50  0.00 -0.7459
3700 -2.00  0.00 -0.7163
3700 -2.50  0.00 -0.6859
3800 -0.25  0.00 -0.9935
3800 -0.50  0.00 -0.8855
3800 -0.75  0.00 -0.8062
3800 -1.00  0.00 -0.7517
3800 -1.50  0.00 -0.6931
3800 -2.50  0.00 -0.6403
3900 -0.25  0.00 -0.8336
3900 -0.50  0.00 -0.7704
3900 -0.75  0.00 -0.7251
3900 -1.00  0.00 -0.6912
3900 -1.50  0.00 -0.6472
3900 -2.00  0.00 -0.6201
3900 -2.50  0.00 -0.5969
4000 -0.25  0.00 -0.7001
4000 -0.50  0.00 -0.6661
4000 -0.75  0.00 -0.6448
