 E(B-V) = 0.14
2500 -0.25  0.00 -5.4184
2500 -0.50  0.00 -5.2378
2500 -0.75  0.00 -5.0298
2500 -1.00  0.00 -4.7645
2500 -1.50  0.00 -4.0183
2500 -2.00  0.00 -3.1660
2500 -2.50  0.00 -2.5188
2600 -0.25  0.00 -4.9475
2600 -0.50  0.00 -4.6940
2600 -1.00  0.00 -4.1198
2600 -1.50  0.00 -3.4158
2600 -2.00  0.00 -2.7506
2600 -2.50  0.00 -2.2829
2700 -0.25  0.00 -4.5589
2700 -0.50  0.00 -4.2257
2700 -0.75  0.00 -3.8914
2700 -1.00  0.00 -3.5507
2700 -1.50  0.00 -2.9062
2700 -2.00  0.00 -2.4127
2700 -2.50  0.00 -2.0892
2800 -0.25  0.00 -4.2405
2800 -0.50  0.00 -3.8387
2800 -0.75  0.00 -3.4422
2800 -1.00  0.00 -3.0744
2800 -1.50  0.00 -2.4960
2800 -2.00  0.00 -2.1395
2800 -2.50  0.00 -1.9231
2900 -0.25  0.00 -3.9637
2900 -0.50  0.00 -3.5193
2900 -0.75  0.00 -3.0747
2900 -1.00  0.00 -2.6903
2900 -1.50  0.00 -2.1746
2900 -2.00  0.00 -1.9178
2900 -2.50  0.00 -1.7744
3000 -0.25  0.00 -3.6949
3000 -0.50  0.00 -3.2442
3000 -0.75  0.00 -2.7709
3000 -1.50  0.00 -1.9237
3000 -2.00  0.00 -1.7348
3000 -2.50  0.00 -1.6386
3100 -0.25  0.00 -3.4121
3100 -0.50  0.00 -2.9880
3100 -0.75  0.00 -2.5135
3100 -2.50  0.00 -1.5159
3200 -0.25  0.00 -3.1082
3200 -0.50  0.00 -2.7212
3200 -0.75  0.00 -2.2900
3200 -1.50  0.00 -1.5714
3200 -2.00  0.00 -1.4583
3200 -2.50  0.00 -1.4091
3300 -0.25  0.00 -2.7799
3300 -0.50  0.00 -2.4283
3300 -0.75  0.00 -2.0764
3300 -1.00  0.00 -1.7700
3300 -1.50  0.00 -1.4497
3300 -2.00  0.00 -1.3578
3300 -2.50  0.00 -1.3198
3400 -0.25  0.00 -2.4179
3400 -0.50  0.00 -2.1248
3400 -0.75  0.00 -1.8594
3400 -1.00  0.00 -1.6301
3400 -1.50  0.00 -1.3568
3400 -2.00  0.00 -1.2768
3400 -2.50  0.00 -1.2454
3500 -0.25  0.00 -2.0583
3500 -0.50  0.00 -1.8355
3500 -0.75  0.00 -1.6466
3500 -1.00  0.00 -1.4924
3500 -1.50  0.00 -1.2886
3500 -2.00  0.00 -1.2106
3500 -2.50  0.00 -1.1803
3600 -0.25  0.00 -1.7340
3600 -0.50  0.00 -1.5781
3600 -0.75  0.00 -1.4519
3600 -1.00  0.00 -1.3538
3600 -1.50  0.00 -1.2251
3600 -2.00  0.00 -1.1551
3600 -2.50  0.00 -1.1199
3700 -0.25  0.00 -1.4620
3700 -0.50  0.00 -1.3607
3700 -0.75  0.00 -1.2829
3700 -1.00  0.00 -1.2237
3700 -1.50  0.00 -1.1509
3700 -2.00  0.00 -1.0992
3700 -2.50  0.00 -1.0606
3800 -0.25  0.00 -1.2452
3800 -0.50  0.00 -1.1839
3800 -0.75  0.00 -1.1407
3800 -1.00  0.00 -1.1087
3800 -1.50  0.00 -1.0705
3800 -2.00  0.00 -1.0377
3800 -2.50  0.00 -1.0023
3900 -0.25  0.00 -1.0776
3900 -0.50  0.00 -1.0436
3900 -0.75  0.00 -1.0230
3900 -1.00  0.00 -1.0087
3900 -1.50  0.00 -0.9905
3900 -2.00  0.00 -0.9696
3900 -2.50  0.00 -0.9401
4000 -0.25  0.00 -0.9488
4000 -0.50  0.00 -0.9318
4000 -0.75  0.00 -0.9242
4000 -1.00  0.00 -0.9194
4000 -1.50  0.00 -0.9120
4000 -2.00  0.00 -0.8975
4000 -2.50  0.00 -0.8747
4250 -0.25  0.00 -0.7278
4250 -0.50  0.00 -0.7273
4250 -0.75  0.00 -0.7308
4250 -1.00  0.00 -0.7337
4250 -1.50  0.00 -0.7371
4250 -2.00  0.00 -0.7327
4250 -2.50  0.00 -0.7237
4500 -0.25  0.00 -0.5783
4500 -0.50  0.00 -0.5831
4500 -0.75  0.00 -0.5905
4500 -1.00  0.00 -0.5969
4500 -1.50  0.00 -0.6067
4500 -2.00  0.00 -0.6090
4500 -2.50  0.00 -0.6082
4750 -0.25  0.00 -0.4724
4750 -0.50  0.00 -0.4805
4750 -0.75  0.00 -0.4909
4750 -1.00  0.00 -0.4998
4750 -1.50  0.00 -0.5149
4750 -2.00  0.00 -0.5237
4750 -2.50  0.00 -0.5306
5000 -0.25  0.00 -0.3989
5000 -0.50  0.00 -0.4092
5000 -0.75  0.00 -0.4215
5000 -1.00  0.00 -0.4325
5000 -1.50  0.00 -0.4531
5000 -2.00  0.00 -0.4686
5000 -2.50  0.00 -0.4805
5250 -0.25  0.00 -0.3471
5250 -0.50  0.00 -0.3591
5250 -0.75  0.00 -0.3734
5250 -1.00  0.00 -0.3868
5250 -1.50  0.00 -0.4126
5250 -2.00  0.00 -0.4315
5250 -2.50  0.00 -0.4442
5500 -0.25  0.00 -0.3102
5500 -0.50  0.00 -0.3241
5500 -0.75  0.00 -0.3407
5500 -1.00  0.00 -0.3562
5500 -1.50  0.00 -0.3842
5500 -2.00  0.00 -0.4031
5500 -2.50  0.00 -0.4152
5750 -0.25  0.00 -0.2845
5750 -0.50  0.00 -0.3004
5750 -0.75  0.00 -0.3183
5750 -1.00  0.00 -0.3346
5750 -1.50  0.00 -0.3620
5750 -2.00  0.00 -0.3798
5750 -2.50  0.00 -0.3914
6000 -0.25  0.00 -0.2667
6000 -0.50  0.00 -0.2836
6000 -0.75  0.00 -0.3017
6000 -1.00  0.00 -0.3176
6000 -1.50  0.00 -0.3436
6000 -2.00  0.00 -0.3605
6000 -2.50  0.00 -0.3716
6250 -0.25  0.00 -0.2543
6250 -0.50  0.00 -0.2713
6250 -0.75  0.00 -0.2889
6250 -1.00  0.00 -0.3042
6250 -1.50  0.00 -0.3285
6250 -2.00  0.00 -0.3444
6250 -2.50  0.00 -0.3550
6500 -0.50  0.00 -0.2628
6500 -0.75  0.00 -0.2795
6500 -1.00  0.00 -0.2939
6500 -1.50  0.00 -0.3164
6500 -2.00  0.00 -0.3312
6750 -0.25  0.00 -0.2417
6750 -1.00  0.00 -0.2870
6750 -2.00  0.00 -0.3208
7000 -0.25  0.00 -0.2427
7000 -0.50  0.00 -0.2583
7000 -2.00  0.00 -0.3144
7250 -0.25  0.00 -0.2505
7250 -0.50  0.00 -0.2648
7250 -0.75  0.00 -0.2773
7250 -1.00  0.00 -0.2878
7250 -1.50  0.00 -0.3035
7250 -2.00  0.00 -0.3139
7500 -0.25  0.00 -0.2645
7500 -0.50  0.00 -0.2782
7500 -0.75  0.00 -0.2897
7500 -1.00  0.00 -0.2993
7500 -1.50  0.00 -0.3136
7500 -2.00  0.00 -0.3233
7500 -2.50  0.00 -0.3298
7750 -0.25  0.00 -0.2815
7750 -0.50  0.00 -0.2946
7750 -0.75  0.00 -0.3055
7750 -1.00  0.00 -0.3147
7750 -1.50  0.00 -0.3288
7750 -2.50  0.00 -0.3449
8000 -0.25  0.00 -0.3047
8000 -0.50  0.00 -0.3174
8000 -0.75  0.00 -0.3279
8000 -1.00  0.00 -0.3370
8000 -1.50  0.00 -0.3507
8000 -2.00  0.00 -0.3598
