 E(B-V) = 0.14
2500 -0.25  0.00  0.5795
2500 -0.50  0.00  0.7302
2500 -0.75  0.00  0.8517
2500 -1.00  0.00  0.9422
2500 -1.50  0.00  1.0319
2600 -0.25  0.00  0.5804
2600 -0.50  0.00  0.7312
2600 -0.75  0.00  0.8489
2600 -1.00  0.00  0.9344
2600 -1.50  0.00  1.0184
2700 -0.25  0.00  0.5773
2700 -0.50  0.00  0.7239
2700 -0.75  0.00  0.8350
2700 -1.00  0.00  0.9135
2700 -1.50  0.00  0.9896
2800 -0.25  0.00  0.5761
2800 -0.50  0.00  0.7139
2800 -0.75  0.00  0.8150
2800 -1.00  0.00  0.8844
2900 -0.25  0.00  0.5828
2900 -0.50  0.00  0.7058
2900 -0.75  0.00  0.7931
2900 -1.00  0.00  0.8512
2900 -1.50  0.00  0.9049
3200 -0.25  0.00  0.6905
3200 -0.50  0.00  0.7265
3200 -0.75  0.00  0.7479
3200 -1.00  0.00  0.7613
3200 -1.50  0.00  0.7776
3200 -2.00  0.00  0.7887
3300 -0.25  0.00  0.7441
3300 -0.50  0.00  0.7461
3300 -0.75  0.00  0.7445
3300 -1.00  0.00  0.7445
3300 -1.50  0.00  0.7513
3300 -2.00  0.00  0.7635
3400 -0.25  0.00  0.7732
3400 -0.50  0.00  0.7571
3400 -0.75  0.00  0.7430
3400 -1.00  0.00  0.7356
3400 -1.50  0.00  0.7375
3400 -2.00  0.00  0.7510
3500 -0.25  0.00  0.7854
3500 -0.50  0.00  0.7648
3500 -0.75  0.00  0.7471
3500 -1.00  0.00  0.7375
3500 -1.50  0.00  0.7376
3500 -2.00  0.00  0.7526
3600 -0.25  0.00  0.7938
3600 -0.50  0.00  0.7753
3600 -0.75  0.00  0.7598
3600 -1.00  0.00  0.7511
3600 -1.50  0.00  0.7515
3600 -2.00  0.00  0.7681
3700 -0.25  0.00  0.8044
3700 -0.50  0.00  0.7906
3700 -0.75  0.00  0.7790
3700 -1.00  0.00  0.7730
3700 -1.50  0.00  0.7755
3800 -0.25  0.00  0.8179
3800 -0.50  0.00  0.8086
3800 -0.75  0.00  0.8006
3800 -1.00  0.00  0.7979
3800 -1.50  0.00  0.8036
3900 -0.25  0.00  0.8322
3900 -0.50  0.00  0.8264
3900 -0.75  0.00  0.8212
3900 -1.00  0.00  0.8205
3900 -1.50  0.00  0.8291
4000 -0.25  0.00  0.8456
4000 -0.50  0.00  0.8418
4000 -1.00  0.00  0.8391
4000 -1.50  0.00  0.8503
4250 -0.25  0.00  0.8674
4250 -0.50  0.00  0.8664
4250 -0.75  0.00  0.8658
4250 -1.00  0.00  0.8689
4250 -1.50  0.00  0.8841
4500 -0.25  0.00  0.8718
4500 -0.50  0.00  0.8725
4500 -0.75  0.00  0.8738
4500 -1.00  0.00  0.8779
4500 -1.50  0.00  0.8895
4750 -0.25  0.00  0.8628
4750 -0.50  0.00  0.8643
4750 -0.75  0.00  0.8647
4750 -1.00  0.00  0.8658
5000 -0.25  0.00  0.8422
5000 -0.50  0.00  0.8406
5000 -0.75  0.00  0.8360
5000 -1.00  0.00  0.8301
5000 -1.50  0.00  0.8191
