 E(B-V) = 0.14
2500 -0.25  0.00 -9.0864
2500 -0.50  0.00 -9.3679
2500 -0.75  0.00 -9.5278
2500 -1.00  0.00 -9.5536
2600 -0.25  0.00 -8.2275
2600 -0.50  0.00 -8.4989
2600 -0.75  0.00 -8.6699
2600 -1.00  0.00 -8.7312
2600 -1.50  0.00 -8.5185
2600 -2.00  0.00 -8.0040
2700 -0.25  0.00 -7.4652
2700 -0.50  0.00 -7.7222
2700 -0.75  0.00 -7.9039
2700 -1.00  0.00 -7.9990
2700 -1.50  0.00 -7.9073
2700 -2.00  0.00 -7.5130
2800 -0.25  0.00 -6.7998
2800 -0.50  0.00 -7.0386
2800 -0.75  0.00 -7.2266
2800 -1.00  0.00 -7.3456
2800 -1.50  0.00 -7.3504
2800 -2.00  0.00 -7.0472
2900 -0.25  0.00 -6.2278
2900 -0.50  0.00 -6.4419
2900 -0.75  0.00 -6.6315
2900 -1.00  0.00 -6.7704
2900 -1.50  0.00 -6.8380
2900 -2.00  0.00 -6.6099
3000 -0.25  0.00 -5.7467
3000 -0.50  0.00 -5.9373
3000 -0.75  0.00 -6.1177
3000 -1.00  0.00 -6.2584
3000 -1.50  0.00 -6.3626
3000 -2.00  0.00 -6.1968
3000 -2.50  0.00 -5.8397
3100 -0.25  0.00 -5.3428
3100 -0.50  0.00 -5.5089
3100 -0.75  0.00 -5.6721
3100 -1.00  0.00 -5.8043
3100 -1.50  0.00 -5.9211
3100 -2.00  0.00 -5.8055
3100 -2.50  0.00 -5.5097
3200 -0.25  0.00 -5.0034
3200 -0.50  0.00 -5.1447
3200 -0.75  0.00 -5.2855
3200 -1.00  0.00 -5.4011
3200 -1.50  0.00 -5.5130
3200 -2.00  0.00 -5.4336
3200 -2.50  0.00 -5.1940
3300 -0.25  0.00 -4.7167
3300 -0.50  0.00 -4.8328
3300 -0.75  0.00 -4.9487
3300 -1.00  0.00 -5.0437
3300 -1.50  0.00 -5.1393
3300 -2.00  0.00 -5.0818
3300 -2.50  0.00 -4.8889
3400 -0.25  0.00 -4.4730
3400 -0.50  0.00 -4.5636
3400 -0.75  0.00 -4.6539
3400 -1.00  0.00 -4.7271
3400 -1.50  0.00 -4.7999
3400 -2.00  0.00 -4.7518
3400 -2.50  0.00 -4.5941
3500 -0.25  0.00 -4.2646
3500 -0.50  0.00 -4.3295
3500 -0.75  0.00 -4.3941
3500 -1.00  0.00 -4.4459
3500 -1.50  0.00 -4.4934
3500 -2.00  0.00 -4.4451
3500 -2.50  0.00 -4.3103
3600 -0.25  0.00 -4.0843
3600 -0.50  0.00 -4.1238
3600 -0.75  0.00 -4.1634
3600 -1.00  0.00 -4.1943
3600 -1.50  0.00 -4.2157
3600 -2.00  0.00 -4.1620
3600 -2.50  0.00 -4.0399
3700 -0.25  0.00 -3.9248
3700 -0.50  0.00 -3.9403
3700 -0.75  0.00 -3.9562
3700 -1.00  0.00 -3.9672
3700 -1.50  0.00 -3.9628
3700 -2.00  0.00 -3.9014
3700 -2.50  0.00 -3.7860
3800 -0.25  0.00 -3.7799
3800 -0.50  0.00 -3.7733
3800 -0.75  0.00 -3.7676
3800 -1.00  0.00 -3.7601
3800 -1.50  0.00 -3.7310
3800 -2.00  0.00 -3.6621
3800 -2.50  0.00 -3.5509
3900 -0.25  0.00 -3.6448
3900 -0.50  0.00 -3.6184
3900 -0.75  0.00 -3.5937
3900 -1.00  0.00 -3.5696
3900 -2.00  0.00 -3.4419
3900 -2.50  0.00 -3.3354
4000 -0.25  0.00 -3.5171
4000 -0.50  0.00 -3.4729
4000 -0.75  0.00 -3.4315
4000 -1.00  0.00 -3.3929
4000 -1.50  0.00 -3.3197
4000 -2.00  0.00 -3.2394
4000 -2.50  0.00 -3.1382
4250 -0.25  0.00 -3.2097
4250 -0.50  0.00 -3.1376
4250 -0.75  0.00 -3.0676
4250 -1.00  0.00 -3.0036
4250 -1.50  0.00 -2.8943
4250 -2.00  0.00 -2.8064
4250 -2.50  0.00 -2.7190
4500 -0.25  0.00 -2.8554
4500 -0.50  0.00 -2.7837
4500 -0.75  0.00 -2.7124
4500 -1.00  0.00 -2.6478
4500 -1.50  0.00 -2.5357
4500 -2.00  0.00 -2.4501
4500 -2.50  0.00 -2.3725
4750 -0.25  0.00 -2.4832
4750 -0.50  0.00 -2.4209
4750 -0.75  0.00 -2.3604
4750 -1.00  0.00 -2.3066
4750 -1.50  0.00 -2.2128
4750 -2.00  0.00 -2.1385
4750 -2.50  0.00 -2.0701
5000 -0.25  0.00 -2.1724
5000 -0.50  0.00 -2.1165
5000 -0.75  0.00 -2.0622
5000 -1.00  0.00 -2.0150
5000 -1.50  0.00 -1.9347
5000 -2.00  0.00 -1.8695
5000 -2.50  0.00 -1.8107
5250 -0.25  0.00 -1.9125
5250 -0.50  0.00 -1.8623
5250 -0.75  0.00 -1.8136
5250 -1.00  0.00 -1.7714
5250 -1.50  0.00 -1.6997
5250 -2.00  0.00 -1.6414
5250 -2.50  0.00 -1.5948
5500 -0.25  0.00 -1.6893
5500 -0.50  0.00 -1.6447
5500 -0.75  0.00 -1.6022
5500 -1.00  0.00 -1.5653
5500 -1.50  0.00 -1.5026
5500 -2.00  0.00 -1.4555
5500 -2.50  0.00 -1.4253
5750 -0.25  0.00 -1.4992
5750 -0.50  0.00 -1.4613
5750 -0.75  0.00 -1.4259
5750 -1.00  0.00 -1.3953
5750 -1.50  0.00 -1.3459
5750 -2.00  0.00 -1.3146
5750 -2.50  0.00 -1.2982
6000 -0.25  0.00 -1.3422
6000 -0.50  0.00 -1.3119
6000 -0.75  0.00 -1.2848
6000 -1.00  0.00 -1.2623
6000 -1.50  0.00 -1.2300
6000 -2.00  0.00 -1.2130
6000 -2.50  0.00 -1.2055
6250 -0.25  0.00 -1.2166
6250 -0.50  0.00 -1.1953
6250 -0.75  0.00 -1.1776
6250 -1.00  0.00 -1.1645
6250 -1.50  0.00 -1.1477
6250 -2.00  0.00 -1.1407
6250 -2.50  0.00 -1.1386
6500 -0.25  0.00 -1.1198
6500 -0.50  0.00 -1.1083
6500 -0.75  0.00 -1.0998
6500 -1.00  0.00 -1.0945
6500 -1.50  0.00 -1.0889
6500 -2.00  0.00 -1.0882
6500 -2.50  0.00 -1.0894
6750 -0.25  0.00 -1.0481
6750 -0.50  0.00 -1.0450
6750 -0.75  0.00 -1.0434
6750 -1.00  0.00 -1.0433
6750 -1.50  0.00 -1.0449
6750 -2.00  0.00 -1.0481
6750 -2.50  0.00 -1.0514
7000 -0.25  0.00 -0.9958
7000 -0.50  0.00 -0.9985
7000 -0.75  0.00 -1.0012
7000 -1.00  0.00 -1.0044
7000 -1.50  0.00 -1.0103
7000 -2.00  0.00 -1.0158
7000 -2.50  0.00 -1.0202
7250 -0.25  0.00 -0.9565
7250 -0.50  0.00 -0.9627
7250 -0.75  0.00 -0.9680
7250 -1.00  0.00 -0.9730
7250 -1.50  0.00 -0.9813
7250 -2.00  0.00 -0.9882
7250 -2.50  0.00 -0.9933
7500 -0.25  0.00 -0.9257
7500 -0.50  0.00 -0.9339
7500 -0.75  0.00 -0.9406
7500 -1.00  0.00 -0.9467
7500 -1.50  0.00 -0.9564
7500 -2.00  0.00 -0.9640
7500 -2.50  0.00 -0.9692
7750 -0.25  0.00 -0.9009
7750 -0.50  0.00 -0.9101
7750 -0.75  0.00 -0.9176
7750 -1.00  0.00 -0.9242
7750 -1.50  0.00 -0.9346
7750 -2.00  0.00 -0.9423
7750 -2.50  0.00 -0.9474
8000 -0.25  0.00 -0.8802
8000 -0.50  0.00 -0.8900
8000 -0.75  0.00 -0.8979
8000 -1.00  0.00 -0.9047
8000 -1.50  0.00 -0.9151
8000 -2.00  0.00 -0.9227
8000 -2.50  0.00 -0.9278
