 E(B-V) = 0.14
2500 -0.25  0.00 -6.9480
2500 -0.50  0.00 -6.7891
2500 -0.75  0.00 -6.4870
2500 -1.00  0.00 -6.0731
2500 -1.50  0.00 -5.1622
2500 -2.00  0.00 -4.4049
2600 -0.25  0.00 -6.2727
2600 -0.50  0.00 -6.1198
2600 -0.75  0.00 -5.8561
2600 -1.00  0.00 -5.5118
2600 -1.50  0.00 -4.7741
2600 -2.00  0.00 -4.1606
2700 -0.25  0.00 -5.6445
2700 -0.50  0.00 -5.4987
2700 -0.75  0.00 -5.2747
2700 -1.00  0.00 -4.9998
2700 -1.50  0.00 -4.4318
2700 -2.00  0.00 -3.9440
2800 -0.25  0.00 -5.0791
2800 -0.50  0.00 -4.9364
2800 -0.75  0.00 -4.7527
2800 -1.00  0.00 -4.5459
2800 -1.50  0.00 -4.1321
2800 -2.00  0.00 -3.7533
2800 -2.50  0.00 -3.3996
2900 -0.25  0.00 -4.5874
2900 -0.50  0.00 -4.4535
2900 -0.75  0.00 -4.3081
2900 -1.00  0.00 -4.1601
2900 -1.50  0.00 -3.8700
2900 -2.00  0.00 -3.5812
2900 -2.50  0.00 -3.2820
3000 -0.25  0.00 -4.1703
3000 -0.50  0.00 -4.0479
3000 -0.75  0.00 -3.9357
3000 -1.00  0.00 -3.8339
3000 -1.50  0.00 -3.6381
3000 -2.00  0.00 -3.4200
3000 -2.50  0.00 -3.1680
3100 -0.25  0.00 -3.8233
3100 -0.50  0.00 -3.7129
3100 -0.75  0.00 -3.6272
3100 -1.00  0.00 -3.5585
3100 -1.50  0.00 -3.4289
3100 -2.00  0.00 -3.2644
3100 -2.50  0.00 -3.0542
3200 -0.25  0.00 -3.5358
3200 -0.50  0.00 -3.4370
3200 -0.75  0.00 -3.3709
3200 -1.00  0.00 -3.3241
3200 -1.50  0.00 -3.2373
3200 -2.00  0.00 -3.1114
3200 -2.50  0.00 -2.9372
3300 -0.25  0.00 -3.2955
3300 -0.50  0.00 -3.2073
3300 -0.75  0.00 -3.1544
3300 -1.00  0.00 -3.1213
3300 -1.50  0.00 -3.0603
3300 -2.00  0.00 -2.9611
3300 -2.50  0.00 -2.8163
3400 -0.25  0.00 -3.0909
3400 -0.50  0.00 -3.0129
3400 -0.75  0.00 -2.9688
3400 -1.00  0.00 -2.9431
3400 -1.50  0.00 -2.8963
3400 -2.00  0.00 -2.8146
3400 -2.50  0.00 -2.6928
3500 -0.25  0.00 -2.9128
3500 -0.50  0.00 -2.8450
3500 -0.75  0.00 -2.8066
3500 -1.00  0.00 -2.7840
3500 -1.50  0.00 -2.7437
3500 -2.00  0.00 -2.6734
3500 -2.50  0.00 -2.5684
3600 -0.25  0.00 -2.7555
3600 -0.50  0.00 -2.6968
3600 -0.75  0.00 -2.6619
3600 -1.00  0.00 -2.6396
3600 -1.50  0.00 -2.6008
3600 -2.00  0.00 -2.5379
3600 -2.50  0.00 -2.4453
3700 -0.25  0.00 -2.6160
3700 -0.50  0.00 -2.5638
3700 -0.75  0.00 -2.5303
3700 -1.00  0.00 -2.5066
3700 -1.50  0.00 -2.4662
