 E(B-V) = 0.14
2500 -0.25  0.00  0.9047
2500 -0.50  0.00  0.9177
2500 -0.75  0.00  0.9268
2500 -1.00  0.00  0.9358
2500 -1.50  0.00  0.9718
2500 -2.00  0.00  1.0417
2500 -2.50  0.00  1.1346
2600 -0.25  0.00  0.9575
2600 -0.50  0.00  0.9619
2600 -0.75  0.00  0.9597
2600 -1.00  0.00  0.9548
2600 -1.50  0.00  0.9594
2600 -2.00  0.00  1.0057
2700 -0.25  0.00  0.9958
2700 -0.50  0.00  0.9938
2700 -0.75  0.00  0.9825
2700 -1.00  0.00  0.9671
2700 -1.50  0.00  0.9487
2700 -2.00  0.00  0.9763
2700 -2.50  0.00  1.0514
2800 -0.25  0.00  1.0202
2800 -0.50  0.00  1.0145
2800 -0.75  0.00  0.9968
2800 -1.00  0.00  0.9739
2800 -1.50  0.00  0.9404
2800 -2.00  0.00  0.9545
2800 -2.50  0.00  1.0192
2900 -0.25  0.00  1.0303
2900 -0.50  0.00  1.0244
2900 -0.75  0.00  1.0034
2900 -1.00  0.00  0.9763
2900 -1.50  0.00  0.9348
2900 -2.00  0.00  0.9402
2900 -2.50  0.00  0.9948
3000 -0.25  0.00  1.0265
3000 -0.50  0.00  1.0232
3000 -0.75  0.00  1.0021
3000 -1.00  0.00  0.9742
3000 -1.50  0.00  0.9310
3000 -2.00  0.00  0.9315
3000 -2.50  0.00  0.9770
3100 -0.25  0.00  1.0093
3100 -0.50  0.00  1.0111
3100 -0.75  0.00  0.9925
3100 -1.00  0.00  0.9670
3100 -1.50  0.00  0.9273
3100 -2.00  0.00  0.9261
3100 -2.50  0.00  0.9639
3200 -0.25  0.00  0.9802
3200 -0.50  0.00  0.9878
3200 -0.75  0.00  0.9747
3200 -1.00  0.00  0.9541
3200 -1.50  0.00  0.9221
3200 -2.00  0.00  0.9214
3200 -2.50  0.00  0.9535
3300 -0.25  0.00  0.9437
3300 -0.50  0.00  0.9536
3300 -0.75  0.00  0.9488
3300 -1.00  0.00  0.9357
3300 -1.50  0.00  0.9141
3300 -2.00  0.00  0.9157
3300 -2.50  0.00  0.9439
3400 -0.25  0.00  0.9077
3400 -0.50  0.00  0.9123
3400 -0.75  0.00  0.9148
3400 -1.00  0.00  0.9119
3400 -1.50  0.00  0.9030
3400 -2.00  0.00  0.9081
3400 -2.50  0.00  0.9337
3500 -0.25  0.00  0.8769
3500 -0.50  0.00  0.8727
3500 -0.75  0.00  0.8756
3500 -1.00  0.00  0.8820
3500 -1.50  0.00  0.8889
3500 -2.00  0.00  0.8986
3500 -2.50  0.00  0.9225
3600 -0.25  0.00  0.8512
3600 -0.50  0.00  0.8409
3600 -0.75  0.00  0.8390
3600 -1.00  0.00  0.8478
3600 -1.50  0.00  0.8703
