 E(B-V) = 0.14
2500 -0.25  0.00 -6.3324
2500 -0.50  0.00 -6.0982
2500 -0.75  0.00 -5.8208
2500 -1.00  0.00 -5.4759
2500 -1.50  0.00 -4.6086
2500 -2.00  0.00 -3.7650
2500 -2.50  0.00 -3.2126
2600 -0.25  0.00 -5.7788
2600 -0.50  0.00 -5.4592
2600 -1.00  0.00 -4.7361
2600 -1.50  0.00 -3.9575
2600 -2.00  0.00 -3.3372
2600 -2.50  0.00 -2.9686
2700 -0.25  0.00 -5.3248
2700 -0.50  0.00 -4.9166
2700 -0.75  0.00 -4.5084
2700 -1.00  0.00 -4.1094
2700 -1.50  0.00 -3.4346
2700 -2.00  0.00 -3.0035
2700 -2.50  0.00 -2.7709
2800 -0.25  0.00 -4.9551
2800 -0.50  0.00 -4.4730
2800 -0.75  0.00 -4.0097
2800 -1.00  0.00 -3.6025
2800 -1.50  0.00 -3.0303
2800 -2.00  0.00 -2.7415
2800 -2.50  0.00 -2.6016
2900 -0.25  0.00 -4.6357
2900 -0.50  0.00 -4.1091
2900 -0.75  0.00 -3.6077
2900 -1.00  0.00 -3.2026
2900 -1.50  0.00 -2.7211
2900 -2.00  0.00 -2.5307
2900 -2.50  0.00 -2.4501
3000 -0.25  0.00 -4.3279
3000 -0.50  0.00 -3.7980
3000 -0.75  0.00 -3.2790
3000 -1.50  0.00 -2.4821
3000 -2.00  0.00 -2.3556
3000 -2.50  0.00 -2.3108
3100 -0.25  0.00 -4.0078
3100 -0.50  0.00 -3.5132
3100 -0.75  0.00 -3.0053
3100 -2.50  0.00 -2.1817
3200 -0.25  0.00 -3.6709
3200 -0.50  0.00 -3.2255
3200 -0.75  0.00 -2.7736
3200 -1.50  0.00 -2.1428
3200 -2.00  0.00 -2.0790
3200 -2.50  0.00 -2.0620
3300 -0.25  0.00 -3.3127
3300 -0.50  0.00 -2.9184
3300 -0.75  0.00 -2.5579
3300 -1.00  0.00 -2.2738
3300 -1.50  0.00 -2.0194
3300 -2.00  0.00 -1.9676
3300 -2.50  0.00 -1.9518
3400 -0.25  0.00 -2.9222
3400 -0.50  0.00 -2.6040
3400 -0.75  0.00 -2.3402
3400 -1.00  0.00 -2.1353
3400 -1.50  0.00 -1.9186
3400 -2.00  0.00 -1.8683
3400 -2.50  0.00 -1.8505
3500 -0.25  0.00 -2.5414
3500 -0.50  0.00 -2.3089
3500 -0.75  0.00 -2.1270
3500 -1.00  0.00 -1.9947
3500 -1.50  0.00 -1.8368
3500 -2.00  0.00 -1.7791
3500 -2.50  0.00 -1.7561
3600 -0.25  0.00 -2.2064
3600 -0.50  0.00 -2.0507
3600 -0.75  0.00 -1.9324
3600 -1.00  0.00 -1.8494
3600 -1.50  0.00 -1.7533
3600 -2.00  0.00 -1.6974
3600 -2.50  0.00 -1.6658
3700 -0.25  0.00 -1.9313
3700 -0.50  0.00 -1.8341
3700 -0.75  0.00 -1.7619
3700 -1.00  0.00 -1.7104
3700 -1.50  0.00 -1.6543
3700 -2.00  0.00 -1.6122
3700 -2.50  0.00 -1.5765
3800 -0.25  0.00 -1.7124
3800 -0.50  0.00 -1.6545
3800 -0.75  0.00 -1.6135
3800 -1.00  0.00 -1.5831
3800 -1.50  0.00 -1.5481
3800 -2.00  0.00 -1.5195
3800 -2.50  0.00 -1.4878
3900 -0.25  0.00 -1.5382
3900 -0.50  0.00 -1.5044
3900 -0.75  0.00 -1.4822
3900 -1.00  0.00 -1.4654
3900 -1.50  0.00 -1.4420
3900 -2.00  0.00 -1.4196
3900 -2.50  0.00 -1.3945
4000 -0.25  0.00 -1.3960
4000 -0.50  0.00 -1.3755
4000 -0.75  0.00 -1.3631
4000 -1.00  0.00 -1.3532
4000 -1.50  0.00 -1.3370
4000 -2.00  0.00 -1.3180
4000 -2.50  0.00 -1.2997
4250 -0.25  0.00 -1.1236
4250 -0.50  0.00 -1.1150
4250 -0.75  0.00 -1.1111
4250 -1.00  0.00 -1.1076
4250 -1.50  0.00 -1.1022
4250 -2.00  0.00 -1.0943
4250 -2.50  0.00 -1.0889
4500 -0.25  0.00 -0.9224
4500 -0.50  0.00 -0.9197
4500 -0.75  0.00 -0.9211
4500 -1.00  0.00 -0.9229
4500 -1.50  0.00 -0.9275
4500 -2.00  0.00 -0.9288
4500 -2.50  0.00 -0.9308
4750 -0.25  0.00 -0.7770
4750 -0.50  0.00 -0.7792
4750 -0.75  0.00 -0.7852
4750 -1.00  0.00 -0.7910
4750 -1.50  0.00 -0.8030
4750 -2.00  0.00 -0.8109
4750 -2.50  0.00 -0.8176
5000 -0.25  0.00 -0.6731
5000 -0.50  0.00 -0.6783
5000 -0.75  0.00 -0.6871
5000 -1.00  0.00 -0.6957
5000 -1.50  0.00 -0.7139
5000 -2.00  0.00 -0.7275
5000 -2.50  0.00 -0.7376
5250 -0.25  0.00 -0.5949
5250 -0.50  0.00 -0.6024
5250 -0.75  0.00 -0.6139
5250 -1.00  0.00 -0.6254
5250 -1.50  0.00 -0.6489
5250 -2.00  0.00 -0.6655
5250 -2.50  0.00 -0.6762
5500 -0.25  0.00 -0.5340
5500 -0.50  0.00 -0.5443
5500 -0.75  0.00 -0.5586
5500 -1.00  0.00 -0.5725
5500 -1.50  0.00 -0.5983
5500 -2.00  0.00 -0.6151
5500 -2.50  0.00 -0.6255
5750 -0.25  0.00 -0.4861
5750 -0.50  0.00 -0.4990
5750 -0.75  0.00 -0.5151
5750 -1.00  0.00 -0.5300
5750 -1.50  0.00 -0.5556
5750 -2.00  0.00 -0.5717
5750 -2.50  0.00 -0.5818
6000 -0.25  0.00 -0.4477
6000 -0.50  0.00 -0.4622
