 E(B-V) = 0.14
2500 -0.25  0.00 -7.3216
2500 -0.50  0.00 -7.3935
2500 -0.75  0.00 -7.3515
2500 -1.00  0.00 -7.1754
2500 -1.50  0.00 -6.5523
2500 -2.00  0.00 -5.8814
2600 -0.25  0.00 -6.6631
2600 -0.50  0.00 -6.6981
2600 -0.75  0.00 -6.6521
2600 -1.00  0.00 -6.5130
2600 -1.50  0.00 -6.0426
2600 -2.00  0.00 -5.5374
2700 -0.25  0.00 -6.0823
2700 -0.50  0.00 -6.0773
2700 -0.75  0.00 -6.0271
2700 -1.00  0.00 -5.9223
2700 -1.50  0.00 -5.5986
2700 -2.00  0.00 -5.2355
2700 -2.50  0.00 -4.8752
2800 -0.25  0.00 -5.5742
2800 -0.50  0.00 -5.5407
2800 -0.75  0.00 -5.4889
2800 -1.00  0.00 -5.4146
2800 -1.50  0.00 -5.2158
2800 -2.00  0.00 -4.9668
2800 -2.50  0.00 -4.6760
2900 -0.25  0.00 -5.1368
2900 -0.50  0.00 -5.0844
2900 -0.75  0.00 -5.0361
2900 -1.00  0.00 -4.9897
2900 -1.50  0.00 -4.8834
2900 -2.00  0.00 -4.7190
2900 -2.50  0.00 -4.4845
3000 -0.25  0.00 -4.7659
3000 -0.50  0.00 -4.7026
3000 -0.75  0.00 -4.6610
3000 -1.00  0.00 -4.6360
3000 -1.50  0.00 -4.5902
3000 -2.00  0.00 -4.4829
3000 -2.50  0.00 -4.2962
3100 -0.25  0.00 -4.4543
3100 -0.50  0.00 -4.3853
3100 -0.75  0.00 -4.3505
3100 -1.00  0.00 -4.3397
3100 -1.50  0.00 -4.3271
3100 -2.00  0.00 -4.2550
3100 -2.50  0.00 -4.1068
3200 -0.25  0.00 -4.1925
3200 -0.50  0.00 -4.1212
3200 -0.75  0.00 -4.0907
3200 -1.00  0.00 -4.0864
3200 -1.50  0.00 -4.0880
3200 -2.00  0.00 -4.0353
3200 -2.50  0.00 -3.9162
3300 -0.25  0.00 -3.9700
3300 -0.50  0.00 -3.8991
3300 -0.75  0.00 -3.8702
3300 -1.00  0.00 -3.8665
3300 -1.50  0.00 -3.8692
3300 -2.00  0.00 -3.8253
