 E(B-V) = 0.14
2500 -0.25  0.00 -7.2877
2500 -0.50  0.00 -7.1040
2500 -0.75  0.00 -6.8792
2500 -1.00  0.00 -6.5681
2500 -2.00  0.00 -5.4238
2500 -2.50  0.00 -5.3456
2600 -0.25  0.00 -6.9371
2600 -0.50  0.00 -6.7038
2600 -0.75  0.00 -6.4245
2600 -1.00  0.00 -6.0864
2600 -1.50  0.00 -5.2788
2600 -2.00  0.00 -4.9460
2600 -2.50  0.00 -4.9596
2700 -0.25  0.00 -6.6102
2700 -0.50  0.00 -6.3292
2700 -0.75  0.00 -6.0017
2700 -1.00  0.00 -5.6367
2700 -1.50  0.00 -4.8689
2700 -2.00  0.00 -4.5673
2700 -2.50  0.00 -4.6339
2800 -0.25  0.00 -6.3104
2800 -0.50  0.00 -5.9822
2800 -1.00  0.00 -5.2298
2800 -1.50  0.00 -4.5603
2800 -2.00  0.00 -4.2740
2800 -2.50  0.00 -4.3599
2900 -0.25  0.00 -6.0322
2900 -0.50  0.00 -5.6582
2900 -0.75  0.00 -5.2564
2900 -1.00  0.00 -4.8683
2900 -1.50  0.00 -4.2984
2900 -2.00  0.00 -4.0540
2900 -2.50  0.00 -4.1319
3000 -0.25  0.00 -5.7573
3000 -0.50  0.00 -5.3434
3000 -0.75  0.00 -4.9239
3000 -1.00  0.00 -4.5486
3000 -1.50  0.00 -4.0638
3000 -2.00  0.00 -3.9010
3000 -2.50  0.00 -3.9480
3100 -0.25  0.00 -5.4445
3100 -0.50  0.00 -5.0102
3100 -0.75  0.00 -4.6006
3100 -1.00  0.00 -4.2606
3100 -1.50  0.00 -3.8588
3100 -2.00  0.00 -3.7763
3100 -2.50  0.00 -3.8087
3200 -0.25  0.00 -5.0201
3200 -0.50  0.00 -4.6103
3200 -0.75  0.00 -4.2567
3200 -1.00  0.00 -3.9833
3200 -1.50  0.00 -3.6764
3200 -2.00  0.00 -3.6401
3200 -2.50  0.00 -3.7030
3300 -0.25  0.00 -4.4719
3300 -0.50  0.00 -4.1533
3300 -0.75  0.00 -3.8992
