 E(B-V) = 0.14
2500 -0.25  0.00 -7.6459
2500 -0.50  0.00 -7.4890
2500 -0.75  0.00 -7.2405
2500 -1.00  0.00 -6.8976
2500 -1.50  0.00 -5.9169
2600 -0.25  0.00 -7.1719
2600 -0.50  0.00 -6.9761
2600 -0.75  0.00 -6.6862
2600 -1.00  0.00 -6.3010
2600 -1.50  0.00 -5.3145
2600 -2.00  0.00 -4.2992
2700 -0.25  0.00 -6.7451
2700 -0.50  0.00 -6.5083
2700 -0.75  0.00 -6.1763
2700 -1.00  0.00 -5.7511
2700 -1.50  0.00 -4.7637
2700 -2.00  0.00 -3.8803
2700 -2.50  0.00 -3.5743
2800 -0.25  0.00 -6.3670
2800 -0.50  0.00 -6.0850
2800 -0.75  0.00 -5.7099
2800 -1.00  0.00 -5.2496
2800 -1.50  0.00 -4.2823
2800 -2.00  0.00 -3.5788
2800 -2.50  0.00 -3.3215
2900 -0.25  0.00 -6.0336
2900 -0.50  0.00 -5.6991
2900 -0.75  0.00 -5.2786
2900 -1.00  0.00 -4.7916
2900 -1.50  0.00 -3.8722
2900 -2.00  0.00 -3.3257
2900 -2.50  0.00 -3.1530
3000 -0.25  0.00 -5.7260
3000 -0.50  0.00 -5.3329
3000 -0.75  0.00 -4.8676
3000 -1.00  0.00 -4.3675
3000 -1.50  0.00 -3.5268
3000 -2.00  0.00 -3.1075
3000 -2.50  0.00 -3.0405
3100 -0.25  0.00 -5.3749
3100 -0.50  0.00 -4.9289
3100 -0.75  0.00 -4.4396
3100 -1.00  0.00 -3.9572
3100 -1.50  0.00 -3.2333
3100 -2.00  0.00 -2.9244
3100 -2.50  0.00 -2.9349
3200 -0.25  0.00 -4.8289
3200 -0.50  0.00 -4.3773
3200 -0.75  0.00 -3.9283
3200 -1.00  0.00 -3.5250
3200 -1.50  0.00 -2.9758
3200 -2.00  0.00 -2.7686
3200 -2.50  0.00 -2.8197
3300 -0.25  0.00 -4.0826
3300 -0.50  0.00 -3.7099
3300 -0.75  0.00 -3.3742
3300 -1.00  0.00 -3.0940
3300 -1.50  0.00 -2.7411
3300 -2.00  0.00 -2.6296
3300 -2.50  0.00 -2.6996
3400 -0.25  0.00 -3.3470
3400 -0.50  0.00 -3.0940
3400 -0.75  0.00 -2.8862
3400 -1.00  0.00 -2.7223
3400 -1.50  0.00 -2.5311
3400 -2.00  0.00 -2.4966
3400 -2.50  0.00 -2.5782
3500 -0.25  0.00 -2.7545
3500 -0.50  0.00 -2.6062
3500 -0.75  0.00 -2.4975
3500 -1.00  0.00 -2.4182
3500 -1.50  0.00 -2.3425
3500 -2.00  0.00 -2.3615
3500 -2.50  0.00 -2.4543
3600 -0.25  0.00 -2.3254
3600 -0.50  0.00 -2.2467
3600 -0.75  0.00 -2.1987
3600 -1.00  0.00 -2.1713
3600 -1.50  0.00 -2.1669
3600 -2.00  0.00 -2.2182
3600 -2.50  0.00 -2.3167
3700 -0.25  0.00 -2.0202
3700 -0.50  0.00 -1.9832
3700 -0.75  0.00 -1.9677
3700 -1.00  0.00 -1.9663
3700 -1.50  0.00 -1.9975
3700 -2.00  0.00 -2.0638
3700 -2.50  0.00 -2.1612
3800 -0.25  0.00 -1.7954
3800 -0.50  0.00 -1.7810
3800 -0.75  0.00 -1.7811
3800 -1.00  0.00 -1.7908
3800 -1.50  0.00 -1.8345
3800 -2.00  0.00 -1.9046
3800 -2.50  0.00 -1.9966
3900 -0.25  0.00 -1.6202
3900 -0.50  0.00 -1.6171
3900 -0.75  0.00 -1.6240
3900 -1.00  0.00 -1.6378
3900 -1.50  0.00 -1.6847
3900 -2.00  0.00 -1.7534
3900 -2.50  0.00 -1.8373
4000 -0.25  0.00 -1.4755
4000 -0.50  0.00 -1.4781
4000 -0.75  0.00 -1.4880
4000 -1.00  0.00 -1.5036
4000 -1.50  0.00 -1.5507
4000 -2.00  0.00 -1.6154
4000 -2.50  0.00 -1.6894
4250 -0.25  0.00 -1.1981
4250 -0.50  0.00 -1.2065
4250 -0.75  0.00 -1.2194
4250 -1.00  0.00 -1.2358
4250 -1.50  0.00 -1.2781
4250 -2.00  0.00 -1.3265
4500 -0.25  0.00 -1.0004
4500 -0.50  0.00 -1.0105
4500 -0.75  0.00 -1.0235
4500 -1.00  0.00 -1.0380
4500 -1.50  0.00 -1.0696
4500 -2.00  0.00 -1.0970
4500 -2.50  0.00 -1.1145
4750 -0.25  0.00 -0.8520
4750 -0.50  0.00 -0.8615
4750 -1.00  0.00 -0.8832
4750 -1.50  0.00 -0.9034
4750 -2.00  0.00 -0.9171
4750 -2.50  0.00 -0.9248
5000 -0.25  0.00 -0.7330
5000 -0.50  0.00 -0.7408
5000 -0.75  0.00 -0.7497
5000 -1.00  0.00 -0.7579
5000 -1.50  0.00 -0.7727
5000 -2.00  0.00 -0.7824
5000 -2.50  0.00 -0.7882
5250 -0.25  0.00 -0.6335
5250 -0.50  0.00 -0.6411
5250 -0.75  0.00 -0.6498
5250 -1.00  0.00 -0.6577
5250 -1.50  0.00 -0.6719
5250 -2.50  0.00 -0.6870
5500 -1.00  0.00 -0.5782
5500 -2.00  0.00 -0.6027
