 E(B-V) = 0.14
2500 -0.25  0.00 -7.6681
2500 -0.50  0.00 -7.7313
2500 -0.75  0.00 -7.6576
2500 -1.00  0.00 -7.4506
2500 -1.50  0.00 -6.7949
2500 -2.00  0.00 -6.0925
2600 -0.25  0.00 -6.9382
2600 -0.50  0.00 -6.9853
2600 -0.75  0.00 -6.9315
2600 -1.00  0.00 -6.7750
2600 -1.50  0.00 -6.2745
2600 -2.00  0.00 -5.7345
2700 -0.25  0.00 -6.2898
2700 -0.50  0.00 -6.3184
2700 -0.75  0.00 -6.2800
2700 -1.00  0.00 -6.1702
2700 -1.50  0.00 -5.8224
2700 -2.00  0.00 -5.4162
2800 -0.25  0.00 -5.7235
2800 -0.50  0.00 -5.7312
2800 -0.75  0.00 -5.7058
2800 -1.00  0.00 -5.6417
2800 -1.50  0.00 -5.4299
2800 -2.00  0.00 -5.1319
2800 -2.50  0.00 -4.7639
2900 -0.25  0.00 -5.2385
2900 -0.50  0.00 -5.2344
2900 -0.75  0.00 -5.2231
2900 -1.00  0.00 -5.1963
2900 -1.50  0.00 -5.0860
2900 -2.00  0.00 -4.8714
2900 -2.50  0.00 -4.5614
3000 -0.25  0.00 -4.8284
3000 -0.50  0.00 -4.8194
3000 -0.75  0.00 -4.8208
3000 -1.00  0.00 -4.8213
3000 -1.50  0.00 -4.7792
3000 -2.00  0.00 -4.6253
3000 -2.50  0.00 -4.3658
3100 -0.25  0.00 -4.4854
3100 -0.50  0.00 -4.4757
3100 -0.75  0.00 -4.4868
3100 -1.00  0.00 -4.5035
3100 -1.50  0.00 -4.4995
3100 -2.00  0.00 -4.3884
3100 -2.50  0.00 -4.1741
3200 -0.25  0.00 -4.1989
3200 -0.50  0.00 -4.1898
3200 -0.75  0.00 -4.2057
3200 -1.00  0.00 -4.2291
3200 -1.50  0.00 -4.2418
3200 -2.00  0.00 -4.1583
3200 -2.50  0.00 -3.9830
3300 -0.25  0.00 -3.9583
3300 -0.50  0.00 -3.9492
3300 -0.75  0.00 -3.9650
3300 -1.00  0.00 -3.9880
3300 -1.50  0.00 -4.0035
3300 -2.00  0.00 -3.9362
3300 -2.50  0.00 -3.7921
3400 -0.25  0.00 -3.7544
3400 -0.50  0.00 -3.7437
3400 -0.75  0.00 -3.7552
3400 -1.00  0.00 -3.7731
3400 -1.50  0.00 -3.7831
3400 -2.00  0.00 -3.7241
3400 -2.50  0.00 -3.6032
3500 -0.25  0.00 -3.5789
3500 -0.50  0.00 -3.5656
3500 -0.75  0.00 -3.5699
3500 -1.00  0.00 -3.5794
3500 -1.50  0.00 -3.5793
3500 -2.00  0.00 -3.5237
3500 -2.50  0.00 -3.4190
3600 -0.25  0.00 -3.4246
3600 -0.50  0.00 -3.4076
3600 -0.75  0.00 -3.4031
3600 -1.00  0.00 -3.4029
3600 -1.50  0.00 -3.3902
3600 -2.00  0.00 -3.3355
3600 -2.50  0.00 -3.2423
3700 -0.25  0.00 -3.2855
3700 -0.50  0.00 -3.2635
3700 -0.75  0.00 -3.2498
3700 -1.00  0.00 -3.2397
3700 -1.50  0.00 -3.2139
3700 -2.00  0.00 -3.1597
3700 -2.50  0.00 -3.0759
3800 -0.25  0.00 -3.1563
3800 -0.50  0.00 -3.1283
3800 -0.75  0.00 -3.1058
3800 -1.00  0.00 -3.0866
3800 -1.50  0.00 -3.0486
3800 -2.00  0.00 -2.9951
3800 -2.50  0.00 -2.9209
3900 -0.25  0.00 -3.0320
3900 -0.50  0.00 -2.9988
3900 -0.75  0.00 -2.9685
3900 -1.00  0.00 -2.9417
3900 -1.50  0.00 -2.8933
3900 -2.00  0.00 -2.8409
3900 -2.50  0.00 -2.7768
4000 -0.25  0.00 -2.9049
4000 -0.50  0.00 -2.8706
4000 -0.75  0.00 -2.8352
4000 -1.00  0.00 -2.8028
4000 -1.50  0.00 -2.7464
4000 -2.00  0.00 -2.6958
4000 -2.50  0.00 -2.6423
4250 -0.25  0.00 -2.5553
4250 -0.50  0.00 -2.5235
4250 -0.75  0.00 -2.4895
4250 -1.00  0.00 -2.4590
4250 -1.50  0.00 -2.4078
4250 -2.00  0.00 -2.3716
4250 -2.50  0.00 -2.3430
4500 -0.25  0.00 -2.2200
4500 -0.50  0.00 -2.1871
4500 -0.75  0.00 -2.1555
4500 -1.00  0.00 -2.1323
4500 -1.50  0.00 -2.1058
4500 -2.00  0.00 -2.0937
4500 -2.50  0.00 -2.0836
4750 -0.25  0.00 -1.9465
4750 -0.50  0.00 -1.9208
4750 -0.75  0.00 -1.8969
4750 -1.00  0.00 -1.8799
4750 -1.50  0.00 -1.8646
4750 -2.00  0.00 -1.8641
4750 -2.50  0.00 -1.8606
5000 -0.25  0.00 -1.7319
5000 -0.50  0.00 -1.7133
5000 -0.75  0.00 -1.6969
5000 -1.00  0.00 -1.6863
5000 -1.50  0.00 -1.6790
5000 -2.00  0.00 -1.6787
5000 -2.50  0.00 -1.6740
5250 -0.25  0.00 -1.5581
5250 -0.50  0.00 -1.5453
5250 -0.75  0.00 -1.5351
5250 -1.00  0.00 -1.5294
5250 -1.50  0.00 -1.5270
5250 -2.00  0.00 -1.5251
5250 -2.50  0.00 -1.5210
5500 -0.25  0.00 -1.4138
5500 -0.50  0.00 -1.4063
5500 -0.75  0.00 -1.4015
5500 -1.00  0.00 -1.3998
5500 -1.50  0.00 -1.4013
5500 -2.00  0.00 -1.4015
5500 -2.50  0.00 -1.4022
5750 -0.25  0.00 -1.2937
5750 -0.50  0.00 -1.2909
5750 -0.75  0.00 -1.2910
5750 -1.00  0.00 -1.2930
5750 -1.50  0.00 -1.3004
5750 -2.00  0.00 -1.3062
5750 -2.50  0.00 -1.3118
6000 -0.25  0.00 -1.1936
6000 -0.50  0.00 -1.1953
6000 -0.75  0.00 -1.2003
6000 -1.00  0.00 -1.2066
6000 -1.50  0.00 -1.2210
6000 -2.00  0.00 -1.2318
6000 -2.50  0.00 -1.2403
6250 -0.25  0.00 -1.1099
6250 -0.50  0.00 -1.1166
6250 -0.75  0.00 -1.1263
6250 -1.00  0.00 -1.1366
6250 -1.50  0.00 -1.1560
6250 -2.00  0.00 -1.1697
6250 -2.50  0.00 -1.1795
6500 -0.25  0.00 -1.0398
6500 -0.50  0.00 -1.0512
6500 -0.75  0.00 -1.0645
6500 -1.00  0.00 -1.0772
6500 -1.50  0.00 -1.0990
6500 -2.00  0.00 -1.1138
6500 -2.50  0.00 -1.1243
6750 -0.25  0.00 -0.9806
6750 -0.50  0.00 -0.9952
6750 -0.75  0.00 -1.0104
6750 -1.00  0.00 -1.0241
6750 -1.50  0.00 -1.0463
6750 -2.00  0.00 -1.0613
6750 -2.50  0.00 -1.0717
7000 -0.25  0.00 -0.9293
7000 -0.50  0.00 -0.9455
7000 -0.75  0.00 -0.9612
7000 -1.00  0.00 -0.9749
7000 -1.50  0.00 -0.9965
7000 -2.00  0.00 -1.0109
7000 -2.50  0.00 -1.0210
7250 -0.25  0.00 -0.8835
7250 -0.50  0.00 -0.9000
7250 -0.75  0.00 -0.9153
7250 -1.00  0.00 -0.9285
