 E(B-V) = 0.14
2500 -0.25  0.00 -6.1320
2500 -0.50  0.00 -6.3909
2500 -0.75  0.00 -6.6793
2500 -1.00  0.00 -6.9963
2500 -2.00  0.00 -8.2895
2500 -2.50  0.00 -8.7033
2600 -0.25  0.00 -5.9513
2600 -0.50  0.00 -6.1297
2600 -1.00  0.00 -6.6169
2600 -1.50  0.00 -7.1791
2600 -2.00  0.00 -7.7428
2600 -2.50  0.00 -8.1474
2700 -0.25  0.00 -5.8191
2700 -0.50  0.00 -5.9431
2700 -1.50  0.00 -6.7739
2700 -2.00  0.00 -7.2591
2700 -2.50  0.00 -7.6323
2800 -0.25  0.00 -5.7266
2800 -0.50  0.00 -5.8122
2800 -0.75  0.00 -5.9041
2800 -1.50  0.00 -6.4283
2800 -2.00  0.00 -6.8329
2800 -2.50  0.00 -7.1592
2900 -0.25  0.00 -5.6679
2900 -0.50  0.00 -5.7145
2900 -0.75  0.00 -5.7708
2900 -1.50  0.00 -6.1360
2900 -2.00  0.00 -6.4573
2900 -2.50  0.00 -6.7285
3000 -0.25  0.00 -5.6308
3000 -0.50  0.00 -5.6431
3000 -0.75  0.00 -5.6759
3000 -1.00  0.00 -5.7182
3000 -2.50  0.00 -6.3403
3100 -0.25  0.00 -5.6012
3100 -0.50  0.00 -5.5928
3100 -0.75  0.00 -5.5992
3100 -1.00  0.00 -5.6217
3100 -1.50  0.00 -5.6921
3100 -2.00  0.00 -5.8431
3100 -2.50  0.00 -5.9937
3200 -0.25  0.00 -5.5673
3200 -0.50  0.00 -5.5487
3200 -0.75  0.00 -5.5342
3200 -1.00  0.00 -5.5402
3200 -2.00  0.00 -5.5973
3200 -2.50  0.00 -5.6883
3300 -0.25  0.00 -5.5209
3300 -0.50  0.00 -5.4959
3300 -0.75  0.00 -5.4667
3300 -1.00  0.00 -5.4545
3300 -1.50  0.00 -5.4098
3300 -2.00  0.00 -5.3875
3300 -2.50  0.00 -5.4229
3400 -0.25  0.00 -5.4565
3400 -0.50  0.00 -5.4271
3400 -0.75  0.00 -5.3852
3400 -1.00  0.00 -5.3544
3400 -1.50  0.00 -5.2906
3400 -2.00  0.00 -5.2153
3400 -2.50  0.00 -5.1948
3500 -0.25  0.00 -5.3701
3500 -0.50  0.00 -5.3363
3500 -0.75  0.00 -5.2832
3500 -1.00  0.00 -5.2349
3500 -1.50  0.00 -5.1419
3500 -2.00  0.00 -5.0609
3500 -2.50  0.00 -4.9997
3600 -0.25  0.00 -5.2602
3600 -0.50  0.00 -5.2195
3600 -0.75  0.00 -5.1553
3600 -1.00  0.00 -5.0914
3600 -1.50  0.00 -4.9644
3600 -2.00  0.00 -4.8825
3600 -2.50  0.00 -4.8183
3700 -0.25  0.00 -5.1276
3700 -0.50  0.00 -5.0748
3700 -0.75  0.00 -4.9969
3700 -1.00  0.00 -4.9190
3700 -1.50  0.00 -4.7644
3700 -2.00  0.00 -4.6753
3700 -2.50  0.00 -4.6235
3800 -0.25  0.00 -4.9724
3800 -0.50  0.00 -4.9011
3800 -0.75  0.00 -4.8050
3800 -1.00  0.00 -4.7120
3800 -1.50  0.00 -4.5382
3800 -2.00  0.00 -4.4413
3800 -2.50  0.00 -4.4013
3900 -0.25  0.00 -4.7952
3900 -0.50  0.00 -4.7019
3900 -0.75  0.00 -4.5854
3900 -1.00  0.00 -4.4764
3900 -1.50  0.00 -4.2843
3900 -2.00  0.00 -4.1829
3900 -2.50  0.00 -4.1508
4000 -0.25  0.00 -4.5999
4000 -0.50  0.00 -4.4872
4000 -0.75  0.00 -4.3542
4000 -1.00  0.00 -4.2337
4000 -1.50  0.00 -4.0305
4000 -2.00  0.00 -3.9255
4000 -2.50  0.00 -3.8947
4250 -0.25  0.00 -4.0901
4250 -0.50  0.00 -3.9558
4250 -0.75  0.00 -3.8086
4250 -1.00  0.00 -3.6805
4250 -1.50  0.00 -3.4737
4250 -2.00  0.00 -3.3578
4250 -2.50  0.00 -3.2990
4500 -0.25  0.00 -3.6139
4500 -0.50  0.00 -3.4768
4500 -0.75  0.00 -3.3307
4500 -1.00  0.00 -3.2043
4500 -1.50  0.00 -2.9954
4500 -2.00  0.00 -2.8528
4500 -2.50  0.00 -2.7493
4750 -0.25  0.00 -3.1772
4750 -0.50  0.00 -3.0378
4750 -0.75  0.00 -2.8933
4750 -1.00  0.00 -2.7666
4750 -1.50  0.00 -2.5505
4750 -2.00  0.00 -2.3892
4750 -2.50  0.00 -2.2777
5000 -0.25  0.00 -2.7700
5000 -0.50  0.00 -2.6270
5000 -0.75  0.00 -2.4843
5000 -1.00  0.00 -2.3582
5000 -1.50  0.00 -2.1492
5000 -2.00  0.00 -2.0100
5000 -2.50  0.00 -1.9276
5250 -0.25  0.00 -2.3925
5250 -0.50  0.00 -2.2484
5250 -0.75  0.00 -2.1111
5250 -1.00  0.00 -1.9946
5250 -1.50  0.00 -1.8255
5250 -2.00  0.00 -1.7272
5250 -2.50  0.00 -1.6726
5500 -0.25  0.00 -2.0479
5500 -0.50  0.00 -1.9118
5500 -0.75  0.00 -1.7933
5500 -1.00  0.00 -1.7015
5500 -1.50  0.00 -1.5801
5500 -2.00  0.00 -1.5128
5500 -2.50  0.00 -1.4762
5750 -0.25  0.00 -1.7479
5750 -0.50  0.00 -1.6352
5750 -0.75  0.00 -1.5440
5750 -1.00  0.00 -1.4761
5750 -1.50  0.00 -1.3888
5750 -2.00  0.00 -1.3412
5750 -2.50  0.00 -1.3155
6000 -0.25  0.00 -1.5058
6000 -0.50  0.00 -1.4185
6000 -0.75  0.00 -1.3491
6000 -1.00  0.00 -1.2977
6000 -1.50  0.00 -1.2323
6000 -2.00  0.00 -1.1972
6000 -2.50  0.00 -1.1787
6250 -0.50  0.00 -1.2438
6250 -0.75  0.00 -1.1896
6250 -1.00  0.00 -1.1495
6250 -1.50  0.00 -1.0993
6250 -2.00  0.00 -1.0726
6500 -0.75  0.00 -1.0534
6500 -2.00  0.00 -0.9625
6750 -0.50  0.00 -0.9672
6750 -0.75  0.00 -0.9335
6750 -1.00  0.00 -0.9089
7000 -0.25  0.00 -0.8820
7000 -0.50  0.00 -0.8483
7000 -0.75  0.00 -0.8231
7000 -1.00  0.00 -0.8049
7000 -2.00  0.00 -0.7728
7000 -2.50  0.00 -0.7691
7250 -0.25  0.00 -0.7640
7250 -0.50  0.00 -0.7383
7250 -0.75  0.00 -0.7195
7250 -1.00  0.00 -0.7059
7250 -1.50  0.00 -0.6901
7250 -2.00  0.00 -0.6843
7250 -2.50  0.00 -0.6823
7500 -0.25  0.00 -0.6675
7500 -0.50  0.00 -0.6491
7500 -0.75  0.00 -0.6358
7500 -1.00  0.00 -0.6265
7500 -1.50  0.00 -0.6167
7750 -1.50  0.00 -0.5609
8000 -1.50  0.00 -0.5202
