 E(B-V) = 0.14
2500 -0.25  0.00  0.8078
2500 -0.50  0.00  0.9038
2500 -0.75  0.00  0.9738
2500 -1.00  0.00  1.0160
2500 -2.00  0.00  0.9519
2500 -2.50  0.00  0.9236
2600 -0.25  0.00  0.8199
2600 -0.50  0.00  0.9169
2600 -0.75  0.00  0.9859
2600 -1.00  0.00  1.0247
2600 -1.50  0.00  1.0283
2600 -2.00  0.00  0.9597
2600 -2.50  0.00  0.9218
2700 -0.25  0.00  0.8167
2700 -0.50  0.00  0.9125
2700 -0.75  0.00  0.9792
2700 -1.00  0.00  1.0173
2700 -1.50  0.00  1.0230
2700 -2.00  0.00  0.9622
2700 -2.50  0.00  0.9218
2800 -0.25  0.00  0.8042
2800 -0.50  0.00  0.8959
2800 -1.00  0.00  0.9944
2800 -1.50  0.00  0.9955
2800 -2.00  0.00  0.9569
2800 -2.50  0.00  0.9215
2900 -0.25  0.00  0.7883
2900 -0.50  0.00  0.8721
2900 -0.75  0.00  0.9275
2900 -1.00  0.00  0.9597
2900 -1.50  0.00  0.9602
2900 -2.00  0.00  0.9400
2900 -2.50  0.00  0.9175
3000 -0.25  0.00  0.7745
3000 -0.50  0.00  0.8461
3000 -0.75  0.00  0.8918
3000 -1.00  0.00  0.9182
3000 -1.50  0.00  0.9232
3000 -2.00  0.00  0.9062
3000 -2.50  0.00  0.9059
3100 -0.25  0.00  0.7673
3100 -0.50  0.00  0.8220
3100 -0.75  0.00  0.8553
3100 -1.00  0.00  0.8744
3100 -1.50  0.00  0.8832
3100 -2.00  0.00  0.8656
3100 -2.50  0.00  0.8824
3200 -0.25  0.00  0.7703
3200 -0.50  0.00  0.8037
3200 -0.75  0.00  0.8223
3200 -1.00  0.00  0.8332
3200 -1.50  0.00  0.8425
3200 -2.00  0.00  0.8324
3200 -2.50  0.00  0.8486
3300 -0.25  0.00  0.7802
3300 -0.50  0.00  0.7904
3300 -0.75  0.00  0.7945
3300 -1.00  0.00  0.7978
3300 -1.50  0.00  0.8056
3300 -2.00  0.00  0.8076
3300 -2.50  0.00  0.8193
3400 -0.25  0.00  0.7858
3400 -0.50  0.00  0.7785
3400 -0.75  0.00  0.7719
3400 -1.00  0.00  0.7697
3400 -1.50  0.00  0.7761
3400 -2.00  0.00  0.7880
3400 -2.50  0.00  0.8019
3500 -0.25  0.00  0.7853
3500 -0.50  0.00  0.7692
3500 -0.75  0.00  0.7568
3500 -1.00  0.00  0.7514
3500 -1.50  0.00  0.7563
3500 -2.00  0.00  0.7727
3500 -2.50  0.00  0.7957
3600 -0.25  0.00  0.7837
3600 -0.50  0.00  0.7659
3600 -0.75  0.00  0.7520
3600 -1.00  0.00  0.7452
3600 -1.50  0.00  0.7482
3600 -2.00  0.00  0.7657
3600 -2.50  0.00  0.7940
3700 -0.25  0.00  0.7856
3700 -0.50  0.00  0.7703
3700 -0.75  0.00  0.7580
3700 -1.00  0.00  0.7517
3700 -1.50  0.00  0.7531
3700 -2.00  0.00  0.7697
3700 -2.50  0.00  0.7987
3800 -0.25  0.00  0.7924
3800 -0.50  0.00  0.7813
3800 -0.75  0.00  0.7720
3800 -1.00  0.00  0.7673
3800 -1.50  0.00  0.7687
3800 -2.00  0.00  0.7848
3800 -2.50  0.00  0.8135
3900 -0.25  0.00  0.8026
3900 -0.50  0.00  0.7952
3900 -0.75  0.00  0.7882
3900 -1.00  0.00  0.7849
3900 -1.50  0.00  0.7874
3900 -2.00  0.00  0.8039
3900 -2.50  0.00  0.8319
4000 -0.25  0.00  0.8134
4000 -0.50  0.00  0.8082
4000 -0.75  0.00  0.8026
4000 -1.00  0.00  0.8002
4000 -1.50  0.00  0.8038
4000 -2.00  0.00  0.8208
4000 -2.50  0.00  0.8475
4250 -0.25  0.00  0.8304
4250 -0.50  0.00  0.8274
4250 -0.75  0.00  0.8235
4250 -1.00  0.00  0.8226
4250 -1.50  0.00  0.8281
4250 -2.00  0.00  0.8441
4250 -2.50  0.00  0.8630
4500 -0.25  0.00  0.8309
4500 -0.50  0.00  0.8290
4500 -0.75  0.00  0.8260
4500 -1.00  0.00  0.8256
4500 -1.50  0.00  0.8295
4500 -2.00  0.00  0.8383
4500 -2.50  0.00  0.8441
4750 -0.25  0.00  0.8180
4750 -0.50  0.00  0.8162
4750 -0.75  0.00  0.8127
4750 -1.00  0.00  0.8106
4750 -1.50  0.00  0.8076
4750 -2.00  0.00  0.8057
4750 -2.50  0.00  0.8024
5000 -0.25  0.00  0.7932
5000 -0.50  0.00  0.7894
5000 -0.75  0.00  0.7831
5000 -1.00  0.00  0.7773
5000 -1.50  0.00  0.7660
5000 -2.00  0.00  0.7575
5000 -2.50  0.00  0.7516
5250 -0.25  0.00  0.7564
5250 -0.50  0.00  0.7490
5250 -0.75  0.00  0.7393
5250 -1.00  0.00  0.7303
5250 -1.50  0.00  0.7146
5250 -2.00  0.00  0.7044
5250 -2.50  0.00  0.6979
5500 -0.25  0.00  0.7094
5500 -0.50  0.00  0.6991
5500 -0.75  0.00  0.6874
5500 -1.00  0.00  0.6772
5500 -1.50  0.00  0.6607
5500 -2.00  0.00  0.6502
5500 -2.50  0.00  0.6435
5750 -1.50  0.00  0.6067
5750 -2.00  0.00  0.5963
6000 -0.25  0.00  0.6023
6000 -0.50  0.00  0.5905
6250 -0.25  0.00  0.5467
6250 -0.50  0.00  0.5349
6250 -1.00  0.00  0.5140
6250 -1.50  0.00  0.4993
6500 -0.25  0.00  0.4876
6500 -0.50  0.00  0.4766
6500 -0.75  0.00  0.4662
6500 -1.00  0.00  0.4575
6500 -1.50  0.00  0.4443
6750 -1.50  0.00  0.3852
7000 -1.50  0.00  0.3272
