 E(B-V) = 0.14
2500 -0.25  0.00 -6.4974
2500 -0.50  0.00 -6.3083
2500 -0.75  0.00 -5.9807
2500 -1.00  0.00 -5.5318
2500 -1.50  0.00 -4.4844
2500 -2.00  0.00 -3.5774
2600 -0.25  0.00 -5.8159
2600 -0.50  0.00 -5.6204
2600 -0.75  0.00 -5.3068
2600 -1.00  0.00 -4.9010
2600 -1.50  0.00 -4.0066
2600 -2.00  0.00 -3.2650
2700 -0.25  0.00 -5.1576
2700 -0.50  0.00 -4.9584
2700 -0.75  0.00 -4.6629
2700 -1.00  0.00 -4.3052
2700 -1.50  0.00 -3.5784
2700 -2.00  0.00 -2.9908
2800 -0.25  0.00 -4.5448
2800 -0.50  0.00 -4.3353
2800 -0.75  0.00 -4.0646
2800 -1.00  0.00 -3.7648
2800 -1.50  0.00 -3.2070
2800 -2.00  0.00 -2.7552
2800 -2.50  0.00 -2.3649
2900 -0.25  0.00 -3.9994
2900 -0.50  0.00 -3.7864
2900 -0.75  0.00 -3.5455
2900 -1.00  0.00 -3.3062
2900 -1.50  0.00 -2.8929
2900 -2.00  0.00 -2.5528
2900 -2.50  0.00 -2.2335
3000 -0.25  0.00 -3.5330
3000 -0.50  0.00 -3.3219
3000 -0.75  0.00 -3.1137
3000 -1.00  0.00 -2.9284
3000 -1.50  0.00 -2.6303
3000 -2.00  0.00 -2.3767
3000 -2.50  0.00 -2.1173
3100 -0.25  0.00 -3.1472
3100 -0.50  0.00 -2.9429
3100 -0.75  0.00 -2.7658
3100 -1.00  0.00 -2.6236
3100 -1.50  0.00 -2.4109
3100 -2.00  0.00 -2.2213
3100 -2.50  0.00 -2.0123
3200 -0.25  0.00 -2.8311
3200 -0.50  0.00 -2.6381
3200 -0.75  0.00 -2.4893
3200 -1.00  0.00 -2.3801
3200 -1.50  0.00 -2.2264
3200 -2.00  0.00 -2.0825
3200 -2.50  0.00 -1.9146
3300 -0.25  0.00 -2.5686
3300 -0.50  0.00 -2.3913
3300 -0.75  0.00 -2.2663
3300 -1.00  0.00 -2.1822
3300 -1.50  0.00 -2.0692
3300 -2.00  0.00 -1.9579
3300 -2.50  0.00 -1.8223
3400 -0.25  0.00 -2.3446
3400 -0.50  0.00 -2.1873
3400 -0.75  0.00 -2.0838
3400 -1.00  0.00 -2.0182
3400 -1.50  0.00 -1.9333
3400 -2.00  0.00 -1.8455
3400 -2.50  0.00 -1.7351
3500 -0.25  0.00 -2.1476
3500 -0.50  0.00 -2.0144
3500 -0.75  0.00 -1.9305
3500 -1.00  0.00 -1.8790
3500 -1.50  0.00 -1.8139
3500 -2.00  0.00 -1.7434
3500 -2.50  0.00 -1.6520
3600 -0.25  0.00 -1.9734
3600 -0.50  0.00 -1.8652
3600 -0.75  0.00 -1.7988
3600 -1.00  0.00 -1.7582
3600 -1.50  0.00 -1.7069
3600 -2.00  0.00 -1.6492
3600 -2.50  0.00 -1.5721
3700 -0.25  0.00 -1.8218
3700 -0.50  0.00 -1.7355
3700 -0.75  0.00 -1.6834
3700 -1.00  0.00 -1.6509
3700 -1.50  0.00 -1.6088
3700 -2.00  0.00 -1.5609
3700 -2.50  0.00 -1.4947
3800 -0.25  0.00 -1.6931
3800 -0.50  0.00 -1.6229
3800 -0.75  0.00 -1.5807
3800 -1.00  0.00 -1.5536
3800 -1.50  0.00 -1.5171
3800 -2.00  0.00 -1.4765
3800 -2.50  0.00 -1.4197
3900 -0.25  0.00 -1.5836
3900 -0.50  0.00 -1.5251
3900 -0.75  0.00 -1.4888
3900 -1.00  0.00 -1.4644
3900 -1.50  0.00 -1.4305
3900 -2.00  0.00 -1.3951
3900 -2.50  0.00 -1.3471
4000 -0.25  0.00 -1.4857
4000 -0.50  0.00 -1.4377
4000 -0.75  0.00 -1.4056
4000 -1.00  0.00 -1.3822
4000 -1.50  0.00 -1.3484
4000 -2.00  0.00 -1.3162
4000 -2.50  0.00 -1.2763
4250 -0.25  0.00 -1.2501
