 E(B-V) = 0.14
2500 -0.25  0.00-11.3123
2500 -0.50  0.00-11.1598
2500 -0.75  0.00-11.0271
2500 -1.00  0.00-10.9108
2500 -2.00  0.00-10.7292
2500 -2.50  0.00-10.7287
2600 -0.25  0.00-11.1816
2600 -0.50  0.00-11.0107
2600 -0.75  0.00-10.8642
2600 -1.00  0.00-10.7478
2600 -1.50  0.00-10.5764
2600 -2.00  0.00-10.5742
2600 -2.50  0.00-10.6149
2700 -0.25  0.00-11.0707
2700 -0.50  0.00-10.8849
2700 -0.75  0.00-10.7265
2700 -1.00  0.00-10.6034
2700 -1.50  0.00-10.4360
2700 -2.00  0.00-10.4309
2700 -2.50  0.00-10.4983
2800 -0.25  0.00-10.9731
2800 -0.50  0.00-10.7763
2800 -1.00  0.00-10.4802
2800 -1.50  0.00-10.3335
2800 -2.00  0.00-10.3064
2800 -2.50  0.00-10.3829
2900 -0.25  0.00-10.8799
2900 -0.50  0.00-10.6774
2900 -0.75  0.00-10.5070
2900 -1.00  0.00-10.3753
2900 -1.50  0.00-10.2433
2900 -2.00  0.00-10.2076
2900 -2.50  0.00-10.2746
3000 -0.25  0.00-10.7802
3000 -0.50  0.00-10.5791
3000 -0.75  0.00-10.4114
3000 -1.00  0.00-10.2826
3000 -1.50  0.00-10.1554
3000 -2.00  0.00-10.1421
3000 -2.50  0.00-10.1810
3100 -0.25  0.00-10.6590
3100 -0.50  0.00-10.4695
3100 -0.75  0.00-10.3130
3100 -1.00  0.00-10.1939
3100 -1.50  0.00-10.0737
3100 -2.00  0.00-10.0900
3100 -2.50  0.00-10.1104
3200 -0.25  0.00-10.4928
3200 -0.50  0.00-10.3293
3200 -0.75  0.00-10.1965
3200 -1.00  0.00-10.0971
3200 -1.50  0.00 -9.9954
3200 -2.00  0.00-10.0237
3200 -2.50  0.00-10.0604
3300 -0.25  0.00-10.2752
3300 -0.50  0.00-10.1546
3300 -0.75  0.00-10.0577
3300 -1.00  0.00 -9.9858
3300 -1.50  0.00 -9.9129
3300 -2.00  0.00 -9.9410
3300 -2.50  0.00-10.0035
