 E(B-V) = 0.14
2500 -0.25  0.00 -5.5294
2500 -0.50  0.00 -5.2448
2500 -0.75  0.00 -4.9600
2500 -1.00  0.00 -4.6449
2500 -2.00  0.00 -3.0034
2500 -2.50  0.00 -2.3564
2600 -0.25  0.00 -5.1410
2600 -0.50  0.00 -4.7973
2600 -1.00  0.00 -4.0335
2600 -1.50  0.00 -3.2237
2600 -2.00  0.00 -2.5284
2600 -2.50  0.00 -2.0752
2700 -0.25  0.00 -4.7630
2700 -0.50  0.00 -4.4169
2700 -1.50  0.00 -2.6889
2700 -2.00  0.00 -2.1471
2700 -2.50  0.00 -1.8448
2800 -0.25  0.00 -4.3915
2800 -0.50  0.00 -4.0712
2800 -0.75  0.00 -3.5802
2800 -1.50  0.00 -2.2644
2800 -2.00  0.00 -1.8458
2800 -2.50  0.00 -1.6507
2900 -0.25  0.00 -4.0325
2900 -0.50  0.00 -3.7305
2900 -0.75  0.00 -3.2509
2900 -1.50  0.00 -1.9359
2900 -2.00  0.00 -1.6084
2900 -2.50  0.00 -1.4835
3000 -0.25  0.00 -3.6902
3000 -0.50  0.00 -3.3843
3000 -0.75  0.00 -2.9426
3000 -1.00  0.00 -2.4079
3000 -2.50  0.00 -1.3396
3100 -0.25  0.00 -3.3662
3100 -0.50  0.00 -3.0346
3100 -0.75  0.00 -2.6280
3100 -1.00  0.00 -2.1613
3100 -1.50  0.00 -1.4929
3100 -2.00  0.00 -1.2759
3100 -2.50  0.00 -1.2196
3200 -0.25  0.00 -3.0460
3200 -0.50  0.00 -2.6850
3200 -0.75  0.00 -2.3033
3200 -1.00  0.00 -1.9265
3200 -2.00  0.00 -1.1657
3200 -2.50  0.00 -1.1244
3300 -0.25  0.00 -2.6576
3300 -0.50  0.00 -2.3102
3300 -0.75  0.00 -1.9799
3300 -1.00  0.00 -1.6869
3300 -1.50  0.00 -1.2527
3300 -2.00  0.00 -1.0844
3300 -2.50  0.00 -1.0504
3400 -0.25  0.00 -2.2235
3400 -0.50  0.00 -1.9309
3400 -0.75  0.00 -1.6737
3400 -1.00  0.00 -1.4586
3400 -1.50  0.00 -1.1674
3400 -2.00  0.00 -1.0280
3400 -2.50  0.00 -0.9910
3500 -0.25  0.00 -1.8031
3500 -0.50  0.00 -1.5844
3500 -0.75  0.00 -1.4029
3500 -1.00  0.00 -1.2563
3500 -1.50  0.00 -1.0733
3500 -2.00  0.00 -0.9821
3500 -2.50  0.00 -0.9405
3600 -0.25  0.00 -1.4390
3600 -0.50  0.00 -1.2915
3600 -0.75  0.00 -1.1756
3600 -1.00  0.00 -1.0845
3600 -1.50  0.00 -0.9755
3600 -2.00  0.00 -0.9256
3600 -2.50  0.00 -0.8900
3700 -0.25  0.00 -1.1494
3700 -0.50  0.00 -1.0583
3700 -0.75  0.00 -0.9923
3700 -1.00  0.00 -0.9429
3700 -1.50  0.00 -0.8858
3700 -2.00  0.00 -0.8604
3700 -2.50  0.00 -0.8333
3800 -0.25  0.00 -0.9319
3800 -0.50  0.00 -0.8810
3800 -0.75  0.00 -0.8492
3800 -1.00  0.00 -0.8280
3800 -1.50  0.00 -0.8059
3800 -2.00  0.00 -0.7937
3800 -2.50  0.00 -0.7747
3900 -0.25  0.00 -0.7734
3900 -0.50  0.00 -0.7489
3900 -0.75  0.00 -0.7381
3900 -1.00  0.00 -0.7330
3900 -1.50  0.00 -0.7305
3900 -2.00  0.00 -0.7247
3900 -2.50  0.00 -0.7103
4000 -0.25  0.00 -0.6573
4000 -0.50  0.00 -0.6485
4000 -0.75  0.00 -0.6487
4000 -1.00  0.00 -0.6513
4000 -1.50  0.00 -0.6570
4000 -2.00  0.00 -0.6550
4000 -2.50  0.00 -0.6446
4250 -0.25  0.00 -0.4659
4250 -0.50  0.00 -0.4714
4250 -0.75  0.00 -0.4806
4250 -1.00  0.00 -0.4887
4250 -1.50  0.00 -0.5007
4250 -2.00  0.00 -0.5031
4250 -2.50  0.00 -0.4991
4500 -0.25  0.00 -0.3403
4500 -0.50  0.00 -0.3498
4500 -0.75  0.00 -0.3615
4500 -1.00  0.00 -0.3713
4500 -1.50  0.00 -0.3864
4500 -2.00  0.00 -0.3926
4500 -2.50  0.00 -0.3946
4750 -0.25  0.00 -0.2526
4750 -0.50  0.00 -0.2645
4750 -0.75  0.00 -0.2778
4750 -1.00  0.00 -0.2890
4750 -1.50  0.00 -0.3076
4750 -2.00  0.00 -0.3193
4750 -2.50  0.00 -0.3285
5000 -0.25  0.00 -0.1936
5000 -0.50  0.00 -0.2070
5000 -0.75  0.00 -0.2214
5000 -1.00  0.00 -0.2341
5000 -1.50  0.00 -0.2570
5000 -2.00  0.00 -0.2743
5000 -2.50  0.00 -0.2867
5250 -0.25  0.00 -0.1545
5250 -0.50  0.00 -0.1690
5250 -0.75  0.00 -0.1849
5250 -1.00  0.00 -0.1994
5250 -1.50  0.00 -0.2262
5250 -2.00  0.00 -0.2453
5250 -2.50  0.00 -0.2576
5500 -0.25  0.00 -0.1293
5500 -0.50  0.00 -0.1454
5500 -0.75  0.00 -0.1630
5500 -1.00  0.00 -0.1790
5500 -1.50  0.00 -0.2065
5500 -2.00  0.00 -0.2248
5500 -2.50  0.00 -0.2367
5750 -0.25  0.00 -0.1150
5750 -0.50  0.00 -0.1323
5750 -0.75  0.00 -0.1505
5750 -1.00  0.00 -0.1666
5750 -1.50  0.00 -0.1930
5750 -2.00  0.00 -0.2103
5750 -2.50  0.00 -0.2218
6000 -0.25  0.00 -0.1081
6000 -0.50  0.00 -0.1258
6000 -0.75  0.00 -0.1437
6000 -1.00  0.00 -0.1593
6000 -1.50  0.00 -0.1842
6000 -2.00  0.00 -0.2007
6000 -2.50  0.00 -0.2116
6250 -0.50  0.00 -0.1242
6250 -0.75  0.00 -0.1415
6250 -1.00  0.00 -0.1564
6250 -1.50  0.00 -0.1797
6250 -2.00  0.00 -0.1952
6500 -0.75  0.00 -0.1438
6500 -2.00  0.00 -0.1934
6750 -0.50  0.00 -0.1361
6750 -0.75  0.00 -0.1512
6750 -1.00  0.00 -0.1639
7000 -0.25  0.00 -0.1375
7000 -0.50  0.00 -0.1526
7000 -0.75  0.00 -0.1659
7000 -1.00  0.00 -0.1771
7000 -2.00  0.00 -0.2049
7000 -2.50  0.00 -0.2122
7250 -0.25  0.00 -0.1614
7250 -0.50  0.00 -0.1757
7250 -0.75  0.00 -0.1880
7250 -1.00  0.00 -0.1982
7250 -1.50  0.00 -0.2133
7250 -2.00  0.00 -0.2233
7250 -2.50  0.00 -0.2298
7500 -0.25  0.00 -0.1857
7500 -0.50  0.00 -0.1993
7500 -0.75  0.00 -0.2107
7500 -1.00  0.00 -0.2203
7500 -1.50  0.00 -0.2345
7750 -1.50  0.00 -0.2604
8000 -1.50  0.00 -0.2921
