 E(B-V) = 0.14
2500 -0.25  0.00  0.5206
2500 -0.50  0.00  0.6580
2500 -0.75  0.00  0.7978
2500 -1.00  0.00  0.9274
2500 -1.50  0.00  1.1414
2500 -2.00  0.00  1.2984
2600 -0.25  0.00  0.5862
2600 -0.50  0.00  0.6951
2600 -0.75  0.00  0.8077
2600 -1.00  0.00  0.9138
2600 -1.50  0.00  1.0948
2600 -2.00  0.00  1.2384
2700 -0.25  0.00  0.6431
2700 -0.50  0.00  0.7258
2700 -0.75  0.00  0.8128
2700 -1.00  0.00  0.8976
2800 -0.25  0.00  0.6913
2800 -0.50  0.00  0.7504
2800 -0.75  0.00  0.8142
2800 -1.00  0.00  0.8790
2800 -1.50  0.00  1.0043
2800 -2.00  0.00  1.1262
2900 -0.25  0.00  0.7299
2900 -0.50  0.00  0.7688
2900 -0.75  0.00  0.8126
2900 -1.00  0.00  0.8592
2900 -1.50  0.00  0.9621
2900 -2.00  0.00  1.0750
2900 -2.50  0.00  1.1832
3000 -0.25  0.00  0.7596
3000 -0.50  0.00  0.7814
3000 -0.75  0.00  0.8079
3000 -1.00  0.00  0.8402
3000 -1.50  0.00  0.9245
3000 -2.00  0.00  1.0282
3000 -2.50  0.00  1.1330
3100 -0.25  0.00  0.7794
3100 -0.50  0.00  0.7882
3100 -0.75  0.00  0.8019
3100 -1.00  0.00  0.8235
3100 -1.50  0.00  0.8923
3100 -2.00  0.00  0.9862
3100 -2.50  0.00  1.0859
3200 -0.25  0.00  0.7920
3200 -0.50  0.00  0.7914
3200 -0.75  0.00  0.7964
3200 -1.00  0.00  0.8102
3200 -1.50  0.00  0.8662
3200 -2.00  0.00  0.9497
3300 -0.25  0.00  0.7995
3300 -0.50  0.00  0.7930
3300 -0.75  0.00  0.7924
3300 -1.00  0.00  0.8009
3300 -1.50  0.00  0.8462
3300 -2.00  0.00  0.9188
3300 -2.50  0.00  1.0020
3400 -0.25  0.00  0.8033
3400 -0.50  0.00  0.7937
3400 -0.75  0.00  0.7901
3400 -1.00  0.00  0.7950
3400 -1.50  0.00  0.8311
3400 -2.00  0.00  0.8932
3400 -2.50  0.00  0.9660
3500 -0.25  0.00  0.8046
3500 -0.50  0.00  0.7939
3500 -0.75  0.00  0.7890
3500 -1.00  0.00  0.7916
3500 -1.50  0.00  0.8199
3500 -2.00  0.00  0.8719
3500 -2.50  0.00  0.9341
3600 -0.25  0.00  0.8035
3600 -0.50  0.00  0.7934
3600 -0.75  0.00  0.7883
3600 -1.00  0.00  0.7894
3600 -1.50  0.00  0.8112
3600 -2.00  0.00  0.8540
3600 -2.50  0.00  0.9061
3700 -0.25  0.00  0.8002
3700 -0.50  0.00  0.7916
3700 -0.75  0.00  0.7871
3700 -1.00  0.00  0.7872
3700 -1.50  0.00  0.8036
3700 -2.00  0.00  0.8383
3700 -2.50  0.00  0.8813
3800 -0.25  0.00  0.7952
3800 -0.50  0.00  0.7884
3800 -0.75  0.00  0.7848
3800 -1.00  0.00  0.7845
3800 -2.50  0.00  0.8593
3900 -0.25  0.00  0.7889
3900 -0.50  0.00  0.7840
3900 -0.75  0.00  0.7813
3900 -1.00  0.00  0.7810
3900 -2.50  0.00  0.8396
