 E(B-V) = 0.14
2500 -0.25  0.00  0.8877
2500 -0.50  0.00  0.9126
2500 -0.75  0.00  0.9454
2500 -1.00  0.00  0.9872
2500 -1.50  0.00  1.0869
2500 -2.00  0.00  1.1902
2600 -0.25  0.00  0.9352
2600 -0.50  0.00  0.9455
2600 -0.75  0.00  0.9603
2600 -1.00  0.00  0.9824
2600 -1.50  0.00  1.0512
2600 -2.00  0.00  1.1412
2700 -0.25  0.00  0.9697
2700 -0.50  0.00  0.9696
2700 -0.75  0.00  0.9702
2700 -1.00  0.00  0.9765
2700 -1.50  0.00  1.0178
2700 -2.00  0.00  1.0956
2700 -2.50  0.00  1.1895
2800 -0.25  0.00  0.9939
2800 -0.50  0.00  0.9847
2800 -0.75  0.00  0.9748
2800 -1.00  0.00  0.9693
2800 -1.50  0.00  0.9894
2800 -2.00  0.00  1.0554
2800 -2.50  0.00  1.1467
2900 -0.25  0.00  1.0096
2900 -0.50  0.00  0.9935
2900 -0.75  0.00  0.9758
2900 -1.00  0.00  0.9622
2900 -1.50  0.00  0.9672
2900 -2.00  0.00  1.0221
2900 -2.50  0.00  1.1081
3000 -0.25  0.00  1.0182
3000 -0.50  0.00  0.9971
3000 -0.75  0.00  0.9744
3000 -1.00  0.00  0.9560
3000 -1.50  0.00  0.9516
3000 -2.00  0.00  0.9967
3000 -2.50  0.00  1.0744
3100 -0.25  0.00  1.0199
3100 -0.50  0.00  0.9963
3100 -0.75  0.00  0.9712
3100 -1.00  0.00  0.9508
3100 -1.50  0.00  0.9415
3100 -2.00  0.00  0.9782
3100 -2.50  0.00  1.0463
3200 -0.25  0.00  1.0148
3200 -0.50  0.00  0.9909
3200 -0.75  0.00  0.9661
3200 -1.00  0.00  0.9462
3200 -1.50  0.00  0.9350
3200 -2.00  0.00  0.9648
3200 -2.50  0.00  1.0231
3300 -0.25  0.00  1.0027
3300 -0.50  0.00  0.9806
3300 -0.75  0.00  0.9584
3300 -1.00  0.00  0.9409
3300 -1.50  0.00  0.9303
3300 -2.00  0.00  0.9545
3300 -2.50  0.00  1.0039
3400 -0.25  0.00  0.9842
3400 -0.50  0.00  0.9655
3400 -0.75  0.00  0.9475
3400 -1.00  0.00  0.9337
3400 -1.50  0.00  0.9255
3400 -2.00  0.00  0.9453
3400 -2.50  0.00  0.9870
3500 -0.25  0.00  0.9603
3500 -0.50  0.00  0.9465
3500 -0.75  0.00  0.9338
3500 -1.00  0.00  0.9245
3500 -1.50  0.00  0.9196
3500 -2.00  0.00  0.9362
3500 -2.50  0.00  0.9716
3600 -0.25  0.00  0.9328
3600 -0.50  0.00  0.9250
3600 -0.75  0.00  0.9181
3600 -1.00  0.00  0.9135
3600 -1.50  0.00  0.9125
3600 -2.00  0.00  0.9266
3600 -2.50  0.00  0.9568
3700 -0.25  0.00  0.9033
3700 -0.50  0.00  0.9017
3700 -0.75  0.00  0.9006
3700 -1.00  0.00  0.9007
3700 -1.50  0.00  0.9040
3700 -2.00  0.00  0.9165
3700 -2.50  0.00  0.9422
3800 -0.25  0.00  0.8741
3800 -0.50  0.00  0.8768
3800 -0.75  0.00  0.8809
3800 -1.00  0.00  0.8855
3800 -1.50  0.00  0.8938
3800 -2.00  0.00  0.9057
3800 -2.50  0.00  0.9276
3900 -0.25  0.00  0.8490
3900 -0.50  0.00  0.8523
3900 -0.75  0.00  0.8591
3900 -1.00  0.00  0.8672
3900 -1.50  0.00  0.8809
3900 -2.00  0.00  0.8940
3900 -2.50  0.00  0.9133
4000 -0.25  0.00  0.8307
4000 -0.50  0.00  0.8319
4000 -0.75  0.00  0.8382
4000 -1.00  0.00  0.8476
4000 -1.50  0.00  0.8656
