 E(B-V) = 0.14
2500 -0.25  0.00 -6.5436
2500 -0.50  0.00 -6.4428
2500 -0.75  0.00 -6.2883
2500 -1.00  0.00 -6.0627
2500 -1.50  0.00 -5.4394
2500 -2.00  0.00 -4.8367
2500 -2.50  0.00 -4.4046
2600 -0.25  0.00 -5.9832
2600 -0.50  0.00 -5.8295
2600 -0.75  0.00 -5.6415
2600 -1.00  0.00 -5.4203
2600 -1.50  0.00 -4.9300
2600 -2.00  0.00 -4.5042
2700 -0.25  0.00 -5.4947
2700 -0.50  0.00 -5.2906
2700 -0.75  0.00 -5.0784
2700 -1.00  0.00 -4.8695
2700 -1.50  0.00 -4.5008
2700 -2.00  0.00 -4.2177
2700 -2.50  0.00 -3.9968
2800 -0.25  0.00 -5.0827
2800 -0.50  0.00 -4.8323
2800 -0.75  0.00 -4.6047
2800 -1.00  0.00 -4.4131
2800 -1.50  0.00 -4.1433
2800 -2.00  0.00 -3.9663
2800 -2.50  0.00 -3.8169
2900 -0.25  0.00 -4.7416
2900 -0.50  0.00 -4.4508
2900 -0.75  0.00 -4.2151
2900 -1.00  0.00 -4.0422
2900 -1.50  0.00 -3.8461
2900 -2.00  0.00 -3.7407
2900 -2.50  0.00 -3.6422
3000 -0.25  0.00 -4.4555
3000 -0.50  0.00 -4.1358
3000 -0.75  0.00 -3.8984
3000 -1.00  0.00 -3.7423
3000 -1.50  0.00 -3.5965
3000 -2.00  0.00 -3.5351
3000 -2.50  0.00 -3.4700
3100 -0.25  0.00 -4.2078
3100 -0.50  0.00 -3.8719
3100 -0.75  0.00 -3.6395
3100 -1.00  0.00 -3.4981
3100 -1.50  0.00 -3.3837
3100 -2.00  0.00 -3.3464
3100 -2.50  0.00 -3.3007
3200 -0.25  0.00 -3.9838
3200 -0.50  0.00 -3.6473
3200 -0.75  0.00 -3.4248
3200 -1.00  0.00 -3.2966
3200 -1.50  0.00 -3.2001
3200 -2.00  0.00 -3.1728
3200 -2.50  0.00 -3.1362
3300 -0.25  0.00 -3.7622
3300 -0.50  0.00 -3.4520
3300 -0.75  0.00 -3.2435
3300 -1.00  0.00 -3.1272
3300 -1.50  0.00 -3.0393
3300 -2.00  0.00 -3.0131
3300 -2.50  0.00 -2.9781
3400 -0.25  0.00 -3.5228
3400 -0.50  0.00 -3.2726
3400 -0.75  0.00 -3.0902
3400 -1.00  0.00 -2.9824
3400 -1.50  0.00 -2.8959
3400 -2.00  0.00 -2.8653
3400 -2.50  0.00 -2.8282
3500 -0.25  0.00 -3.2717
3500 -0.50  0.00 -3.0943
3500 -0.75  0.00 -2.9563
3500 -1.00  0.00 -2.8590
3500 -1.50  0.00 -2.7651
3500 -2.00  0.00 -2.7268
3500 -2.50  0.00 -2.6875
3600 -0.25  0.00 -3.0294
3600 -0.50  0.00 -2.9111
3600 -0.75  0.00 -2.8202
3600 -1.00  0.00 -2.7462
3600 -1.50  0.00 -2.6461
3600 -2.00  0.00 -2.5961
3600 -2.50  0.00 -2.5547
3700 -0.25  0.00 -2.8095
3700 -0.50  0.00 -2.7305
3700 -0.75  0.00 -2.6705
3700 -1.00  0.00 -2.6210
3700 -1.50  0.00 -2.5338
3700 -2.00  0.00 -2.4719
3700 -2.50  0.00 -2.4281
3800 -0.25  0.00 -2.6134
3800 -0.50  0.00 -2.5598
3800 -0.75  0.00 -2.5154
3800 -1.00  0.00 -2.4790
3800 -1.50  0.00 -2.4124
3800 -2.00  0.00 -2.3515
3800 -2.50  0.00 -2.3060
