 E(B-V) = 0.14
2500 -0.25  0.00-10.1556
2500 -0.50  0.00-10.0633
2500 -0.75  0.00 -9.9797
2500 -1.00  0.00 -9.9028
2500 -1.50  0.00 -9.7481
2500 -2.00  0.00 -9.5745
2500 -2.50  0.00 -9.3985
2600 -0.25  0.00 -9.9991
2600 -0.50  0.00 -9.9001
2600 -1.00  0.00 -9.7578
2600 -1.50  0.00 -9.6458
2600 -2.00  0.00 -9.5212
2600 -2.50  0.00 -9.3826
2700 -0.25  0.00 -9.8753
2700 -0.50  0.00 -9.7625
2700 -0.75  0.00 -9.6839
2700 -1.00  0.00 -9.6287
2700 -1.50  0.00 -9.5490
2700 -2.00  0.00 -9.4661
2700 -2.50  0.00 -9.3628
2800 -0.25  0.00 -9.7820
2800 -0.50  0.00 -9.6514
2800 -0.75  0.00 -9.5665
2800 -1.00  0.00 -9.5144
2800 -1.50  0.00 -9.4572
2800 -2.00  0.00 -9.4080
2800 -2.50  0.00 -9.3358
2900 -0.25  0.00 -9.7106
2900 -0.50  0.00 -9.5652
2900 -0.75  0.00 -9.4692
2900 -1.00  0.00 -9.4145
2900 -1.50  0.00 -9.3697
2900 -2.00  0.00 -9.3458
2900 -2.50  0.00 -9.2994
3000 -0.25  0.00 -9.6472
3000 -0.50  0.00 -9.5006
3000 -0.75  0.00 -9.3907
3000 -1.50  0.00 -9.2860
3000 -2.00  0.00 -9.2786
3000 -2.50  0.00 -9.2524
3100 -0.25  0.00 -9.5834
3100 -0.50  0.00 -9.4509
3100 -0.75  0.00 -9.3303
3100 -2.50  0.00 -9.1950
3200 -0.25  0.00 -9.5185
3200 -0.50  0.00 -9.4035
3200 -0.75  0.00 -9.2868
3200 -1.50  0.00 -9.1324
3200 -2.00  0.00 -9.1307
3200 -2.50  0.00 -9.1278
3300 -0.25  0.00 -9.4451
3300 -0.50  0.00 -9.3474
3300 -0.75  0.00 -9.2491
3300 -1.00  0.00 -9.1583
3300 -1.50  0.00 -9.0636
3300 -2.00  0.00 -9.0526
3300 -2.50  0.00 -9.0520
3400 -0.25  0.00 -9.3547
3400 -0.50  0.00 -9.2772
3400 -0.75  0.00 -9.2012
3400 -1.00  0.00 -9.1245
3400 -1.50  0.00 -9.0028
3400 -2.00  0.00 -8.9724
3400 -2.50  0.00 -8.9687
3500 -0.25  0.00 -9.2530
3500 -0.50  0.00 -9.1961
3500 -0.75  0.00 -9.1372
3500 -1.00  0.00 -9.0793
3500 -1.50  0.00 -8.9529
3500 -2.00  0.00 -8.8920
3500 -2.50  0.00 -8.8779
3600 -0.25  0.00 -9.1461
3600 -0.50  0.00 -9.1065
3600 -0.75  0.00 -9.0588
3600 -1.00  0.00 -9.0116
3600 -1.50  0.00 -8.8980
3600 -2.00  0.00 -8.8140
3600 -2.50  0.00 -8.7810
3700 -0.25  0.00 -9.0371
3700 -0.50  0.00 -9.0089
3700 -0.75  0.00 -8.9659
3700 -1.00  0.00 -8.9203
3700 -1.50  0.00 -8.8137
3700 -2.00  0.00 -8.7285
3700 -2.50  0.00 -8.6784
3800 -0.25  0.00 -8.9263
3800 -0.50  0.00 -8.9008
3800 -0.75  0.00 -8.8539
3800 -1.00  0.00 -8.8020
3800 -1.50  0.00 -8.6851
3800 -2.00  0.00 -8.6134
3800 -2.50  0.00 -8.5628
3900 -0.25  0.00 -8.8117
3900 -0.50  0.00 -8.7783
3900 -0.75  0.00 -8.7150
3900 -1.00  0.00 -8.6459
3900 -1.50  0.00 -8.5014
3900 -2.00  0.00 -8.4392
3900 -2.50  0.00 -8.4063
4000 -0.25  0.00 -8.6879
4000 -0.50  0.00 -8.6364
4000 -0.75  0.00 -8.5451
4000 -1.00  0.00 -8.4481
4000 -1.50  0.00 -8.2599
4000 -2.00  0.00 -8.2010
4000 -2.50  0.00 -8.2011
4250 -0.25  0.00 -8.3118
4250 -0.50  0.00 -8.1921
4250 -0.75  0.00 -8.0157
4250 -1.00  0.00 -7.8445
4250 -1.50  0.00 -7.5399
4250 -2.00  0.00 -7.4420
4250 -2.50  0.00 -7.4773
4500 -0.25  0.00 -7.8304
4500 -0.50  0.00 -7.6397
4500 -0.75  0.00 -7.3914
4500 -1.00  0.00 -7.1633
4500 -1.50  0.00 -6.7621
4500 -2.00  0.00 -6.5930
4500 -2.50  0.00 -6.5540
4750 -0.25  0.00 -7.2456
4750 -0.50  0.00 -6.9995
4750 -0.75  0.00 -6.7036
4750 -1.00  0.00 -6.4294
4750 -1.50  0.00 -5.9470
4750 -2.00  0.00 -5.6848
4750 -2.50  0.00 -5.5146
5000 -0.25  0.00 -6.5944
5000 -0.50  0.00 -6.3170
5000 -0.75  0.00 -5.9841
5000 -1.00  0.00 -5.6684
5000 -1.50  0.00 -5.1302
5000 -2.00  0.00 -4.7882
5000 -2.50  0.00 -4.5554
5250 -0.25  0.00 -5.9512
5250 -0.50  0.00 -5.6362
5250 -0.75  0.00 -5.2662
5250 -1.00  0.00 -4.9263
5250 -1.50  0.00 -4.3781
5250 -2.00  0.00 -4.0329
5250 -2.50  0.00 -3.8137
5500 -0.25  0.00 -5.3332
5500 -0.50  0.00 -4.9736
5500 -0.75  0.00 -4.5922
5500 -1.00  0.00 -4.2629
5500 -1.50  0.00 -3.7694
5500 -2.00  0.00 -3.4720
5500 -2.50  0.00 -3.2860
5750 -0.25  0.00 -4.7418
5750 -0.50  0.00 -4.3690
5750 -0.75  0.00 -4.0168
5750 -1.00  0.00 -3.7295
5750 -1.50  0.00 -3.3183
5750 -2.00  0.00 -3.0729
5750 -2.50  0.00 -2.9171
6000 -0.25  0.00 -4.2088
6000 -0.50  0.00 -3.8645
6000 -0.75  0.00 -3.5651
6000 -1.00  0.00 -3.3276
6000 -1.50  0.00 -2.9923
6000 -2.00  0.00 -2.7884
6000 -2.50  0.00 -2.6563
6250 -0.25  0.00 -3.7628
6250 -0.50  0.00 -3.4680
6250 -0.75  0.00 -3.2226
6250 -1.00  0.00 -3.0289
6250 -1.50  0.00 -2.7540
6250 -2.00  0.00 -2.5819
6250 -2.50  0.00 -2.4693
6500 -0.50  0.00 -3.1619
6500 -0.75  0.00 -2.9619
6500 -1.00  0.00 -2.8029
6500 -1.50  0.00 -2.5753
6500 -2.00  0.00 -2.4292
6750 -0.25  0.00 -3.1234
6750 -1.00  0.00 -2.6264
6750 -2.00  0.00 -2.3132
7000 -0.25  0.00 -2.8951
7000 -0.50  0.00 -2.7276
7000 -2.00  0.00 -2.2222
7250 -0.25  0.00 -2.7077
7250 -0.50  0.00 -2.5680
7250 -0.75  0.00 -2.4568
7250 -1.00  0.00 -2.3666
7250 -1.50  0.00 -2.2364
7250 -2.00  0.00 -2.1492
7500 -0.25  0.00 -2.5421
7500 -0.50  0.00 -2.4281
7500 -0.75  0.00 -2.3386
7500 -1.00  0.00 -2.2659
7500 -1.50  0.00 -2.1616
7500 -2.00  0.00 -2.0909
7500 -2.50  0.00 -2.0422
7750 -0.25  0.00 -2.3772
7750 -0.50  0.00 -2.2854
7750 -0.75  0.00 -2.2145
7750 -1.00  0.00 -2.1575
7750 -1.50  0.00 -2.0761
7750 -2.50  0.00 -1.9799
8000 -0.25  0.00 -2.2155
8000 -0.50  0.00 -2.1427
8000 -0.75  0.00 -2.0876
8000 -1.00  0.00 -2.0434
8000 -1.50  0.00 -1.9808
8000 -2.00  0.00 -1.9354
