 E(B-V) = 0.14
2500 -0.25  0.00-10.1139
2500 -0.50  0.00 -9.9723
2500 -0.75  0.00 -9.8117
2500 -1.00  0.00 -9.6464
2600 -0.25  0.00 -9.9671
2600 -0.50  0.00 -9.8537
2600 -0.75  0.00 -9.7233
2600 -1.00  0.00 -9.5865
2600 -1.50  0.00 -9.3206
2600 -2.00  0.00 -9.0802
2700 -0.25  0.00 -9.8289
2700 -0.50  0.00 -9.7409
2700 -0.75  0.00 -9.6377
2700 -1.00  0.00 -9.5264
2700 -1.50  0.00 -9.3007
2700 -2.00  0.00 -9.0861
2800 -0.25  0.00 -9.6981
2800 -0.50  0.00 -9.6335
2800 -0.75  0.00 -9.5541
2800 -1.00  0.00 -9.4655
2800 -1.50  0.00 -9.2790
2800 -2.00  0.00 -9.0887
2900 -0.25  0.00 -9.5709
2900 -0.50  0.00 -9.5264
2900 -0.75  0.00 -9.4699
2900 -1.00  0.00 -9.4041
2900 -1.50  0.00 -9.2537
2900 -2.00  0.00 -9.0874
3000 -0.25  0.00 -9.4450
3000 -0.50  0.00 -9.4197
3000 -0.75  0.00 -9.3837
3000 -1.00  0.00 -9.3380
3000 -1.50  0.00 -9.2214
3000 -2.00  0.00 -9.0783
3000 -2.50  0.00 -8.9178
3100 -0.25  0.00 -9.3163
3100 -0.50  0.00 -9.3078
3100 -0.75  0.00 -9.2901
3100 -1.00  0.00 -9.2629
3100 -1.50  0.00 -9.1773
3100 -2.00  0.00 -9.0564
3100 -2.50  0.00 -8.9099
3200 -0.25  0.00 -9.1834
3200 -0.50  0.00 -9.1877
3200 -0.75  0.00 -9.1848
3200 -1.00  0.00 -9.1730
3200 -1.50  0.00 -9.1145
3200 -2.00  0.00 -9.0146
3200 -2.50  0.00 -8.8833
3300 -0.25  0.00 -9.0464
3300 -0.50  0.00 -9.0578
3300 -0.75  0.00 -9.0640
3300 -1.00  0.00 -9.0629
3300 -1.50  0.00 -9.0257
3300 -2.00  0.00 -8.9449
3300 -2.50  0.00 -8.8288
3400 -0.25  0.00 -8.9063
3400 -0.50  0.00 -8.9183
3400 -0.75  0.00 -8.9267
3400 -1.00  0.00 -8.9302
3400 -1.50  0.00 -8.9057
3400 -2.00  0.00 -8.8402
3400 -2.50  0.00 -8.7372
3500 -0.25  0.00 -8.7646
3500 -0.50  0.00 -8.7707
3500 -0.75  0.00 -8.7740
3500 -1.00  0.00 -8.7754
3500 -1.50  0.00 -8.7536
3500 -2.00  0.00 -8.6965
3500 -2.50  0.00 -8.6012
3600 -0.25  0.00 -8.6219
3600 -0.50  0.00 -8.6170
3600 -0.75  0.00 -8.6089
3600 -1.00  0.00 -8.6015
3600 -1.50  0.00 -8.5718
3600 -2.00  0.00 -8.5148
3600 -2.50  0.00 -8.4185
3700 -0.25  0.00 -8.4792
3700 -0.50  0.00 -8.4593
3700 -0.75  0.00 -8.4351
3700 -1.00  0.00 -8.4136
3700 -1.50  0.00 -8.3660
3700 -2.00  0.00 -8.3002
3700 -2.50  0.00 -8.1936
3800 -0.25  0.00 -8.3371
3800 -0.50  0.00 -8.2994
3800 -0.75  0.00 -8.2555
3800 -1.00  0.00 -8.2162
3800 -1.50  0.00 -8.1418
3800 -2.00  0.00 -8.0599
3800 -2.50  0.00 -7.9363
3900 -0.25  0.00 -8.1973
3900 -0.50  0.00 -8.1392
3900 -0.75  0.00 -8.0732
3900 -1.00  0.00 -8.0130
3900 -2.00  0.00 -7.8012
3900 -2.50  0.00 -7.6588
4000 -0.25  0.00 -8.0627
4000 -0.50  0.00 -7.9813
4000 -0.75  0.00 -7.8903
4000 -1.00  0.00 -7.8066
4000 -1.50  0.00 -7.6589
4000 -2.00  0.00 -7.5302
4000 -2.50  0.00 -7.3701
4250 -0.25  0.00 -7.7431
4250 -0.50  0.00 -7.6066
4250 -0.75  0.00 -7.4492
4250 -1.00  0.00 -7.2998
4250 -1.50  0.00 -7.0396
4250 -2.00  0.00 -6.8436
4250 -2.50  0.00 -6.6518
4500 -0.25  0.00 -7.3294
4500 -0.50  0.00 -7.1691
4500 -0.75  0.00 -6.9701
4500 -1.00  0.00 -6.7752
4500 -1.50  0.00 -6.4302
4500 -2.00  0.00 -6.1832
4500 -2.50  0.00 -5.9676
4750 -0.25  0.00 -6.7536
4750 -0.50  0.00 -6.5742
4750 -0.75  0.00 -6.3547
4750 -1.00  0.00 -6.1390
4750 -1.50  0.00 -5.7674
4750 -2.00  0.00 -5.5027
4750 -2.50  0.00 -5.2736
5000 -0.25  0.00 -6.1703
5000 -0.50  0.00 -5.9513
5000 -0.75  0.00 -5.6950
5000 -1.00  0.00 -5.4540
5000 -1.50  0.00 -5.0734
5000 -2.00  0.00 -4.7992
5000 -2.50  0.00 -4.5604
5250 -0.25  0.00 -5.5980
5250 -0.50  0.00 -5.3344
5250 -0.75  0.00 -5.0470
5250 -1.00  0.00 -4.7884
5250 -1.50  0.00 -4.4057
5250 -2.00  0.00 -4.1212
5250 -2.50  0.00 -3.8857
5500 -0.25  0.00 -5.0254
5500 -0.50  0.00 -4.7181
5500 -0.75  0.00 -4.4164
5500 -1.00  0.00 -4.1571
5500 -1.50  0.00 -3.7843
5500 -2.00  0.00 -3.5045
5500 -2.50  0.00 -3.2960
5750 -0.25  0.00 -4.4556
5750 -0.50  0.00 -4.1217
5750 -0.75  0.00 -3.8264
5750 -1.00  0.00 -3.5793
5750 -1.50  0.00 -3.2298
5750 -2.00  0.00 -2.9778
5750 -2.50  0.00 -2.8044
6000 -0.25  0.00 -3.9082
6000 -0.50  0.00 -3.5732
6000 -0.75  0.00 -3.2990
6000 -1.00  0.00 -3.0739
6000 -1.50  0.00 -2.7643
6000 -2.00  0.00 -2.5500
6000 -2.50  0.00 -2.4086
6250 -0.25  0.00 -3.4063
6250 -0.50  0.00 -3.0932
6250 -0.75  0.00 -2.8504
6250 -1.00  0.00 -2.6556
6250 -1.50  0.00 -2.3926
6250 -2.00  0.00 -2.2149
6250 -2.50  0.00 -2.1001
6500 -0.25  0.00 -2.9693
6500 -0.50  0.00 -2.6937
6500 -0.75  0.00 -2.4875
6500 -1.00  0.00 -2.3244
6500 -1.50  0.00 -2.1054
6500 -2.00  0.00 -1.9588
6500 -2.50  0.00 -1.8653
6750 -0.25  0.00 -2.6062
6750 -0.50  0.00 -2.3735
6750 -0.75  0.00 -2.2025
6750 -1.00  0.00 -2.0677
6750 -1.50  0.00 -1.8857
6750 -2.00  0.00 -1.7644
6750 -2.50  0.00 -1.6873
7000 -0.25  0.00 -2.3138
7000 -0.50  0.00 -2.1219
7000 -0.75  0.00 -1.9807
7000 -1.00  0.00 -1.8690
7000 -1.50  0.00 -1.7172
7000 -2.00  0.00 -1.6162
7000 -2.50  0.00 -1.5521
7250 -0.25  0.00 -2.0810
7250 -0.50  0.00 -1.9234
7250 -0.75  0.00 -1.8063
7250 -1.00  0.00 -1.7132
7250 -1.50  0.00 -1.5860
7250 -2.00  0.00 -1.5015
7250 -2.50  0.00 -1.4478
7500 -0.25  0.00 -1.8948
7500 -0.50  0.00 -1.7648
7500 -0.75  0.00 -1.6673
7500 -1.00  0.00 -1.5895
7500 -1.50  0.00 -1.4827
7500 -2.00  0.00 -1.4115
7500 -2.50  0.00 -1.3663
7750 -0.25  0.00 -1.7437
7750 -0.50  0.00 -1.6360
7750 -0.75  0.00 -1.5549
7750 -1.00  0.00 -1.4898
7750 -1.50  0.00 -1.4000
7750 -2.00  0.00 -1.3398
7750 -2.50  0.00 -1.3017
8000 -0.25  0.00 -1.6190
8000 -0.50  0.00 -1.5295
8000 -0.75  0.00 -1.4621
8000 -1.00  0.00 -1.4078
8000 -1.50  0.00 -1.3324
8000 -2.00  0.00 -1.2819
8000 -2.50  0.00 -1.2496
