 E(B-V) = 0.14
2500 -0.25  0.00 -6.3757
2500 -0.50  0.00 -6.2827
2500 -0.75  0.00 -6.1127
2500 -1.00  0.00 -5.8431
2500 -1.50  0.00 -4.9308
2600 -0.25  0.00 -5.9552
2600 -0.50  0.00 -5.8277
2600 -0.75  0.00 -5.6167
2600 -1.00  0.00 -5.3035
2600 -1.50  0.00 -4.3898
2600 -2.00  0.00 -3.3437
2700 -0.25  0.00 -5.5770
2700 -0.50  0.00 -5.4111
2700 -0.75  0.00 -5.1569
2700 -1.00  0.00 -4.8009
2700 -1.50  0.00 -3.8824
2700 -2.00  0.00 -2.9532
2700 -2.50  0.00 -2.5310
2800 -0.25  0.00 -5.2432
2800 -0.50  0.00 -5.0340
2800 -0.75  0.00 -4.7347
2800 -1.00  0.00 -4.3388
2800 -1.50  0.00 -3.4276
2800 -2.00  0.00 -2.6679
2800 -2.50  0.00 -2.2987
2900 -0.25  0.00 -4.9520
2900 -0.50  0.00 -4.6919
2900 -0.75  0.00 -4.3444
2900 -1.00  0.00 -3.9147
2900 -1.50  0.00 -3.0335
2900 -2.00  0.00 -2.4270
2900 -2.50  0.00 -2.1476
3000 -0.25  0.00 -4.6902
3000 -0.50  0.00 -4.3717
3000 -0.75  0.00 -3.9746
3000 -1.00  0.00 -3.5219
3000 -1.50  0.00 -2.6995
3000 -2.00  0.00 -2.2199
3000 -2.50  0.00 -2.0520
3100 -0.25  0.00 -4.3988
3100 -0.50  0.00 -4.0227
3100 -0.75  0.00 -3.5906
3100 -1.00  0.00 -3.1419
3100 -1.50  0.00 -2.4178
3100 -2.00  0.00 -2.0485
3100 -2.50  0.00 -1.9668
3200 -0.25  0.00 -3.9292
3200 -0.50  0.00 -3.5327
3200 -0.75  0.00 -3.1225
3200 -1.00  0.00 -2.7377
3200 -1.50  0.00 -2.1739
3200 -2.00  0.00 -1.9075
3200 -2.50  0.00 -1.8779
3300 -0.25  0.00 -3.2696
3300 -0.50  0.00 -2.9274
3300 -0.75  0.00 -2.6089
3300 -1.00  0.00 -2.3328
3300 -1.50  0.00 -1.9548
3300 -2.00  0.00 -1.7882
3300 -2.50  0.00 -1.7893
3400 -0.25  0.00 -2.6036
3400 -0.50  0.00 -2.3600
3400 -0.75  0.00 -2.1543
3400 -1.00  0.00 -1.9851
3400 -1.50  0.00 -1.7641
3400 -2.00  0.00 -1.6807
3400 -2.50  0.00 -1.7031
3500 -0.25  0.00 -2.0574
3500 -0.50  0.00 -1.9075
3500 -0.75  0.00 -1.7936
3500 -1.00  0.00 -1.7049
3500 -1.50  0.00 -1.6006
3500 -2.00  0.00 -1.5771
3500 -2.50  0.00 -1.6170
3600 -0.25  0.00 -1.6619
3600 -0.50  0.00 -1.5772
3600 -0.75  0.00 -1.5224
3600 -1.00  0.00 -1.4858
3600 -1.50  0.00 -1.4570
3600 -2.00  0.00 -1.4711
3600 -2.50  0.00 -1.5211
3700 -0.25  0.00 -1.3859
3700 -0.50  0.00 -1.3433
3700 -0.75  0.00 -1.3228
3700 -1.00  0.00 -1.3148
3700 -1.50  0.00 -1.3258
3700 -2.00  0.00 -1.3585
3700 -2.50  0.00 -1.4107
3800 -0.25  0.00 -1.1912
3800 -0.50  0.00 -1.1735
3800 -0.75  0.00 -1.1713
3800 -1.00  0.00 -1.1767
3800 -1.50  0.00 -1.2032
3800 -2.00  0.00 -1.2418
3800 -2.50  0.00 -1.2913
3900 -0.25  0.00 -1.0475
3900 -0.50  0.00 -1.0432
3900 -0.75  0.00 -1.0495
3900 -1.00  0.00 -1.0602
3900 -1.50  0.00 -1.0913
3900 -2.00  0.00 -1.1298
3900 -2.50  0.00 -1.1744
4000 -0.25  0.00 -0.9341
4000 -0.50  0.00 -0.9365
4000 -0.75  0.00 -0.9466
4000 -1.00  0.00 -0.9593
4000 -1.50  0.00 -0.9908
4000 -2.00  0.00 -1.0269
4000 -2.50  0.00 -1.0660
4250 -0.25  0.00 -0.7233
4250 -0.50  0.00 -0.7316
4250 -0.75  0.00 -0.7441
4250 -1.00  0.00 -0.7572
4250 -1.50  0.00 -0.7852
4250 -2.00  0.00 -0.8124
4500 -0.25  0.00 -0.5741
4500 -0.50  0.00 -0.5841
4500 -0.75  0.00 -0.5967
4500 -1.00  0.00 -0.6088
4500 -1.50  0.00 -0.6317
4500 -2.00  0.00 -0.6494
4500 -2.50  0.00 -0.6615
4750 -0.25  0.00 -0.4652
4750 -0.50  0.00 -0.4757
4750 -1.00  0.00 -0.4982
4750 -1.50  0.00 -0.5168
4750 -2.00  0.00 -0.5295
4750 -2.50  0.00 -0.5377
5000 -0.25  0.00 -0.3840
5000 -0.50  0.00 -0.3941
5000 -0.75  0.00 -0.4054
5000 -1.00  0.00 -0.4155
5000 -1.50  0.00 -0.4332
5000 -2.00  0.00 -0.4450
5000 -2.50  0.00 -0.4524
5250 -0.25  0.00 -0.3217
5250 -0.50  0.00 -0.3326
5250 -0.75  0.00 -0.3444
5250 -1.00  0.00 -0.3551
5250 -1.50  0.00 -0.3732
5250 -2.50  0.00 -0.3925
5500 -1.00  0.00 -0.3111
5500 -2.00  0.00 -0.3414
