 E(B-V) = 0.14
2500 -0.25  0.00 -5.4671
2500 -0.50  0.00 -5.2958
2500 -0.75  0.00 -4.9906
2500 -1.00  0.00 -4.5596
2500 -1.50  0.00 -3.5062
2500 -2.00  0.00 -2.5840
2600 -0.25  0.00 -4.8822
2600 -0.50  0.00 -4.7059
2600 -0.75  0.00 -4.4107
2600 -1.00  0.00 -4.0133
2600 -1.50  0.00 -3.0985
2600 -2.00  0.00 -2.3378
2700 -0.25  0.00 -4.3095
2700 -0.50  0.00 -4.1296
2700 -0.75  0.00 -3.8466
2700 -1.00  0.00 -3.4882
2700 -1.50  0.00 -2.7312
2700 -2.00  0.00 -2.1251
2800 -0.25  0.00 -3.7671
2800 -0.50  0.00 -3.5758
2800 -0.75  0.00 -3.3127
2800 -1.00  0.00 -3.0064
2800 -1.50  0.00 -2.4144
2800 -2.00  0.00 -1.9464
2800 -2.50  0.00 -1.5750
2900 -0.25  0.00 -3.2766
2900 -0.50  0.00 -3.0796
2900 -0.75  0.00 -2.8428
2900 -1.00  0.00 -2.5954
2900 -1.50  0.00 -2.1491
2900 -2.00  0.00 -1.7960
2900 -2.50  0.00 -1.4912
3000 -0.25  0.00 -2.8527
3000 -0.50  0.00 -2.6547
3000 -0.75  0.00 -2.4485
3000 -1.00  0.00 -2.2550
3000 -1.50  0.00 -1.9288
3000 -2.00  0.00 -1.6658
3000 -2.50  0.00 -1.4155
3100 -0.25  0.00 -2.5007
3100 -0.50  0.00 -2.3059
3100 -0.75  0.00 -2.1288
3100 -1.00  0.00 -1.9784
3100 -1.50  0.00 -1.7449
3100 -2.00  0.00 -1.5485
3100 -2.50  0.00 -1.3436
3200 -0.25  0.00 -2.2121
3200 -0.50  0.00 -2.0248
3200 -0.75  0.00 -1.8740
3200 -1.00  0.00 -1.7571
3200 -1.50  0.00 -1.5882
3200 -2.00  0.00 -1.4393
3200 -2.50  0.00 -1.2717
3300 -0.25  0.00 -1.9720
3300 -0.50  0.00 -1.7963
3300 -0.75  0.00 -1.6674
3300 -1.00  0.00 -1.5761
3300 -1.50  0.00 -1.4519
3300 -2.00  0.00 -1.3362
3300 -2.50  0.00 -1.1989
3400 -0.25  0.00 -1.7653
3400 -0.50  0.00 -1.6064
3400 -0.75  0.00 -1.4974
3400 -1.00  0.00 -1.4251
3400 -1.50  0.00 -1.3310
3400 -2.00  0.00 -1.2390
3400 -2.50  0.00 -1.1264
3500 -0.25  0.00 -1.5814
3500 -0.50  0.00 -1.4440
3500 -0.75  0.00 -1.3539
3500 -1.00  0.00 -1.2962
3500 -1.50  0.00 -1.2230
3500 -2.00  0.00 -1.1489
3500 -2.50  0.00 -1.0567
3600 -0.25  0.00 -1.4172
3600 -0.50  0.00 -1.3032
3600 -0.75  0.00 -1.2307
3600 -1.00  0.00 -1.1847
3600 -1.50  0.00 -1.1270
3600 -2.00  0.00 -1.0676
3600 -2.50  0.00 -0.9926
3700 -0.25  0.00 -1.2740
3700 -0.50  0.00 -1.1815
3700 -0.75  0.00 -1.1244
3700 -1.00  0.00 -1.0881
3700 -1.50  0.00 -1.0426
3700 -2.00  0.00 -0.9958
3700 -2.50  0.00 -0.9357
3800 -0.25  0.00 -1.1543
3800 -0.50  0.00 -1.0786
3800 -0.75  0.00 -1.0331
3800 -1.00  0.00 -1.0044
3800 -1.50  0.00 -0.9686
3800 -2.00  0.00 -0.9327
3800 -2.50  0.00 -0.8849
3900 -0.25  0.00 -1.0557
3900 -0.50  0.00 -0.9931
3900 -0.75  0.00 -0.9558
3900 -1.00  0.00 -0.9322
3900 -1.50  0.00 -0.9033
3900 -2.00  0.00 -0.8757
3900 -2.50  0.00 -0.8380
4000 -0.25  0.00 -0.9717
