 E(B-V) = 0.14
2500 -0.25  0.00  1.6215
2500 -0.50  0.00  1.6359
2500 -0.75  0.00  1.6367
2500 -1.00  0.00  1.6223
2500 -2.00  0.00  1.5087
2500 -2.50  0.00  1.5050
2600 -0.25  0.00  1.5934
2600 -0.50  0.00  1.6094
2600 -0.75  0.00  1.6133
2600 -1.00  0.00  1.6029
2600 -1.50  0.00  1.5549
2600 -2.00  0.00  1.4961
2600 -2.50  0.00  1.4839
2700 -0.25  0.00  1.5593
2700 -0.50  0.00  1.5756
2700 -0.75  0.00  1.5809
2700 -1.00  0.00  1.5748
2700 -1.50  0.00  1.5352
2700 -2.00  0.00  1.4819
2700 -2.50  0.00  1.4658
2800 -0.25  0.00  1.5219
2800 -0.50  0.00  1.5371
2800 -1.00  0.00  1.5385
2800 -1.50  0.00  1.5005
2800 -2.00  0.00  1.4638
2800 -2.50  0.00  1.4488
2900 -0.25  0.00  1.4835
2900 -0.50  0.00  1.4961
2900 -0.75  0.00  1.4997
2900 -1.00  0.00  1.4965
2900 -1.50  0.00  1.4630
2900 -2.00  0.00  1.4386
2900 -2.50  0.00  1.4305
3000 -0.25  0.00  1.4461
3000 -0.50  0.00  1.4547
3000 -0.75  0.00  1.4556
3000 -1.00  0.00  1.4515
3000 -1.50  0.00  1.4262
3000 -2.00  0.00  1.4016
3000 -2.50  0.00  1.4079
3100 -0.25  0.00  1.4113
3100 -0.50  0.00  1.4143
3100 -0.75  0.00  1.4115
3100 -1.00  0.00  1.4060
3100 -1.50  0.00  1.3877
3100 -2.00  0.00  1.3628
3100 -2.50  0.00  1.3778
3200 -0.25  0.00  1.3798
3200 -0.50  0.00  1.3761
3200 -0.75  0.00  1.3690
3200 -1.00  0.00  1.3619
3200 -1.50  0.00  1.3487
3200 -2.00  0.00  1.3326
3200 -2.50  0.00  1.3429
3300 -0.25  0.00  1.3510
3300 -0.50  0.00  1.3402
3300 -0.75  0.00  1.3291
3300 -1.00  0.00  1.3209
3300 -1.50  0.00  1.3120
3300 -2.00  0.00  1.3077
3300 -2.50  0.00  1.3154
3400 -0.25  0.00  1.3234
3400 -0.50  0.00  1.3074
3400 -0.75  0.00  1.2936
3400 -1.00  0.00  1.2850
3400 -1.50  0.00  1.2796
3400 -2.00  0.00  1.2848
3400 -2.50  0.00  1.2967
3500 -0.25  0.00  1.2975
3500 -0.50  0.00  1.2793
3500 -0.75  0.00  1.2645
3500 -1.00  0.00  1.2560
3500 -1.50  0.00  1.2531
3500 -2.00  0.00  1.2636
3500 -2.50  0.00  1.2829
3600 -0.25  0.00  1.2752
3600 -0.50  0.00  1.2578
3600 -0.75  0.00  1.2437
3600 -1.00  0.00  1.2358
3600 -1.50  0.00  1.2339
3600 -2.00  0.00  1.2466
3600 -2.50  0.00  1.2699
3700 -0.25  0.00  1.2581
3700 -0.50  0.00  1.2436
3700 -0.75  0.00  1.2315
3700 -1.00  0.00  1.2246
3700 -1.50  0.00  1.2228
3700 -2.00  0.00  1.2355
3700 -2.50  0.00  1.2592
3800 -0.25  0.00  1.2461
3800 -0.50  0.00  1.2352
3800 -0.75  0.00  1.2256
3800 -1.00  0.00  1.2202
3800 -1.50  0.00  1.2189
3800 -2.00  0.00  1.2313
3800 -2.50  0.00  1.2543
3900 -0.25  0.00  1.2375
3900 -0.50  0.00  1.2296
3900 -0.75  0.00  1.2219
3900 -1.00  0.00  1.2176
3900 -1.50  0.00  1.2173
3900 -2.00  0.00  1.2298
3900 -2.50  0.00  1.2517
4000 -0.25  0.00  1.2299
4000 -0.50  0.00  1.2237
4000 -0.75  0.00  1.2171
4000 -1.00  0.00  1.2136
4000 -1.50  0.00  1.2141
4000 -2.00  0.00  1.2266
4000 -2.50  0.00  1.2472
4250 -0.25  0.00  1.2045
4250 -0.50  0.00  1.1999
4250 -0.75  0.00  1.1946
4250 -1.00  0.00  1.1921
4250 -1.50  0.00  1.1938
4250 -2.00  0.00  1.2048
4250 -2.50  0.00  1.2186
4500 -0.25  0.00  1.1668
4500 -0.50  0.00  1.1628
4500 -0.75  0.00  1.1582
4500 -1.00  0.00  1.1560
4500 -1.50  0.00  1.1565
4500 -2.00  0.00  1.1617
4500 -2.50  0.00  1.1654
4750 -0.25  0.00  1.1186
4750 -0.50  0.00  1.1148
4750 -0.75  0.00  1.1101
4750 -1.00  0.00  1.1069
4750 -1.50  0.00  1.1024
4750 -2.00  0.00  1.0996
4750 -2.50  0.00  1.0963
5000 -0.25  0.00  1.0621
5000 -0.50  0.00  1.0572
5000 -0.75  0.00  1.0509
5000 -1.00  0.00  1.0452
5000 -1.50  0.00  1.0346
5000 -2.00  0.00  1.0270
5000 -2.50  0.00  1.0218
5250 -0.25  0.00  0.9978
5250 -0.50  0.00  0.9906
5250 -0.75  0.00  0.9819
5250 -1.00  0.00  0.9739
5250 -1.50  0.00  0.9603
5250 -2.00  0.00  0.9515
5250 -2.50  0.00  0.9460
5500 -0.25  0.00  0.9264
5500 -0.50  0.00  0.9171
5500 -0.75  0.00  0.9071
5500 -1.00  0.00  0.8985
5500 -1.50  0.00  0.8846
5500 -2.00  0.00  0.8758
5500 -2.50  0.00  0.8702
5750 -1.50  0.00  0.8089
5750 -2.00  0.00  0.8003
6000 -0.25  0.00  0.7736
6000 -0.50  0.00  0.7635
6250 -0.25  0.00  0.6952
6250 -0.50  0.00  0.6854
6250 -1.00  0.00  0.6687
6250 -1.50  0.00  0.6571
6500 -0.25  0.00  0.6141
6500 -0.50  0.00  0.6051
6500 -0.75  0.00  0.5968
6500 -1.00  0.00  0.5900
6500 -1.50  0.00  0.5798
6750 -1.50  0.00  0.4995
7000 -1.50  0.00  0.4211
