 E(B-V) = 0.14
2500 -0.25  0.00-10.1436
2500 -0.50  0.00-10.0305
2500 -0.75  0.00 -9.8917
2500 -1.00  0.00 -9.7400
2500 -1.50  0.00 -9.4418
2500 -2.00  0.00 -9.1766
2600 -0.25  0.00 -9.9793
2600 -0.50  0.00 -9.8914
2600 -0.75  0.00 -9.7830
2600 -1.00  0.00 -9.6619
2600 -1.50  0.00 -9.4120
2600 -2.00  0.00 -9.1790
2700 -0.25  0.00 -9.8259
2700 -0.50  0.00 -9.7609
2700 -0.75  0.00 -9.6791
2700 -1.00  0.00 -9.5851
2700 -1.50  0.00 -9.3814
2700 -2.00  0.00 -9.1781
2800 -0.25  0.00 -9.6811
2800 -0.50  0.00 -9.6348
2800 -0.75  0.00 -9.5764
2800 -1.00  0.00 -9.5071
2800 -1.50  0.00 -9.3474
2800 -2.00  0.00 -9.1737
2800 -2.50  0.00 -8.9949
2900 -0.25  0.00 -9.5424
2900 -0.50  0.00 -9.5131
2900 -0.75  0.00 -9.4752
2900 -1.00  0.00 -9.4280
2900 -1.50  0.00 -9.3080
2900 -2.00  0.00 -9.1630
2900 -2.50  0.00 -9.0018
3000 -0.25  0.00 -9.4070
3000 -0.50  0.00 -9.3915
3000 -0.75  0.00 -9.3708
3000 -1.00  0.00 -9.3431
3000 -1.50  0.00 -9.2592
3000 -2.00  0.00 -9.1415
3000 -2.50  0.00 -8.9984
3100 -0.25  0.00 -9.2741
3100 -0.50  0.00 -9.2684
3100 -0.75  0.00 -9.2609
3100 -1.00  0.00 -9.2487
3100 -1.50  0.00 -9.1957
3100 -2.00  0.00 -9.1034
3100 -2.50  0.00 -8.9796
3200 -0.25  0.00 -9.1439
3200 -0.50  0.00 -9.1430
3200 -0.75  0.00 -9.1431
3200 -1.00  0.00 -9.1415
3200 -1.50  0.00 -9.1116
3200 -2.00  0.00 -9.0417
3200 -2.50  0.00 -8.9377
3300 -0.25  0.00 -9.0167
3300 -0.50  0.00 -9.0152
3300 -0.75  0.00 -9.0166
3300 -1.00  0.00 -9.0190
3300 -1.50  0.00 -9.0025
3300 -2.00  0.00 -8.9499
3300 -2.50  0.00 -8.8642
3400 -0.25  0.00 -8.8932
3400 -0.50  0.00 -8.8856
3400 -0.75  0.00 -8.8816
3400 -1.00  0.00 -8.8814
3400 -1.50  0.00 -8.8668
3400 -2.00  0.00 -8.8244
3400 -2.50  0.00 -8.7524
3500 -0.25  0.00 -8.7728
3500 -0.50  0.00 -8.7553
3500 -0.75  0.00 -8.7399
3500 -1.00  0.00 -8.7305
3500 -1.50  0.00 -8.7062
3500 -2.00  0.00 -8.6653
3500 -2.50  0.00 -8.5989
3600 -0.25  0.00 -8.6553
3600 -0.50  0.00 -8.6247
3600 -0.75  0.00 -8.5936
3600 -1.00  0.00 -8.5695
3600 -1.50  0.00 -8.5245
3600 -2.00  0.00 -8.4756
3600 -2.50  0.00 -8.4053
3700 -0.25  0.00 -8.5407
3700 -0.50  0.00 -8.4943
3700 -0.75  0.00 -8.4442
3700 -1.00  0.00 -8.4015
