 E(B-V) = 0.14
2500 -0.25  0.00 -6.4218
2500 -0.50  0.00 -6.2832
2500 -0.75  0.00 -6.0109
2500 -1.00  0.00 -5.6061
2500 -1.50  0.00 -4.5849
2500 -2.00  0.00 -3.6578
2600 -0.25  0.00 -5.7243
2600 -0.50  0.00 -5.5690
2600 -0.75  0.00 -5.2950
2600 -1.00  0.00 -4.9206
2600 -1.50  0.00 -4.0515
2600 -2.00  0.00 -3.3161
2700 -0.25  0.00 -5.0737
2700 -0.50  0.00 -4.8881
2700 -0.75  0.00 -4.6181
2700 -1.00  0.00 -4.2838
2700 -1.50  0.00 -3.5833
2700 -2.00  0.00 -3.0256
2700 -2.50  0.00 -2.5987
2800 -0.25  0.00 -4.4881
2800 -0.50  0.00 -4.2769
2800 -0.75  0.00 -4.0145
2800 -1.00  0.00 -3.7254
2800 -1.50  0.00 -3.1908
2800 -2.00  0.00 -2.7825
2800 -2.50  0.00 -2.4461
2900 -0.25  0.00 -3.9841
2900 -0.50  0.00 -3.7516
2900 -0.75  0.00 -3.5028
2900 -1.00  0.00 -3.2623
2900 -1.50  0.00 -2.8691
2900 -2.00  0.00 -2.5763
2900 -2.50  0.00 -2.3125
3000 -0.25  0.00 -3.5646
3000 -0.50  0.00 -3.3177
3000 -0.75  0.00 -3.0872
3000 -1.00  0.00 -2.8912
3000 -1.50  0.00 -2.6074
3000 -2.00  0.00 -2.3982
3000 -2.50  0.00 -2.1926
3100 -0.25  0.00 -3.2196
3100 -0.50  0.00 -2.9666
3100 -0.75  0.00 -2.7570
3100 -1.00  0.00 -2.5984
3100 -1.50  0.00 -2.3930
3100 -2.00  0.00 -2.2420
3100 -2.50  0.00 -2.0814
3200 -0.25  0.00 -2.9318
3200 -0.50  0.00 -2.6816
3200 -0.75  0.00 -2.4940
3200 -1.00  0.00 -2.3653
3200 -1.50  0.00 -2.2148
3200 -2.00  0.00 -2.1035
3200 -2.50  0.00 -1.9771
3300 -0.25  0.00 -2.6811
3300 -0.50  0.00 -2.4444
3300 -0.75  0.00 -2.2806
3300 -1.00  0.00 -2.1761
3300 -1.50  0.00 -2.0638
3300 -2.00  0.00 -1.9797
3300 -2.50  0.00 -1.8787
3400 -0.25  0.00 -2.4532
3400 -0.50  0.00 -2.2412
3400 -0.75  0.00 -2.1031
3400 -1.00  0.00 -2.0191
3400 -1.50  0.00 -1.9335
3400 -2.00  0.00 -1.8683
3400 -2.50  0.00 -1.7855
3500 -0.25  0.00 -2.2449
3500 -0.50  0.00 -2.0641
3500 -0.75  0.00 -1.9522
3500 -1.00  0.00 -1.8855
3500 -1.50  0.00 -1.8186
3500 -2.00  0.00 -1.7661
3500 -2.50  0.00 -1.6963
3600 -0.25  0.00 -2.0617
3600 -0.50  0.00 -1.9110
3600 -0.75  0.00 -1.8218
3600 -1.00  0.00 -1.7691
3600 -1.50  0.00 -1.7147
3600 -2.00  0.00 -1.6709
3600 -2.50  0.00 -1.6105
3700 -0.25  0.00 -1.9065
3700 -0.50  0.00 -1.7817
3700 -0.75  0.00 -1.7090
3700 -1.00  0.00 -1.6656
3700 -1.50  0.00 -1.6185
3700 -2.00  0.00 -1.5804
3700 -2.50  0.00 -1.5279
3800 -0.25  0.00 -1.7714
3800 -0.50  0.00 -1.6724
3800 -0.75  0.00 -1.6114
3800 -1.00  0.00 -1.5730
3800 -1.50  0.00 -1.5284
3800 -2.00  0.00 -1.4937
3800 -2.50  0.00 -1.4483
3900 -0.25  0.00 -1.6445
3900 -0.50  0.00 -1.5726
3900 -0.75  0.00 -1.5239
3900 -1.00  0.00 -1.4894
3900 -1.50  0.00 -1.4443
3900 -2.00  0.00 -1.4102
3900 -2.50  0.00 -1.3711
4000 -0.25  0.00 -1.5187
4000 -0.50  0.00 -1.4713
4000 -0.75  0.00 -1.4365
