 E(B-V) = 0.14
2500 -0.25  0.00-10.5408
2500 -0.50  0.00-10.9543
2500 -0.75  0.00-11.1883
2500 -1.00  0.00-11.2344
2600 -0.25  0.00 -9.5569
2600 -0.50  0.00 -9.9589
2600 -0.75  0.00-10.2185
2600 -1.00  0.00-10.3187
2600 -1.50  0.00-10.0356
2600 -2.00  0.00 -9.3883
2700 -0.25  0.00 -8.6921
2700 -0.50  0.00 -9.0632
2700 -0.75  0.00 -9.3288
2700 -1.00  0.00 -9.4648
2700 -1.50  0.00 -9.3088
2700 -2.00  0.00 -8.7825
2800 -0.25  0.00 -7.9450
2800 -0.50  0.00 -8.2738
2800 -0.75  0.00 -8.5301
2800 -1.00  0.00 -8.6806
2800 -1.50  0.00 -8.6251
2800 -2.00  0.00 -8.2016
2900 -0.25  0.00 -7.3067
2900 -0.50  0.00 -7.5860
2900 -0.75  0.00 -7.8228
2900 -1.00  0.00 -7.9802
2900 -1.50  0.00 -7.9884
2900 -2.00  0.00 -7.6578
3000 -0.25  0.00 -6.7696
3000 -0.50  0.00 -7.0029
3000 -0.75  0.00 -7.2096
3000 -1.00  0.00 -7.3549
3000 -1.50  0.00 -7.3993
3000 -2.00  0.00 -7.1495
3000 -2.50  0.00 -6.7598
3100 -0.25  0.00 -6.3169
3100 -0.50  0.00 -6.5063
3100 -0.75  0.00 -6.6778
3100 -1.00  0.00 -6.8025
3100 -1.50  0.00 -6.8590
3100 -2.00  0.00 -6.6758
3100 -2.50  0.00 -6.3589
3200 -0.25  0.00 -5.9339
3200 -0.50  0.00 -6.0833
3200 -0.75  0.00 -6.2180
3200 -1.00  0.00 -6.3168
3200 -1.50  0.00 -6.3684
3200 -2.00  0.00 -6.2342
3200 -2.50  0.00 -5.9817
3300 -0.25  0.00 -5.6079
3300 -0.50  0.00 -5.7205
3300 -0.75  0.00 -5.8203
3300 -1.00  0.00 -5.8919
3300 -1.50  0.00 -5.9280
3300 -2.00  0.00 -5.8248
3300 -2.50  0.00 -5.6232
3400 -0.25  0.00 -5.3283
3400 -0.50  0.00 -5.4070
3400 -0.75  0.00 -5.4743
3400 -1.00  0.00 -5.5204
3400 -1.50  0.00 -5.5353
3400 -2.00  0.00 -5.4480
3400 -2.50  0.00 -5.2824
3500 -0.25  0.00 -5.0863
3500 -0.50  0.00 -5.1336
3500 -0.75  0.00 -5.1711
3500 -1.00  0.00 -5.1941
3500 -1.50  0.00 -5.1860
3500 -2.00  0.00 -5.1033
3500 -2.50  0.00 -4.9595
3600 -0.25  0.00 -4.8734
3600 -0.50  0.00 -4.8920
3600 -0.75  0.00 -4.9026
3600 -1.00  0.00 -4.9047
3600 -1.50  0.00 -4.8731
3600 -2.00  0.00 -4.7881
3600 -2.50  0.00 -4.6544
3700 -0.25  0.00 -4.6815
3700 -0.50  0.00 -4.6747
3700 -0.75  0.00 -4.6614
3700 -1.00  0.00 -4.6445
3700 -1.50  0.00 -4.5896
3700 -2.00  0.00 -4.4981
3700 -2.50  0.00 -4.3669
3800 -0.25  0.00 -4.5040
3800 -0.50  0.00 -4.4747
3800 -0.75  0.00 -4.4404
3800 -1.00  0.00 -4.4064
3800 -1.50  0.00 -4.3283
3800 -2.00  0.00 -4.2287
3800 -2.50  0.00 -4.0965
3900 -0.25  0.00 -4.3366
3900 -0.50  0.00 -4.2870
3900 -0.75  0.00 -4.2340
3900 -1.00  0.00 -4.1845
3900 -2.00  0.00 -3.9759
3900 -2.50  0.00 -3.8430
4000 -0.25  0.00 -4.1776
4000 -0.50  0.00 -4.1088
4000 -0.75  0.00 -4.0381
4000 -1.00  0.00 -3.9740
4000 -1.50  0.00 -3.8512
4000 -2.00  0.00 -3.7360
4000 -2.50  0.00 -3.6042
4250 -0.25  0.00 -3.7913
4250 -0.50  0.00 -3.6883
4250 -0.75  0.00 -3.5804
4250 -1.00  0.00 -3.4844
4250 -1.50  0.00 -3.3125
4250 -2.00  0.00 -3.1832
4250 -2.50  0.00 -3.0599
4500 -0.25  0.00 -3.3273
4500 -0.50  0.00 -3.2171
4500 -0.75  0.00 -3.0981
4500 -1.00  0.00 -2.9952
4500 -1.50  0.00 -2.8116
4500 -2.00  0.00 -2.6843
4500 -2.50  0.00 -2.5717
4750 -0.25  0.00 -2.8241
4750 -0.50  0.00 -2.7161
4750 -0.75  0.00 -2.6004
4750 -1.00  0.00 -2.5038
4750 -1.50  0.00 -2.3374
4750 -2.00  0.00 -2.2249
4750 -2.50  0.00 -2.1239
5000 -0.25  0.00 -2.3775
5000 -0.50  0.00 -2.2743
5000 -0.75  0.00 -2.1651
5000 -1.00  0.00 -2.0756
5000 -1.50  0.00 -1.9259
5000 -2.00  0.00 -1.8240
5000 -2.50  0.00 -1.7342
5250 -0.25  0.00 -1.9900
5250 -0.50  0.00 -1.8960
5250 -0.75  0.00 -1.7972
5250 -1.00  0.00 -1.7167
5250 -1.50  0.00 -1.5798
5250 -2.00  0.00 -1.4843
5250 -2.50  0.00 -1.4093
5500 -0.25  0.00 -1.6581
5500 -0.50  0.00 -1.5750
5500 -0.75  0.00 -1.4876
5500 -1.00  0.00 -1.4148
5500 -1.50  0.00 -1.2891
5500 -2.00  0.00 -1.2059
5500 -2.50  0.00 -1.1517
5750 -0.25  0.00 -1.3810
5750 -0.50  0.00 -1.3089
5750 -0.75  0.00 -1.2318
5750 -1.00  0.00 -1.1663
5750 -1.50  0.00 -1.0570
5750 -2.00  0.00 -0.9934
5750 -2.50  0.00 -0.9575
6000 -0.25  0.00 -1.1577
6000 -0.50  0.00 -1.0956
6000 -0.75  0.00 -1.0291
6000 -1.00  0.00 -0.9734
6000 -1.50  0.00 -0.8872
6000 -2.00  0.00 -0.8425
6000 -2.50  0.00 -0.8188
6250 -0.25  0.00 -0.9847
6250 -0.50  0.00 -0.9334
6250 -0.75  0.00 -0.8796
6250 -1.00  0.00 -0.8367
6250 -1.50  0.00 -0.7735
6250 -2.00  0.00 -0.7429
6250 -2.50  0.00 -0.7265
6500 -0.25  0.00 -0.8588
6500 -0.50  0.00 -0.8198
6500 -0.75  0.00 -0.7797
6500 -1.00  0.00 -0.7486
6500 -1.50  0.00 -0.7039
6500 -2.00  0.00 -0.6824
6500 -2.50  0.00 -0.6704
