 E(B-V) = 0.14
2500 -0.25  0.00 -6.1647
2500 -0.50  0.00 -6.0119
2500 -0.75  0.00 -5.7813
2500 -1.00  0.00 -5.4436
2500 -1.50  0.00 -4.5132
2500 -2.00  0.00 -3.6127
2500 -2.50  0.00 -3.0092
2600 -0.25  0.00 -5.5270
2600 -0.50  0.00 -5.3113
2600 -0.75  0.00 -5.0345
2600 -1.00  0.00 -4.6898
2600 -1.50  0.00 -3.8941
2600 -2.00  0.00 -3.2237
2700 -0.25  0.00 -4.9769
2700 -0.50  0.00 -4.6950
2700 -0.75  0.00 -4.3783
2700 -1.00  0.00 -4.0377
2700 -1.50  0.00 -3.3880
2700 -2.00  0.00 -2.9173
2700 -2.50  0.00 -2.6191
2800 -0.25  0.00 -4.5230
2800 -0.50  0.00 -4.1778
2800 -0.75  0.00 -3.8312
2800 -1.00  0.00 -3.5051
2800 -1.50  0.00 -2.9916
2800 -2.00  0.00 -2.6752
2800 -2.50  0.00 -2.4725
2900 -0.25  0.00 -4.1564
2900 -0.50  0.00 -3.7554
2900 -0.75  0.00 -3.3900
2900 -1.00  0.00 -3.0860
2900 -1.50  0.00 -2.6870
2900 -2.00  0.00 -2.4786
2900 -2.50  0.00 -2.3418
3000 -0.25  0.00 -3.8525
3000 -0.50  0.00 -3.4102
3000 -0.75  0.00 -3.0385
3000 -1.00  0.00 -2.7603
3000 -1.50  0.00 -2.4498
3000 -2.00  0.00 -2.3132
3000 -2.50  0.00 -2.2203
3100 -0.25  0.00 -3.5854
3100 -0.50  0.00 -3.1188
3100 -0.75  0.00 -2.7540
3100 -1.00  0.00 -2.5042
3100 -1.50  0.00 -2.2602
3100 -2.00  0.00 -2.1696
3100 -2.50  0.00 -2.1050
3200 -0.25  0.00 -3.3332
3200 -0.50  0.00 -2.8638
3200 -0.75  0.00 -2.5183
3200 -1.00  0.00 -2.2987
3200 -1.50  0.00 -2.1048
3200 -2.00  0.00 -2.0424
3200 -2.50  0.00 -1.9948
3300 -0.25  0.00 -3.0698
3300 -0.50  0.00 -2.6338
3300 -0.75  0.00 -2.3186
3300 -1.00  0.00 -2.1303
3300 -1.50  0.00 -1.9747
3300 -2.00  0.00 -1.9285
3300 -2.50  0.00 -1.8899
3400 -0.25  0.00 -2.7799
