 E(B-V) = 0.14
2500 -0.25  0.00 -7.4595
2500 -0.50  0.00 -7.2887
2500 -0.75  0.00 -7.0045
2500 -1.00  0.00 -6.5557
2500 -2.00  0.00 -4.5454
2500 -2.50  0.00 -4.1033
2600 -0.25  0.00 -6.9420
2600 -0.50  0.00 -6.7351
2600 -0.75  0.00 -6.4218
2600 -1.00  0.00 -5.9764
2600 -1.50  0.00 -4.7572
2600 -2.00  0.00 -3.9729
2600 -2.50  0.00 -3.6899
2700 -0.25  0.00 -6.4698
2700 -0.50  0.00 -6.2239
2700 -0.75  0.00 -5.8767
2700 -1.00  0.00 -5.4219
2700 -1.50  0.00 -4.2554
2700 -2.00  0.00 -3.5312
2700 -2.50  0.00 -3.3636
2800 -0.25  0.00 -6.0475
2800 -0.50  0.00 -5.7583
2800 -1.00  0.00 -4.9069
2800 -1.50  0.00 -3.8662
2800 -2.00  0.00 -3.2018
2800 -2.50  0.00 -3.1060
2900 -0.25  0.00 -5.6748
2900 -0.50  0.00 -5.3362
2900 -0.75  0.00 -4.9142
2900 -1.00  0.00 -4.4379
2900 -1.50  0.00 -3.5313
2900 -2.00  0.00 -2.9645
2900 -2.50  0.00 -2.9034
3000 -0.25  0.00 -5.3413
3000 -0.50  0.00 -4.9473
3000 -0.75  0.00 -4.4905
3000 -1.00  0.00 -4.0151
3000 -1.50  0.00 -3.2306
3000 -2.00  0.00 -2.8054
3000 -2.50  0.00 -2.7477
3100 -0.25  0.00 -4.9999
3100 -0.50  0.00 -4.5573
3100 -0.75  0.00 -4.0839
3100 -1.00  0.00 -3.6311
3100 -1.50  0.00 -2.9685
3100 -2.00  0.00 -2.6819
3100 -2.50  0.00 -2.6352
3200 -0.25  0.00 -4.5335
3200 -0.50  0.00 -4.0839
3200 -0.75  0.00 -3.6463
3200 -1.00  0.00 -3.2609
3200 -1.50  0.00 -2.7407
3200 -2.00  0.00 -2.5545
3200 -2.50  0.00 -2.5535
3300 -0.25  0.00 -3.9112
3300 -0.50  0.00 -3.5269
3300 -0.75  0.00 -3.1845
3300 -1.00  0.00 -2.9004
3300 -1.50  0.00 -2.5386
3300 -2.00  0.00 -2.4238
3300 -2.50  0.00 -2.4659
3400 -0.25  0.00 -3.2739
3400 -0.50  0.00 -2.9976
3400 -0.75  0.00 -2.7669
3400 -1.00  0.00 -2.5830
3400 -1.50  0.00 -2.3586
3400 -2.00  0.00 -2.2977
3400 -2.50  0.00 -2.3562
3500 -0.25  0.00 -2.7283
3500 -0.50  0.00 -2.5549
3500 -0.75  0.00 -2.4198
3500 -1.00  0.00 -2.3159
3500 -1.50  0.00 -2.1967
3500 -2.00  0.00 -2.1767
3500 -2.50  0.00 -2.2320
3600 -0.25  0.00 -2.3111
3600 -0.50  0.00 -2.2121
3600 -0.75  0.00 -2.1424
3600 -1.00  0.00 -2.0929
3600 -1.50  0.00 -2.0459
3600 -2.00  0.00 -2.0547
3600 -2.50  0.00 -2.1079
3700 -0.25  0.00 -2.0054
3700 -0.50  0.00 -1.9528
3700 -0.75  0.00 -1.9214
3700 -1.00  0.00 -1.9034
3700 -1.50  0.00 -1.8984
3700 -2.00  0.00 -1.9251
3700 -2.50  0.00 -1.9791
3800 -0.25  0.00 -1.7783
3800 -0.50  0.00 -1.7522
3800 -0.75  0.00 -1.7403
3800 -1.00  0.00 -1.7371
3800 -1.50  0.00 -1.7507
3800 -2.00  0.00 -1.7846
3800 -2.50  0.00 -1.8378
3900 -0.25  0.00 -1.6018
3900 -0.50  0.00 -1.5894
3900 -0.75  0.00 -1.5865
3900 -1.00  0.00 -1.5893
3900 -1.50  0.00 -1.6093
3900 -2.00  0.00 -1.6449
3900 -2.50  0.00 -1.6960
4000 -0.25  0.00 -1.4567
4000 -0.50  0.00 -1.4514
4000 -0.75  0.00 -1.4527
4000 -1.00  0.00 -1.4582
4000 -1.50  0.00 -1.4809
4000 -2.00  0.00 -1.5168
4000 -2.50  0.00 -1.5646
4250 -0.25  0.00 -1.1781
4250 -0.50  0.00 -1.1805
4250 -0.75  0.00 -1.1870
4250 -1.00  0.00 -1.1961
4250 -1.50  0.00 -1.2218
4250 -2.00  0.00 -1.2536
4250 -2.50  0.00 -1.2869
4500 -0.25  0.00 -0.9812
4500 -0.50  0.00 -0.9876
4500 -0.75  0.00 -0.9967
4500 -1.00  0.00 -1.0070
4500 -1.50  0.00 -1.0303
4500 -2.00  0.00 -1.0526
4500 -2.50  0.00 -1.0694
4750 -0.25  0.00 -0.8375
4750 -0.50  0.00 -0.8451
4750 -0.75  0.00 -0.8544
4750 -1.00  0.00 -0.8637
4750 -1.50  0.00 -0.8824
4750 -2.00  0.00 -0.8965
4750 -2.50  0.00 -0.9055
5000 -0.25  0.00 -0.7255
5000 -0.50  0.00 -0.7329
5000 -0.75  0.00 -0.7418
5000 -1.00  0.00 -0.7504
5000 -1.50  0.00 -0.7669
5000 -2.00  0.00 -0.7783
5000 -2.50  0.00 -0.7854
5250 -0.25  0.00 -0.6336
5250 -0.50  0.00 -0.6414
5250 -0.75  0.00 -0.6510
5250 -1.00  0.00 -0.6601
5250 -1.50  0.00 -0.6768
5250 -2.00  0.00 -0.6878
5250 -2.50  0.00 -0.6946
5500 -0.25  0.00 -0.5581
5500 -0.50  0.00 -0.5672
5500 -0.75  0.00 -0.5778
5500 -1.00  0.00 -0.5876
5500 -1.50  0.00 -0.6047
5500 -2.00  0.00 -0.6158
5500 -2.50  0.00 -0.6229
5750 -1.50  0.00 -0.5453
5750 -2.00  0.00 -0.5566
6000 -0.25  0.00 -0.4453
6000 -0.50  0.00 -0.4566
6250 -0.25  0.00 -0.4040
6250 -0.50  0.00 -0.4158
6250 -1.00  0.00 -0.4376
6250 -1.50  0.00 -0.4539
6500 -0.25  0.00 -0.3735
6500 -0.50  0.00 -0.3851
6500 -0.75  0.00 -0.3962
6500 -1.00  0.00 -0.4057
6500 -1.50  0.00 -0.4207
6750 -1.50  0.00 -0.3979
7000 -1.50  0.00 -0.3806
