 E(B-V) = 0.14
2500 -0.25  0.00 -3.1397
2500 -0.50  0.00 -2.9339
2500 -0.75  0.00 -2.7286
2500 -1.00  0.00 -2.5376
2500 -1.50  0.00 -2.2270
2600 -0.25  0.00 -3.0329
2600 -0.50  0.00 -2.8148
2600 -0.75  0.00 -2.6055
2600 -1.00  0.00 -2.4161
2600 -1.50  0.00 -2.1177
2600 -2.00  0.00 -1.9053
2700 -0.25  0.00 -2.9402
2700 -0.50  0.00 -2.7132
2700 -0.75  0.00 -2.5025
2700 -1.00  0.00 -2.3155
2700 -1.50  0.00 -2.0197
2700 -2.00  0.00 -1.8055
2700 -2.50  0.00 -1.7334
2800 -0.25  0.00 -2.8546
2800 -0.50  0.00 -2.6227
2800 -0.75  0.00 -2.4131
2800 -1.00  0.00 -2.2290
2800 -1.50  0.00 -1.9335
2800 -2.00  0.00 -1.7395
2800 -2.50  0.00 -1.6497
2900 -0.25  0.00 -2.7668
2900 -0.50  0.00 -2.5352
2900 -0.75  0.00 -2.3297
2900 -1.00  0.00 -2.1492
2900 -1.50  0.00 -1.8561
2900 -2.00  0.00 -1.6792
2900 -2.50  0.00 -1.6014
3000 -0.25  0.00 -2.6665
3000 -0.50  0.00 -2.4424
3000 -0.75  0.00 -2.2445
3000 -1.00  0.00 -2.0690
3000 -1.50  0.00 -1.7839
3000 -2.00  0.00 -1.6214
3000 -2.50  0.00 -1.5803
3100 -0.25  0.00 -2.5362
3100 -0.50  0.00 -2.3294
3100 -0.75  0.00 -2.1454
3100 -1.00  0.00 -1.9794
3100 -1.50  0.00 -1.7137
3100 -2.00  0.00 -1.5707
3100 -2.50  0.00 -1.5582
3200 -0.25  0.00 -2.3432
3200 -0.50  0.00 -2.1668
3200 -0.75  0.00 -2.0077
3200 -1.00  0.00 -1.8639
3200 -1.50  0.00 -1.6413
3200 -2.00  0.00 -1.5262
3200 -2.50  0.00 -1.5259
3300 -0.25  0.00 -2.0864
3300 -0.50  0.00 -1.9535
3300 -0.75  0.00 -1.8327
3300 -1.00  0.00 -1.7244
3300 -1.50  0.00 -1.5630
3300 -2.00  0.00 -1.4838
3300 -2.50  0.00 -1.4874
3400 -0.25  0.00 -1.8222
3400 -0.50  0.00 -1.7320
3400 -0.75  0.00 -1.6532
3400 -1.00  0.00 -1.5834
3400 -1.50  0.00 -1.4824
3400 -2.00  0.00 -1.4382
3400 -2.50  0.00 -1.4453
3500 -0.25  0.00 -1.5875
3500 -0.50  0.00 -1.5318
3500 -0.75  0.00 -1.4883
3500 -1.00  0.00 -1.4510
3500 -1.50  0.00 -1.4013
3500 -2.00  0.00 -1.3853
3500 -2.50  0.00 -1.3988
3600 -0.25  0.00 -1.3967
3600 -0.50  0.00 -1.3649
3600 -0.75  0.00 -1.3454
3600 -1.00  0.00 -1.3313
3600 -1.50  0.00 -1.3184
3600 -2.00  0.00 -1.3218
3600 -2.50  0.00 -1.3401
3700 -0.25  0.00 -1.2468
3700 -0.50  0.00 -1.2310
3700 -0.75  0.00 -1.2257
3700 -1.00  0.00 -1.2247
3700 -1.50  0.00 -1.2324
3700 -2.00  0.00 -1.2460
3700 -2.50  0.00 -1.2656
3800 -0.25  0.00 -1.1289
3800 -0.50  0.00 -1.1227
3800 -0.75  0.00 -1.1248
3800 -1.00  0.00 -1.1296
3800 -1.50  0.00 -1.1449
3800 -2.00  0.00 -1.1619
3800 -2.50  0.00 -1.1804
3900 -0.25  0.00 -1.0339
3900 -0.50  0.00 -1.0328
3900 -0.75  0.00 -1.0380
3900 -1.00  0.00 -1.0446
3900 -1.50  0.00 -1.0614
3900 -2.00  0.00 -1.0784
3900 -2.50  0.00 -1.0949
4000 -0.25  0.00 -0.9540
4000 -0.50  0.00 -0.9552
4000 -0.75  0.00 -0.9614
4000 -1.00  0.00 -0.9685
4000 -1.50  0.00 -0.9847
4000 -2.00  0.00 -1.0001
4000 -2.50  0.00 -1.0146
4250 -0.25  0.00 -0.7954
4250 -0.50  0.00 -0.7983
4250 -0.75  0.00 -0.8042
4250 -1.00  0.00 -0.8102
4250 -1.50  0.00 -0.8228
4250 -2.00  0.00 -0.8337
4500 -0.25  0.00 -0.6751
4500 -0.50  0.00 -0.6781
4500 -0.75  0.00 -0.6831
4500 -1.00  0.00 -0.6880
4500 -1.50  0.00 -0.6972
4500 -2.00  0.00 -0.7038
4500 -2.50  0.00 -0.7082
4750 -0.25  0.00 -0.5815
4750 -0.50  0.00 -0.5845
4750 -1.00  0.00 -0.5929
4750 -1.50  0.00 -0.6002
4750 -2.00  0.00 -0.6047
4750 -2.50  0.00 -0.6075
5000 -0.25  0.00 -0.5081
5000 -0.50  0.00 -0.5112
5000 -0.75  0.00 -0.5154
5000 -1.00  0.00 -0.5193
5000 -1.50  0.00 -0.5262
5000 -2.00  0.00 -0.5306
5000 -2.50  0.00 -0.5336
5250 -0.25  0.00 -0.4496
5250 -0.50  0.00 -0.4533
5250 -0.75  0.00 -0.4580
5250 -1.00  0.00 -0.4622
5250 -1.50  0.00 -0.4698
5250 -2.50  0.00 -0.4783
5500 -1.00  0.00 -0.4179
5500 -2.00  0.00 -0.4319
