 E(B-V) = 0.14
2500 -0.25  0.00 -6.2397
2500 -0.50  0.00 -6.1325
2500 -0.75  0.00 -5.9258
2500 -1.00  0.00 -5.5533
2500 -2.00  0.00 -3.6058
2500 -2.50  0.00 -3.0596
2600 -0.25  0.00 -5.7858
2600 -0.50  0.00 -5.6476
2600 -0.75  0.00 -5.4129
2600 -1.00  0.00 -5.0416
2600 -1.50  0.00 -3.9051
2600 -2.00  0.00 -3.0788
2600 -2.50  0.00 -2.6834
2700 -0.25  0.00 -5.3687
2700 -0.50  0.00 -5.1947
2700 -0.75  0.00 -4.9261
2700 -1.00  0.00 -4.5426
2700 -1.50  0.00 -3.4424
2700 -2.00  0.00 -2.6622
2700 -2.50  0.00 -2.3824
2800 -0.25  0.00 -4.9943
2800 -0.50  0.00 -4.7789
2800 -1.00  0.00 -4.0703
2800 -1.50  0.00 -3.0765
2800 -2.00  0.00 -2.3479
2800 -2.50  0.00 -2.1451
2900 -0.25  0.00 -4.6646
2900 -0.50  0.00 -4.4010
2900 -0.75  0.00 -4.0522
2900 -1.00  0.00 -3.6331
2900 -1.50  0.00 -2.7574
2900 -2.00  0.00 -2.1216
2900 -2.50  0.00 -1.9625
3000 -0.25  0.00 -4.3743
3000 -0.50  0.00 -4.0550
3000 -0.75  0.00 -3.6649
3000 -1.00  0.00 -3.2356
3000 -1.50  0.00 -2.4688
3000 -2.00  0.00 -1.9725
3000 -2.50  0.00 -1.8294
3100 -0.25  0.00 -4.0848
3100 -0.50  0.00 -3.7117
3100 -0.75  0.00 -3.2940
3100 -1.00  0.00 -2.8744
3100 -1.50  0.00 -2.2163
3100 -2.00  0.00 -1.8614
3100 -2.50  0.00 -1.7417
3200 -0.25  0.00 -3.6809
3200 -0.50  0.00 -3.2880
3200 -0.75  0.00 -2.8903
3200 -1.00  0.00 -2.5256
3200 -1.50  0.00 -1.9982
3200 -2.00  0.00 -1.7526
3200 -2.50  0.00 -1.6859
3300 -0.25  0.00 -3.1296
3300 -0.50  0.00 -2.7807
3300 -0.75  0.00 -2.4603
3300 -1.00  0.00 -2.1853
3300 -1.50  0.00 -1.8082
3300 -2.00  0.00 -1.6451
3300 -2.50  0.00 -1.6287
3400 -0.25  0.00 -2.5535
3400 -0.50  0.00 -2.2930
3400 -0.75  0.00 -2.0705
3400 -1.00  0.00 -1.8870
3400 -1.50  0.00 -1.6440
3400 -2.00  0.00 -1.5455
3400 -2.50  0.00 -1.5552
3500 -0.25  0.00 -2.0514
3500 -0.50  0.00 -1.8819
3500 -0.75  0.00 -1.7471
3500 -1.00  0.00 -1.6392
3500 -1.50  0.00 -1.5027
3500 -2.00  0.00 -1.4537
3500 -2.50  0.00 -1.4700
3600 -0.25  0.00 -1.6657
3600 -0.50  0.00 -1.5650
3600 -0.75  0.00 -1.4928
3600 -1.00  0.00 -1.4389
3600 -1.50  0.00 -1.3788
3600 -2.00  0.00 -1.3650
3600 -2.50  0.00 -1.3848
3700 -0.25  0.00 -1.3865
3700 -0.50  0.00 -1.3315
3700 -0.75  0.00 -1.2986
3700 -1.00  0.00 -1.2782
3700 -1.50  0.00 -1.2647
3700 -2.00  0.00 -1.2726
3700 -2.50  0.00 -1.2961
3800 -0.25  0.00 -1.1866
3800 -0.50  0.00 -1.1601
3800 -0.75  0.00 -1.1494
3800 -1.00  0.00 -1.1462
3800 -1.50  0.00 -1.1546
3800 -2.00  0.00 -1.1717
3800 -2.50  0.00 -1.1960
3900 -0.25  0.00 -1.0397
3900 -0.50  0.00 -1.0294
3900 -0.75  0.00 -1.0297
3900 -1.00  0.00 -1.0341
3900 -1.50  0.00 -1.0501
3900 -2.00  0.00 -1.0694
3900 -2.50  0.00 -1.0926
4000 -0.25  0.00 -0.9254
4000 -0.50  0.00 -0.9234
4000 -0.75  0.00 -0.9289
4000 -1.00  0.00 -0.9362
4000 -1.50  0.00 -0.9548
4000 -2.00  0.00 -0.9741
4000 -2.50  0.00 -0.9958
4250 -0.25  0.00 -0.7156
4250 -0.50  0.00 -0.7211
4250 -0.75  0.00 -0.7306
4250 -1.00  0.00 -0.7403
4250 -1.50  0.00 -0.7599
4250 -2.00  0.00 -0.7773
4250 -2.50  0.00 -0.7932
4500 -0.25  0.00 -0.5685
4500 -0.50  0.00 -0.5770
4500 -0.75  0.00 -0.5881
4500 -1.00  0.00 -0.5983
4500 -1.50  0.00 -0.6172
4500 -2.00  0.00 -0.6315
4500 -2.50  0.00 -0.6422
4750 -0.25  0.00 -0.4632
4750 -0.50  0.00 -0.4731
4750 -0.75  0.00 -0.4845
4750 -1.00  0.00 -0.4947
4750 -1.50  0.00 -0.5129
4750 -2.00  0.00 -0.5258
4750 -2.50  0.00 -0.5348
5000 -0.25  0.00 -0.3863
5000 -0.50  0.00 -0.3966
5000 -0.75  0.00 -0.4082
5000 -1.00  0.00 -0.4188
5000 -1.50  0.00 -0.4378
5000 -2.00  0.00 -0.4511
5000 -2.50  0.00 -0.4597
5250 -0.25  0.00 -0.3284
5250 -0.50  0.00 -0.3395
5250 -0.75  0.00 -0.3521
5250 -1.00  0.00 -0.3636
5250 -1.50  0.00 -0.3838
5250 -2.00  0.00 -0.3972
5250 -2.50  0.00 -0.4056
5500 -0.25  0.00 -0.2853
5500 -0.50  0.00 -0.2977
5500 -0.75  0.00 -0.3112
5500 -1.00  0.00 -0.3233
5500 -1.50  0.00 -0.3436
5500 -2.00  0.00 -0.3569
5500 -2.50  0.00 -0.3654
5750 -1.50  0.00 -0.3130
5750 -2.00  0.00 -0.3261
6000 -0.25  0.00 -0.2313
6000 -0.50  0.00 -0.2451
6250 -0.25  0.00 -0.2168
6250 -0.50  0.00 -0.2307
6250 -1.00  0.00 -0.2556
6250 -1.50  0.00 -0.2736
6500 -0.25  0.00 -0.2119
6500 -0.50  0.00 -0.2251
6500 -0.75  0.00 -0.2375
6500 -1.00  0.00 -0.2481
6500 -1.50  0.00 -0.2645
6750 -1.50  0.00 -0.2648
7000 -1.50  0.00 -0.2679
