 E(B-V) = 0.14
2500 -0.25  0.00 -5.2780
2500 -0.50  0.00 -5.1724
2500 -0.75  0.00 -5.0064
2500 -1.00  0.00 -4.7436
2500 -1.50  0.00 -3.9234
2500 -2.00  0.00 -3.0149
2500 -2.50  0.00 -2.3392
2600 -0.25  0.00 -4.7321
2600 -0.50  0.00 -4.5746
2600 -0.75  0.00 -4.3672
2600 -1.00  0.00 -4.0890
2600 -1.50  0.00 -3.3559
2600 -2.00  0.00 -2.6454
2700 -0.25  0.00 -4.2553
2700 -0.50  0.00 -4.0368
2700 -0.75  0.00 -3.7850
2700 -1.00  0.00 -3.4952
2700 -1.50  0.00 -2.8688
2700 -2.00  0.00 -2.3434
2700 -2.50  0.00 -1.9755
2800 -0.25  0.00 -3.8583
2800 -0.50  0.00 -3.5763
2800 -0.75  0.00 -3.2836
2800 -1.00  0.00 -2.9899
2800 -1.50  0.00 -2.4707
2800 -2.00  0.00 -2.0979
2800 -2.50  0.00 -1.8362
2900 -0.25  0.00 -3.5374
2900 -0.50  0.00 -3.1958
2900 -0.75  0.00 -2.8701
2900 -1.00  0.00 -2.5806
2900 -1.50  0.00 -2.1551
2900 -2.00  0.00 -1.8950
2900 -2.50  0.00 -1.7102
3000 -0.25  0.00 -3.2724
3000 -0.50  0.00 -2.8835
3000 -0.75  0.00 -2.5363
3000 -1.00  0.00 -2.2570
3000 -1.50  0.00 -1.9056
3000 -2.00  0.00 -1.7233
3000 -2.50  0.00 -1.5915
3100 -0.25  0.00 -3.0391
3100 -0.50  0.00 -2.6177
3100 -0.75  0.00 -2.2632
3100 -1.00  0.00 -1.9996
3100 -1.50  0.00 -1.7059
3100 -2.00  0.00 -1.5751
3100 -2.50  0.00 -1.4787
3200 -0.25  0.00 -2.8142
3200 -0.50  0.00 -2.3803
3200 -0.75  0.00 -2.0330
3200 -1.00  0.00 -1.7911
3200 -1.50  0.00 -1.5442
3200 -2.00  0.00 -1.4467
3200 -2.50  0.00 -1.3737
3300 -0.25  0.00 -2.5703
3300 -0.50  0.00 -2.1589
3300 -0.75  0.00 -1.8337
3300 -1.00  0.00 -1.6191
3300 -1.50  0.00 -1.4126
