 E(B-V) = 0.14
2500 -0.25  0.00 -7.0000
2500 -0.50  0.00 -7.0724
2500 -0.75  0.00 -7.0829
2500 -1.00  0.00 -6.9980
2500 -2.00  0.00 -6.0034
2600 -0.25  0.00 -6.4266
2600 -0.50  0.00 -6.4442
2600 -0.75  0.00 -6.4226
2600 -1.00  0.00 -6.3431
2600 -1.50  0.00 -6.0208
2600 -2.00  0.00 -5.6302
2600 -2.50  0.00 -5.2792
2700 -0.25  0.00 -5.9183
2700 -0.50  0.00 -5.8909
2700 -0.75  0.00 -5.8437
2700 -1.00  0.00 -5.7715
2700 -1.50  0.00 -5.5587
2700 -2.00  0.00 -5.3066
2700 -2.50  0.00 -5.0458
2800 -0.25  0.00 -5.4748
2800 -0.50  0.00 -5.4116
2800 -0.75  0.00 -5.3489
2800 -1.00  0.00 -5.2881
2800 -1.50  0.00 -5.1656
2800 -2.00  0.00 -5.0186
2800 -2.50  0.00 -4.8265
2900 -0.25  0.00 -5.0946
2900 -0.50  0.00 -5.0039
2900 -0.75  0.00 -4.9346
2900 -1.00  0.00 -4.8871
2900 -1.50  0.00 -4.8301
2900 -2.00  0.00 -4.7532
2900 -2.50  0.00 -4.6127
3000 -0.25  0.00 -4.7741
3000 -0.50  0.00 -4.6628
3000 -0.75  0.00 -4.5911
3000 -1.00  0.00 -4.5555
3000 -1.50  0.00 -4.5393
3000 -2.00  0.00 -4.5029
3000 -2.50  0.00 -4.4015
3100 -0.25  0.00 -4.5040
3100 -0.50  0.00 -4.3789
3100 -0.75  0.00 -4.3069
3100 -1.00  0.00 -4.2792
3100 -1.50  0.00 -4.2826
3100 -2.00  0.00 -4.2660
3100 -2.50  0.00 -4.1907
3200 -0.25  0.00 -4.2737
3200 -0.50  0.00 -4.1413
3200 -0.75  0.00 -4.0704
3200 -1.00  0.00 -4.0457
3200 -1.50  0.00 -4.0531
3200 -2.00  0.00 -4.0424
3200 -2.50  0.00 -3.9816
3300 -0.25  0.00 -4.0740
3300 -0.50  0.00 -3.9397
3300 -0.75  0.00 -3.8707
3300 -1.00  0.00 -3.8456
3300 -1.50  0.00 -3.8455
3300 -2.00  0.00 -3.8323
3300 -2.50  0.00 -3.7784
3400 -0.25  0.00 -3.8964
3400 -0.50  0.00 -3.7656
3400 -0.75  0.00 -3.6987
3400 -1.00  0.00 -3.6702
3400 -1.50  0.00 -3.6567
3400 -2.00  0.00 -3.6363
3400 -2.50  0.00 -3.5845
3500 -0.25  0.00 -3.7320
3500 -0.50  0.00 -3.6136
3500 -0.75  0.00 -3.5470
3500 -1.00  0.00 -3.5129
3500 -1.50  0.00 -3.4827
3500 -2.00  0.00 -3.4533
3500 -2.50  0.00 -3.4013
3600 -0.25  0.00 -3.5689
3600 -0.50  0.00 -3.4757
3600 -0.75  0.00 -3.4105
3600 -1.00  0.00 -3.3685
3600 -1.50  0.00 -3.3196
3600 -2.00  0.00 -3.2813
3600 -2.50  0.00 -3.2308
3700 -0.25  0.00 -3.3980
3700 -0.50  0.00 -3.3357
3700 -0.75  0.00 -3.2808
3700 -1.00  0.00 -3.2340
3700 -1.50  0.00 -3.1659
3700 -2.00  0.00 -3.1197
3700 -2.50  0.00 -3.0723
3800 -0.25  0.00 -3.2232
3800 -0.50  0.00 -3.1804
3800 -0.75  0.00 -3.1398
3800 -1.00  0.00 -3.0987
3800 -1.50  0.00 -3.0217
