 E(B-V) = 0.14
2500 -0.25  0.00  0.9243
2500 -0.50  0.00  0.9849
2500 -0.75  0.00  1.0529
2500 -1.00  0.00  1.1225
2600 -0.25  0.00  0.9533
2600 -0.50  0.00  0.9926
2600 -0.75  0.00  1.0403
2600 -1.00  0.00  1.0929
2600 -1.50  0.00  1.2002
2600 -2.00  0.00  1.2974
2700 -0.25  0.00  0.9756
2700 -0.50  0.00  0.9972
2700 -0.75  0.00  1.0270
2700 -1.00  0.00  1.0645
2700 -1.50  0.00  1.1535
2700 -2.00  0.00  1.2472
2800 -0.25  0.00  0.9912
2800 -0.50  0.00  0.9983
2800 -0.75  0.00  1.0135
2800 -1.00  0.00  1.0379
2800 -1.50  0.00  1.1096
2800 -2.00  0.00  1.2000
2900 -0.25  0.00  1.0010
2900 -0.50  0.00  0.9974
2900 -0.75  0.00  1.0005
2900 -1.00  0.00  1.0134
2900 -1.50  0.00  1.0704
2900 -2.00  0.00  1.1558
3000 -0.25  0.00  1.0050
3000 -0.50  0.00  0.9932
3000 -0.75  0.00  0.9877
3000 -1.00  0.00  0.9925
3000 -1.50  0.00  1.0374
3000 -2.00  0.00  1.1162
3000 -2.50  0.00  1.2007
3100 -0.25  0.00  1.0049
3100 -0.50  0.00  0.9876
3100 -0.75  0.00  0.9765
3100 -1.00  0.00  0.9759
3100 -1.50  0.00  1.0109
3100 -2.00  0.00  1.0817
3100 -2.50  0.00  1.1629
3200 -0.25  0.00  1.0018
3200 -0.50  0.00  0.9813
3200 -0.75  0.00  0.9674
3200 -1.00  0.00  0.9636
3200 -1.50  0.00  0.9907
3200 -2.00  0.00  1.0528
3200 -2.50  0.00  1.1278
3300 -0.25  0.00  0.9964
3300 -0.50  0.00  0.9749
3300 -0.75  0.00  0.9601
3300 -1.00  0.00  0.9549
3300 -1.50  0.00  0.9758
3300 -2.00  0.00  1.0290
3300 -2.50  0.00  1.0960
3400 -0.25  0.00  0.9885
3400 -0.50  0.00  0.9680
3400 -0.75  0.00  0.9539
3400 -1.00  0.00  0.9483
3400 -1.50  0.00  0.9644
3400 -2.00  0.00  1.0092
3400 -2.50  0.00  1.0674
3500 -0.25  0.00  0.9780
3500 -0.50  0.00  0.9600
3500 -0.75  0.00  0.9477
3500 -1.00  0.00  0.9426
3500 -1.50  0.00  0.9549
3500 -2.00  0.00  0.9920
3500 -2.50  0.00  1.0417
3600 -0.25  0.00  0.9651
3600 -0.50  0.00  0.9505
3600 -0.75  0.00  0.9408
3600 -1.00  0.00  0.9367
3600 -1.50  0.00  0.9460
3600 -2.00  0.00  0.9764
3600 -2.50  0.00  1.0182
3700 -0.25  0.00  0.9504
3700 -0.50  0.00  0.9395
3700 -0.75  0.00  0.9326
3700 -1.00  0.00  0.9297
3700 -1.50  0.00  0.9367
3700 -2.00  0.00  0.9612
3700 -2.50  0.00  0.9964
3800 -0.25  0.00  0.9349
3800 -0.50  0.00  0.9276
3800 -0.75  0.00  0.9233
3800 -1.00  0.00  0.9216
3800 -1.50  0.00  0.9270
3800 -2.00  0.00  0.9464
3800 -2.50  0.00  0.9758
3900 -0.25  0.00  0.9192
3900 -0.50  0.00  0.9151
3900 -0.75  0.00  0.9129
3900 -1.00  0.00  0.9124
3900 -2.00  0.00  0.9319
3900 -2.50  0.00  0.9560
4000 -0.25  0.00  0.9030
4000 -0.50  0.00  0.9019
4000 -0.75  0.00  0.9015
4000 -1.00  0.00  0.9020
4000 -1.50  0.00  0.9061
4000 -2.00  0.00  0.9176
4000 -2.50  0.00  0.9369
4250 -0.25  0.00  0.8593
4250 -0.50  0.00  0.8624
4250 -0.75  0.00  0.8653
4250 -1.00  0.00  0.8683
4250 -1.50  0.00  0.8740
4250 -2.00  0.00  0.8819
4250 -2.50  0.00  0.8926
4500 -0.25  0.00  0.8210
4500 -0.50  0.00  0.8216
4500 -0.75  0.00  0.8229
4500 -1.00  0.00  0.8259
4500 -1.50  0.00  0.8338
4500 -2.00  0.00  0.8427
4500 -2.50  0.00  0.8504
4750 -0.25  0.00  0.7935
4750 -0.50  0.00  0.7891
4750 -0.75  0.00  0.7850
4750 -1.00  0.00  0.7844
4750 -1.50  0.00  0.7894
4750 -2.00  0.00  0.7972
4750 -2.50  0.00  0.8017
5000 -0.25  0.00  0.7597
5000 -0.50  0.00  0.7544
5000 -0.75  0.00  0.7482
5000 -1.00  0.00  0.7445
5000 -1.50  0.00  0.7429
5000 -2.00  0.00  0.7457
5000 -2.50  0.00  0.7449
5250 -0.25  0.00  0.7178
5250 -0.50  0.00  0.7115
5250 -0.75  0.00  0.7039
5250 -1.00  0.00  0.6982
5250 -1.50  0.00  0.6907
5250 -2.00  0.00  0.6864
5250 -2.50  0.00  0.6803
5500 -0.25  0.00  0.6686
5500 -0.50  0.00  0.6610
5500 -0.75  0.00  0.6515
5500 -1.00  0.00  0.6435
5500 -1.50  0.00  0.6295
5500 -2.00  0.00  0.6188
5500 -2.50  0.00  0.6101
5750 -0.25  0.00  0.6128
5750 -0.50  0.00  0.6034
5750 -0.75  0.00  0.5916
5750 -1.00  0.00  0.5808
5750 -1.50  0.00  0.5610
5750 -2.00  0.00  0.5470
5750 -2.50  0.00  0.5375
6000 -0.25  0.00  0.5518
6000 -0.50  0.00  0.5401
6000 -0.75  0.00  0.5258
6000 -1.00  0.00  0.5125
6000 -1.50  0.00  0.4896
6000 -2.00  0.00  0.4747
6000 -2.50  0.00  0.4651
6250 -0.25  0.00  0.4870
6250 -0.50  0.00  0.4728
6250 -0.75  0.00  0.4568
6250 -1.00  0.00  0.4423
6250 -1.50  0.00  0.4189
6250 -2.00  0.00  0.4041
6250 -2.50  0.00  0.3948
6500 -0.25  0.00  0.4202
6500 -0.50  0.00  0.4044
6500 -0.75  0.00  0.3877
6500 -1.00  0.00  0.3732
6500 -1.50  0.00  0.3507
6500 -2.00  0.00  0.3365
6500 -2.50  0.00  0.3276
6750 -0.25  0.00  0.3532
6750 -0.50  0.00  0.3368
6750 -0.75  0.00  0.3204
6750 -1.00  0.00  0.3065
6750 -1.50  0.00  0.2853
6750 -2.00  0.00  0.2720
6750 -2.50  0.00  0.2636
7000 -0.25  0.00  0.2872
7000 -0.50  0.00  0.2709
7000 -0.75  0.00  0.2552
