 E(B-V) = 0.14
2500 -0.25  0.00  1.9417
2500 -0.50  0.00  1.9552
2500 -0.75  0.00  1.9763
2500 -1.00  0.00  1.9994
2600 -0.25  0.00  1.9152
2600 -0.50  0.00  1.9206
2600 -0.75  0.00  1.9352
2600 -1.00  0.00  1.9546
2600 -1.50  0.00  1.9819
2600 -2.00  0.00  1.9578
2700 -0.25  0.00  1.8882
2700 -0.50  0.00  1.8867
2700 -0.75  0.00  1.8946
2700 -1.00  0.00  1.9095
2700 -1.50  0.00  1.9390
2700 -2.00  0.00  1.9299
2800 -0.25  0.00  1.8600
2800 -0.50  0.00  1.8529
2800 -0.75  0.00  1.8547
2800 -1.00  0.00  1.8650
2800 -1.50  0.00  1.8935
2800 -2.00  0.00  1.8980
2900 -0.25  0.00  1.8307
2900 -0.50  0.00  1.8194
2900 -0.75  0.00  1.8160
2900 -1.00  0.00  1.8213
2900 -1.50  0.00  1.8478
2900 -2.00  0.00  1.8620
3000 -0.25  0.00  1.7999
3000 -0.50  0.00  1.7851
3000 -0.75  0.00  1.7778
3000 -1.00  0.00  1.7796
3000 -1.50  0.00  1.8036
3000 -2.00  0.00  1.8242
3000 -2.50  0.00  1.8010
3100 -0.25  0.00  1.7685
3100 -0.50  0.00  1.7513
3100 -0.75  0.00  1.7415
3100 -1.00  0.00  1.7407
3100 -1.50  0.00  1.7617
3100 -2.00  0.00  1.7856
3100 -2.50  0.00  1.7743
3200 -0.25  0.00  1.7371
3200 -0.50  0.00  1.7184
3200 -0.75  0.00  1.7072
3200 -1.00  0.00  1.7048
3200 -1.50  0.00  1.7227
3200 -2.00  0.00  1.7476
3200 -2.50  0.00  1.7448
3300 -0.25  0.00  1.7060
3300 -0.50  0.00  1.6867
3300 -0.75  0.00  1.6750
3300 -1.00  0.00  1.6716
3300 -1.50  0.00  1.6865
3300 -2.00  0.00  1.7107
3300 -2.50  0.00  1.7139
3400 -0.25  0.00  1.6748
3400 -0.50  0.00  1.6560
3400 -0.75  0.00  1.6445
3400 -1.00  0.00  1.6406
3400 -1.50  0.00  1.6523
3400 -2.00  0.00  1.6746
3400 -2.50  0.00  1.6819
3500 -0.25  0.00  1.6432
3500 -0.50  0.00  1.6258
3500 -0.75  0.00  1.6151
3500 -1.00  0.00  1.6110
3500 -1.50  0.00  1.6197
3500 -2.00  0.00  1.6393
3500 -2.50  0.00  1.6491
3600 -0.25  0.00  1.6110
3600 -0.50  0.00  1.5956
3600 -0.75  0.00  1.5861
3600 -1.00  0.00  1.5821
3600 -1.50  0.00  1.5879
3600 -2.00  0.00  1.6044
3600 -2.50  0.00  1.6155
3700 -0.25  0.00  1.5786
3700 -0.50  0.00  1.5655
3700 -0.75  0.00  1.5574
3700 -1.00  0.00  1.5535
3700 -1.50  0.00  1.5566
3700 -2.00  0.00  1.5698
3700 -2.50  0.00  1.5812
3800 -0.25  0.00  1.5469
3800 -0.50  0.00  1.5360
3800 -0.75  0.00  1.5290
3800 -1.00  0.00  1.5253
3800 -1.50  0.00  1.5261
3800 -2.00  0.00  1.5360
3800 -2.50  0.00  1.5466
3900 -0.25  0.00  1.5168
3900 -0.50  0.00  1.5075
3900 -0.75  0.00  1.5014
3900 -1.00  0.00  1.4978
3900 -2.00  0.00  1.5033
3900 -2.50  0.00  1.5122
4000 -0.25  0.00  1.4887
4000 -0.50  0.00  1.4805
4000 -0.75  0.00  1.4747
4000 -1.00  0.00  1.4710
4000 -1.50  0.00  1.4682
4000 -2.00  0.00  1.4718
4000 -2.50  0.00  1.4783
4250 -0.25  0.00  1.4257
4250 -0.50  0.00  1.4181
4250 -0.75  0.00  1.4118
4250 -1.00  0.00  1.4071
4250 -1.50  0.00  1.4007
4250 -2.00  0.00  1.3982
4250 -2.50  0.00  1.3977
4500 -0.25  0.00  1.3635
4500 -0.50  0.00  1.3566
4500 -0.75  0.00  1.3494
4500 -1.00  0.00  1.3433
4500 -1.50  0.00  1.3333
4500 -2.00  0.00  1.3267
4500 -2.50  0.00  1.3217
4750 -0.25  0.00  1.2924
4750 -0.50  0.00  1.2856
4750 -0.75  0.00  1.2782
4750 -1.00  0.00  1.2716
4750 -1.50  0.00  1.2600
4750 -2.00  0.00  1.2515
4750 -2.50  0.00  1.2447
5000 -0.25  0.00  1.2160
5000 -0.50  0.00  1.2086
5000 -0.75  0.00  1.2004
5000 -1.00  0.00  1.1933
5000 -1.50  0.00  1.1807
5000 -2.00  0.00  1.1711
5000 -2.50  0.00  1.1630
5250 -0.25  0.00  1.1361
5250 -0.50  0.00  1.1279
5250 -0.75  0.00  1.1190
5250 -1.00  0.00  1.1110
5250 -1.50  0.00  1.0967
5250 -2.00  0.00  1.0856
5250 -2.50  0.00  1.0766
5500 -0.25  0.00  1.0531
5500 -0.50  0.00  1.0441
5500 -0.75  0.00  1.0342
