 E(B-V) = 0.14
2500 -0.25  0.00 -6.9465
2500 -0.50  0.00 -7.2030
2500 -0.75  0.00 -7.4642
2500 -1.00  0.00 -7.6935
2500 -2.00  0.00 -7.8866
2600 -0.25  0.00 -6.4329
2600 -0.50  0.00 -6.6335
2600 -0.75  0.00 -6.8484
2600 -1.00  0.00 -7.0555
2600 -1.50  0.00 -7.3470
2600 -2.00  0.00 -7.3818
2600 -2.50  0.00 -7.1864
2700 -0.25  0.00 -5.9905
2700 -0.50  0.00 -6.1482
2700 -0.75  0.00 -6.3259
2700 -1.00  0.00 -6.5121
2700 -1.50  0.00 -6.8250
2700 -2.00  0.00 -6.9222
2700 -2.50  0.00 -6.7882
2800 -0.25  0.00 -5.6122
2800 -0.50  0.00 -5.7369
2800 -0.75  0.00 -5.8874
2800 -1.00  0.00 -6.0553
2800 -1.50  0.00 -6.3640
2800 -2.00  0.00 -6.4945
2800 -2.50  0.00 -6.4080
2900 -0.25  0.00 -5.2923
2900 -0.50  0.00 -5.3902
2900 -0.75  0.00 -5.5200
2900 -1.00  0.00 -5.6699
2900 -1.50  0.00 -5.9540
2900 -2.00  0.00 -6.0917
2900 -2.50  0.00 -6.0415
3000 -0.25  0.00 -5.0273
3000 -0.50  0.00 -5.1007
3000 -0.75  0.00 -5.2103
3000 -1.00  0.00 -5.3407
3000 -1.50  0.00 -5.5869
3000 -2.00  0.00 -5.7126
3000 -2.50  0.00 -5.6878
3100 -0.25  0.00 -4.8111
3100 -0.50  0.00 -4.8615
3100 -0.75  0.00 -4.9490
3100 -1.00  0.00 -5.0567
3100 -1.50  0.00 -5.2575
3100 -2.00  0.00 -5.3596
3100 -2.50  0.00 -5.3461
3200 -0.25  0.00 -4.6372
3200 -0.50  0.00 -4.6657
3200 -0.75  0.00 -4.7295
3200 -1.00  0.00 -4.8108
3200 -1.50  0.00 -4.9615
3200 -2.00  0.00 -5.0342
3200 -2.50  0.00 -5.0188
3300 -0.25  0.00 -4.4995
3300 -0.50  0.00 -4.5062
3300 -0.75  0.00 -4.5445
3300 -1.00  0.00 -4.5976
3300 -1.50  0.00 -4.6953
3300 -2.00  0.00 -4.7359
3300 -2.50  0.00 -4.7113
3400 -0.25  0.00 -4.3915
3400 -0.50  0.00 -4.3756
3400 -0.75  0.00 -4.3868
3400 -1.00  0.00 -4.4103
3400 -1.50  0.00 -4.4554
3400 -2.00  0.00 -4.4639
3400 -2.50  0.00 -4.4266
3500 -0.25  0.00 -4.2994
3500 -0.50  0.00 -4.2660
3500 -0.75  0.00 -4.2491
3500 -1.00  0.00 -4.2431
3500 -1.50  0.00 -4.2375
3500 -2.00  0.00 -4.2159
3500 -2.50  0.00 -4.1652
3600 -0.25  0.00 -4.2055
3600 -0.50  0.00 -4.1666
3600 -0.75  0.00 -4.1258
3600 -1.00  0.00 -4.0912
3600 -1.50  0.00 -4.0373
3600 -2.00  0.00 -3.9888
3600 -2.50  0.00 -3.9285
3700 -0.25  0.00 -4.0950
3700 -0.50  0.00 -4.0606
3700 -0.75  0.00 -4.0089
3700 -1.00  0.00 -3.9523
3700 -1.50  0.00 -3.8537
3700 -2.00  0.00 -3.7813
3700 -2.50  0.00 -3.7147
3800 -0.25  0.00 -3.9646
3800 -0.50  0.00 -3.9310
3800 -0.75  0.00 -3.8792
3800 -1.00  0.00 -3.8158
3800 -1.50  0.00 -3.6868
3800 -2.50  0.00 -3.5192
3900 -0.25  0.00 -3.8179
3900 -0.50  0.00 -3.7770
3900 -0.75  0.00 -3.7224
3900 -1.00  0.00 -3.6593
3900 -1.50  0.00 -3.5226
3900 -2.00  0.00 -3.4120
3900 -2.50  0.00 -3.3348
4000 -0.25  0.00 -3.6559
4000 -0.50  0.00 -3.6050
4000 -0.75  0.00 -3.5430
4000 -1.00  0.00 -3.4782
4000 -1.50  0.00 -3.3451
4000 -2.00  0.00 -3.2357
4000 -2.50  0.00 -3.1590
4250 -0.25  0.00 -3.2014
4250 -0.50  0.00 -3.1297
4250 -0.75  0.00 -3.0554
4250 -1.00  0.00 -2.9889
4250 -1.50  0.00 -2.8766
4250 -2.00  0.00 -2.7989
4250 -2.50  0.00 -2.7413
4500 -0.25  0.00 -2.7721
4500 -0.50  0.00 -2.7007
4500 -0.75  0.00 -2.6298
4500 -1.00  0.00 -2.5698
4500 -1.50  0.00 -2.4745
4500 -2.00  0.00 -2.4124
4500 -2.50  0.00 -2.3625
4750 -0.25  0.00 -2.4161
4750 -0.50  0.00 -2.3513
4750 -0.75  0.00 -2.2871
4750 -1.00  0.00 -2.2333
4750 -1.50  0.00 -2.1476
4750 -2.00  0.00 -2.0871
4750 -2.50  0.00 -2.0335
5000 -0.25  0.00 -2.1158
