 E(B-V) = 0.14
2500 -0.25  0.00 -2.5918
2500 -0.50  0.00 -2.4965
2500 -0.75  0.00 -2.3745
2500 -1.00  0.00 -2.2286
2500 -1.50  0.00 -1.8951
2500 -2.00  0.00 -1.5486
2600 -0.25  0.00 -2.3915
2600 -0.50  0.00 -2.3109
2600 -0.75  0.00 -2.2098
2600 -1.00  0.00 -2.0883
2600 -1.50  0.00 -1.7975
2600 -2.00  0.00 -1.4911
2700 -0.25  0.00 -2.2072
2700 -0.50  0.00 -2.1339
2700 -0.75  0.00 -2.0477
2700 -1.00  0.00 -1.9447
2700 -1.50  0.00 -1.6958
2700 -2.00  0.00 -1.4342
2700 -2.50  0.00 -1.1919
2800 -0.25  0.00 -2.0373
2800 -0.50  0.00 -1.9675
2800 -0.75  0.00 -1.8899
2800 -1.00  0.00 -1.8007
2800 -1.50  0.00 -1.5946
2800 -2.00  0.00 -1.3803
2800 -2.50  0.00 -1.1729
2900 -0.25  0.00 -1.8828
2900 -0.50  0.00 -1.8117
2900 -0.75  0.00 -1.7388
2900 -1.00  0.00 -1.6617
2900 -1.50  0.00 -1.4976
2900 -2.00  0.00 -1.3284
2900 -2.50  0.00 -1.1536
3000 -0.25  0.00 -1.7455
3000 -0.50  0.00 -1.6700
3000 -0.75  0.00 -1.5998
3000 -1.00  0.00 -1.5337
3000 -1.50  0.00 -1.4075
3000 -2.00  0.00 -1.2773
3000 -2.50  0.00 -1.1321
3100 -0.25  0.00 -1.6260
3100 -0.50  0.00 -1.5448
3100 -0.75  0.00 -1.4767
3100 -1.00  0.00 -1.4201
3100 -1.50  0.00 -1.3247
3100 -2.00  0.00 -1.2256
3100 -2.50  0.00 -1.1061
3200 -0.25  0.00 -1.5223
3200 -0.50  0.00 -1.4361
3200 -0.75  0.00 -1.3700
3200 -1.00  0.00 -1.3210
3200 -1.50  0.00 -1.2487
3200 -2.00  0.00 -1.1728
3200 -2.50  0.00 -1.0749
3300 -0.25  0.00 -1.4296
3300 -0.50  0.00 -1.3411
3300 -0.75  0.00 -1.2779
3300 -1.00  0.00 -1.2348
3300 -1.50  0.00 -1.1789
3300 -2.00  0.00 -1.1198
3300 -2.50  0.00 -1.0394
3400 -0.25  0.00 -1.3429
3400 -0.50  0.00 -1.2564
3400 -0.75  0.00 -1.1977
3400 -1.00  0.00 -1.1599
3400 -1.50  0.00 -1.1151
3400 -2.00  0.00 -1.0682
3400 -2.50  0.00 -1.0019
3500 -0.25  0.00 -1.2609
3500 -0.50  0.00 -1.1798
3500 -0.75  0.00 -1.1274
3500 -1.00  0.00 -1.0945
3500 -1.50  0.00 -1.0573
3500 -2.00  0.00 -1.0195
3500 -2.50  0.00 -0.9646
3600 -0.25  0.00 -1.1863
3600 -0.50  0.00 -1.1117
3600 -0.75  0.00 -1.0655
3600 -1.00  0.00 -1.0370
3600 -1.50  0.00 -1.0053
3600 -2.00  0.00 -0.9747
3600 -2.50  0.00 -0.9290
3700 -0.25  0.00 -1.1219
3700 -0.50  0.00 -1.0538
3700 -0.75  0.00 -1.0122
3700 -1.00  0.00 -0.9867
3700 -1.50  0.00 -0.9584
3700 -2.00  0.00 -0.9332
3700 -2.50  0.00 -0.8952
3800 -0.25  0.00 -1.0650
3800 -0.50  0.00 -1.0061
3800 -0.75  0.00 -0.9680
3800 -1.00  0.00 -0.9436
3800 -1.50  0.00 -0.9160
3800 -2.00  0.00 -0.8940
3800 -2.50  0.00 -0.8623
3900 -0.25  0.00 -1.0085
3900 -0.50  0.00 -0.9633
3900 -0.75  0.00 -0.9309
3900 -1.00  0.00 -0.9075
3900 -1.50  0.00 -0.8783
