 E(B-V) = 0.14
2500 -0.25  0.00-11.2707
2500 -0.50  0.00-11.1320
2500 -0.75  0.00-10.9640
2500 -1.00  0.00-10.7856
2600 -0.25  0.00-11.0732
2600 -0.50  0.00-10.9706
2600 -0.75  0.00-10.8383
2600 -1.00  0.00-10.6916
2600 -1.50  0.00-10.3932
2600 -2.00  0.00-10.1103
2700 -0.25  0.00-10.8623
2700 -0.50  0.00-10.7947
2700 -0.75  0.00-10.6974
2700 -1.00  0.00-10.5816
2700 -1.50  0.00-10.3284
2700 -2.00  0.00-10.0715
2800 -0.25  0.00-10.6375
2800 -0.50  0.00-10.6025
2800 -0.75  0.00-10.5384
2800 -1.00  0.00-10.4529
2800 -1.50  0.00-10.2498
2800 -2.00  0.00-10.0203
2900 -0.25  0.00-10.4024
2900 -0.50  0.00-10.3930
2900 -0.75  0.00-10.3612
2900 -1.00  0.00-10.3086
2900 -1.50  0.00-10.1565
2900 -2.00  0.00 -9.9570
3000 -0.25  0.00-10.1673
3000 -0.50  0.00-10.1782
3000 -0.75  0.00-10.1736
3000 -1.00  0.00-10.1494
3000 -1.50  0.00-10.0467
3000 -2.00  0.00 -9.8781
3000 -2.50  0.00 -9.6594
3100 -0.25  0.00 -9.9393
3100 -0.50  0.00 -9.9638
3100 -0.75  0.00 -9.9799
3100 -1.00  0.00 -9.9789
3100 -1.50  0.00 -9.9190
3100 -2.00  0.00 -9.7811
3100 -2.50  0.00 -9.5808
3200 -0.25  0.00 -9.7243
3200 -0.50  0.00 -9.7559
3200 -0.75  0.00 -9.7848
3200 -1.00  0.00 -9.7996
3200 -1.50  0.00 -9.7726
3200 -2.00  0.00 -9.6626
3200 -2.50  0.00 -9.4836
3300 -0.25  0.00 -9.5250
3300 -0.50  0.00 -9.5572
3300 -0.75  0.00 -9.5911
3300 -1.00  0.00 -9.6139
3300 -1.50  0.00 -9.6084
3300 -2.00  0.00 -9.5217
3300 -2.50  0.00 -9.3646
3400 -0.25  0.00 -9.3420
3400 -0.50  0.00 -9.3688
3400 -0.75  0.00 -9.4007
3400 -1.00  0.00 -9.4242
3400 -1.50  0.00 -9.4292
3400 -2.00  0.00 -9.3592
3400 -2.50  0.00 -9.2216
3500 -0.25  0.00 -9.1747
3500 -0.50  0.00 -9.1910
3500 -0.75  0.00 -9.2145
3500 -1.00  0.00 -9.2330
3500 -1.50  0.00 -9.2388
3500 -2.00  0.00 -9.1778
3500 -2.50  0.00 -9.0545
3600 -0.25  0.00 -9.0210
3600 -0.50  0.00 -9.0231
3600 -0.75  0.00 -9.0335
3600 -1.00  0.00 -9.0417
3600 -1.50  0.00 -9.0403
3600 -2.00  0.00 -8.9813
3600 -2.50  0.00 -8.8650
3700 -0.25  0.00 -8.8784
3700 -0.50  0.00 -8.8638
3700 -0.75  0.00 -8.8578
3700 -1.00  0.00 -8.8520
3700 -1.50  0.00 -8.8363
3700 -2.00  0.00 -8.7735
3700 -2.50  0.00 -8.6578
3800 -0.25  0.00 -8.7440
3800 -0.50  0.00 -8.7113
3800 -0.75  0.00 -8.6871
3800 -1.00  0.00 -8.6645
3800 -1.50  0.00 -8.6291
3800 -2.00  0.00 -8.5583
3800 -2.50  0.00 -8.4383
3900 -0.25  0.00 -8.6162
3900 -0.50  0.00 -8.5645
3900 -0.75  0.00 -8.5210
3900 -1.00  0.00 -8.4802
3900 -2.00  0.00 -8.3378
3900 -2.50  0.00 -8.2114
4000 -0.25  0.00 -8.4943
4000 -0.50  0.00 -8.4229
4000 -0.75  0.00 -8.3594
4000 -1.00  0.00 -8.2991
4000 -1.50  0.00 -8.2114
4000 -2.00  0.00 -8.1139
4000 -2.50  0.00 -7.9800
4250 -0.25  0.00 -8.2017
4250 -0.50  0.00 -8.0914
4250 -0.75  0.00 -7.9809
4250 -1.00  0.00 -7.8706
4250 -1.50  0.00 -7.7048
4250 -2.00  0.00 -7.5592
4250 -2.50  0.00 -7.4063
4500 -0.25  0.00 -7.8547
4500 -0.50  0.00 -7.7333
4500 -0.75  0.00 -7.5977
4500 -1.00  0.00 -7.4506
4500 -1.50  0.00 -7.2177
4500 -2.00  0.00 -7.0205
4500 -2.50  0.00 -6.8435
4750 -0.25  0.00 -7.4320
4750 -0.50  0.00 -7.2889
4750 -0.75  0.00 -7.1246
4750 -1.00  0.00 -6.9387
4750 -1.50  0.00 -6.6583
4750 -2.00  0.00 -6.4332
4750 -2.50  0.00 -6.2387
5000 -0.25  0.00 -7.0021
5000 -0.50  0.00 -6.7934
5000 -0.75  0.00 -6.5534
5000 -1.00  0.00 -6.3040
5000 -1.50  0.00 -5.9765
5000 -2.00  0.00 -5.7377
5000 -2.50  0.00 -5.5281
5250 -0.25  0.00 -6.5297
5250 -0.50  0.00 -6.2158
5250 -0.75  0.00 -5.8904
5250 -1.00  0.00 -5.5918
5250 -1.50  0.00 -5.2370
5250 -2.00  0.00 -4.9828
5250 -2.50  0.00 -4.7685
5500 -0.25  0.00 -5.9608
5500 -0.50  0.00 -5.5344
5500 -0.75  0.00 -5.1632
5500 -1.00  0.00 -4.8586
5500 -1.50  0.00 -4.5078
5500 -2.00  0.00 -4.2534
5500 -2.50  0.00 -4.0625
5750 -0.25  0.00 -5.2921
5750 -0.50  0.00 -4.8113
5750 -0.75  0.00 -4.4497
5750 -1.00  0.00 -4.1700
5750 -1.50  0.00 -3.8443
5750 -2.00  0.00 -3.6166
5750 -2.50  0.00 -3.4605
6000 -0.25  0.00 -4.5961
6000 -0.50  0.00 -4.1327
6000 -0.75  0.00 -3.8122
6000 -1.00  0.00 -3.5700
6000 -1.50  0.00 -3.2866
6000 -2.00  0.00 -3.0969
6000 -2.50  0.00 -2.9716
6250 -0.25  0.00 -3.9536
6250 -0.50  0.00 -3.5483
6250 -0.75  0.00 -3.2790
6250 -1.00  0.00 -3.0785
6250 -1.50  0.00 -2.8434
6250 -2.00  0.00 -2.6897
6250 -2.50  0.00 -2.5886
6500 -0.25  0.00 -3.4076
6500 -0.50  0.00 -3.0731
6500 -0.75  0.00 -2.8547
6500 -1.00  0.00 -2.6932
6500 -1.50  0.00 -2.5027
6500 -2.00  0.00 -2.3778
6500 -2.50  0.00 -2.2953
6750 -0.25  0.00 -2.9662
6750 -0.50  0.00 -2.6991
6750 -0.75  0.00 -2.5253
6750 -1.00  0.00 -2.3969
6750 -1.50  0.00 -2.2423
6750 -2.00  0.00 -2.1398
6750 -2.50  0.00 -2.0710
7000 -0.25  0.00 -2.6188
7000 -0.50  0.00 -2.4088
7000 -0.75  0.00 -2.2710
7000 -1.00  0.00 -2.1682
7000 -1.50  0.00 -2.0416
7000 -2.00  0.00 -1.9561
7000 -2.50  0.00 -1.8982
7250 -0.25  0.00 -2.3470
7250 -0.50  0.00 -2.1818
7250 -0.75  0.00 -2.0717
7250 -1.00  0.00 -1.9884
7250 -1.50  0.00 -1.8836
7250 -2.00  0.00 -1.8115
7250 -2.50  0.00 -1.7626
7500 -0.25  0.00 -2.1321
7500 -0.50  0.00 -2.0013
7500 -0.75  0.00 -1.9124
7500 -1.00  0.00 -1.8443
7500 -1.50  0.00 -1.7568
7500 -2.00  0.00 -1.6955
7500 -2.50  0.00 -1.6540
7750 -0.25  0.00 -1.9591
7750 -0.50  0.00 -1.8545
7750 -0.75  0.00 -1.7825
7750 -1.00  0.00 -1.7263
7750 -1.50  0.00 -1.6528
7750 -2.00  0.00 -1.6006
7750 -2.50  0.00 -1.5654
8000 -0.25  0.00 -1.8166
8000 -0.50  0.00 -1.7323
8000 -0.75  0.00 -1.6737
8000 -1.00  0.00 -1.6272
8000 -1.50  0.00 -1.5657
8000 -2.00  0.00 -1.5215
8000 -2.50  0.00 -1.4917
