 E(B-V) = 0.14
2500 -0.25  0.00 -5.3538
2500 -0.50  0.00 -5.0689
2500 -0.75  0.00 -4.6559
2500 -1.00  0.00 -4.1452
2500 -1.50  0.00 -3.1024
2500 -2.00  0.00 -2.2708
2600 -0.25  0.00 -4.8345
2600 -0.50  0.00 -4.5566
2600 -0.75  0.00 -4.1734
2600 -1.00  0.00 -3.7126
2600 -1.50  0.00 -2.7994
2600 -2.00  0.00 -2.0915
2700 -0.25  0.00 -4.3203
2700 -0.50  0.00 -4.0516
2700 -0.75  0.00 -3.6982
2700 -1.00  0.00 -3.2901
2800 -0.25  0.00 -3.8176
2800 -0.50  0.00 -3.5621
2800 -0.75  0.00 -3.2442
2800 -1.00  0.00 -2.8973
2800 -1.50  0.00 -2.2665
2800 -2.00  0.00 -1.7754
2900 -0.25  0.00 -3.3375
2900 -0.50  0.00 -3.1020
2900 -0.75  0.00 -2.8263
2900 -1.00  0.00 -2.5464
2900 -1.50  0.00 -2.0498
2900 -2.00  0.00 -1.6466
2900 -2.50  0.00 -1.2885
3000 -0.25  0.00 -2.8924
3000 -0.50  0.00 -2.6839
3000 -0.75  0.00 -2.4601
3000 -1.00  0.00 -2.2428
3000 -1.50  0.00 -1.8633
3000 -2.00  0.00 -1.5346
3000 -2.50  0.00 -1.2229
3100 -0.25  0.00 -2.5025
3100 -0.50  0.00 -2.3245
3100 -0.75  0.00 -2.1482
3100 -1.00  0.00 -1.9853
3100 -1.50  0.00 -1.7009
3100 -2.00  0.00 -1.4350
3100 -2.50  0.00 -1.1636
3200 -0.25  0.00 -2.1727
3200 -0.50  0.00 -2.0238
3200 -0.75  0.00 -1.8888
3200 -1.00  0.00 -1.7691
3200 -1.50  0.00 -1.5576
3200 -2.00  0.00 -1.3429
3300 -0.25  0.00 -1.9007
3300 -0.50  0.00 -1.7775
3300 -0.75  0.00 -1.6746
3300 -1.00  0.00 -1.5872
3300 -1.50  0.00 -1.4290
3300 -2.00  0.00 -1.2553
3300 -2.50  0.00 -1.0553
3400 -0.25  0.00 -1.6780
3400 -0.50  0.00 -1.5758
3400 -0.75  0.00 -1.4972
3400 -1.00  0.00 -1.4329
3400 -1.50  0.00 -1.3123
3400 -2.00  0.00 -1.1706
3400 -2.50  0.00 -1.0019
3500 -0.25  0.00 -1.4937
3500 -0.50  0.00 -1.4089
3500 -0.75  0.00 -1.3481
3500 -1.00  0.00 -1.2997
3500 -1.50  0.00 -1.2054
3500 -2.00  0.00 -1.0886
3500 -2.50  0.00 -0.9480
3600 -0.25  0.00 -1.3379
3600 -0.50  0.00 -1.2678
3600 -0.75  0.00 -1.2199
3600 -1.00  0.00 -1.1824
3600 -1.50  0.00 -1.1071
3600 -2.00  0.00 -1.0101
3600 -2.50  0.00 -0.8942
3700 -0.25  0.00 -1.2034
3700 -0.50  0.00 -1.1460
3700 -0.75  0.00 -1.1076
3700 -1.00  0.00 -1.0779
3700 -1.50  0.00 -1.0170
3700 -2.00  0.00 -0.9364
3700 -2.50  0.00 -0.8423
3800 -0.25  0.00 -1.0858
3800 -0.50  0.00 -1.0392
3800 -0.75  0.00 -1.0082
3800 -1.00  0.00 -0.9842
3800 -2.50  0.00 -0.7941
3900 -0.25  0.00 -0.9831
3900 -0.50  0.00 -0.9455
3900 -0.75  0.00 -0.9205
3900 -1.00  0.00 -0.9012
3900 -2.50  0.00 -0.7513
