 E(B-V) = 0.14
2500 -0.25  0.00-11.6718
2500 -0.50  0.00-11.5223
2500 -0.75  0.00-11.3775
2500 -1.00  0.00-11.2578
2500 -1.50  0.00-11.0568
2600 -0.25  0.00-11.5553
2600 -0.50  0.00-11.3876
2600 -0.75  0.00-11.2325
2600 -1.00  0.00-11.1132
2600 -1.50  0.00-10.9436
2600 -2.00  0.00-10.8337
2700 -0.25  0.00-11.4586
2700 -0.50  0.00-11.2761
2700 -0.75  0.00-11.1109
2700 -1.00  0.00-10.9877
2700 -1.50  0.00-10.8358
2700 -2.00  0.00-10.7470
2700 -2.50  0.00-10.7551
2800 -0.25  0.00-11.3724
2800 -0.50  0.00-11.1813
2800 -0.75  0.00-11.0095
2800 -1.00  0.00-10.8813
2800 -1.50  0.00-10.7361
2800 -2.00  0.00-10.6871
2800 -2.50  0.00-10.6765
2900 -0.25  0.00-11.2848
2900 -0.50  0.00-11.0930
2900 -0.75  0.00-10.9208
2900 -1.00  0.00-10.7909
2900 -1.50  0.00-10.6452
2900 -2.00  0.00-10.6260
2900 -2.50  0.00-10.6221
3000 -0.25  0.00-11.1828
3000 -0.50  0.00-11.0006
3000 -0.75  0.00-10.8358
3000 -1.00  0.00-10.7104
3000 -1.50  0.00-10.5645
3000 -2.00  0.00-10.5594
3000 -2.50  0.00-10.5875
3100 -0.25  0.00-11.0492
3100 -0.50  0.00-10.8888
3100 -0.75  0.00-10.7418
3100 -1.00  0.00-10.6295
3100 -1.50  0.00-10.4929
3100 -2.00  0.00-10.4916
3100 -2.50  0.00-10.5460
3200 -0.25  0.00-10.8581
3200 -0.50  0.00-10.7350
3200 -0.75  0.00-10.6192
3200 -1.00  0.00-10.5321
3200 -1.50  0.00-10.4234
3200 -2.00  0.00-10.4223
3200 -2.50  0.00-10.4874
3300 -0.25  0.00-10.6063
3300 -0.50  0.00-10.5354
3300 -0.75  0.00-10.4635
3300 -1.00  0.00-10.4122
3300 -1.50  0.00-10.3450
3300 -2.00  0.00-10.3485
3300 -2.50  0.00-10.4130
3400 -0.25  0.00-10.3428
3400 -0.50  0.00-10.3206
3400 -0.75  0.00-10.2922
3400 -1.00  0.00-10.2774
3400 -1.50  0.00-10.2513
3400 -2.00  0.00-10.2627
3400 -2.50  0.00-10.3220
3500 -0.25  0.00-10.1032
3500 -0.50  0.00-10.1159
3500 -0.75  0.00-10.1187
3500 -1.00  0.00-10.1302
3500 -1.50  0.00-10.1325
3500 -2.00  0.00-10.1501
3500 -2.50  0.00-10.2024
3600 -0.25  0.00 -9.9014
3600 -0.50  0.00 -9.9328
3600 -0.75  0.00 -9.9475
3600 -1.00  0.00 -9.9669
3600 -1.50  0.00 -9.9704
3600 -2.00  0.00 -9.9871
3600 -2.50  0.00-10.0343
3700 -0.25  0.00 -9.7318
3700 -0.50  0.00 -9.7661
3700 -0.75  0.00 -9.7705
3700 -1.00  0.00 -9.7740
3700 -1.50  0.00 -9.7409
3700 -2.00  0.00 -9.7452
3700 -2.50  0.00 -9.7879
3800 -0.25  0.00 -9.5755
3800 -0.50  0.00 -9.5949
3800 -0.75  0.00 -9.5677
3800 -1.00  0.00 -9.5352
3800 -1.50  0.00 -9.4355
3800 -2.00  0.00 -9.4224
3800 -2.50  0.00 -9.4611
3900 -0.25  0.00 -9.4095
3900 -0.50  0.00 -9.3980
3900 -0.75  0.00 -9.3244
3900 -1.00  0.00 -9.2486
3900 -1.50  0.00 -9.0812
3900 -2.00  0.00 -9.0531
3900 -2.50  0.00 -9.0921
4000 -0.25  0.00 -9.2137
4000 -0.50  0.00 -9.1624
4000 -0.75  0.00 -9.0383
4000 -1.00  0.00 -8.9225
4000 -1.50  0.00 -8.7005
4000 -2.00  0.00 -8.6604
4000 -2.50  0.00 -8.7005
4250 -0.25  0.00 -8.5458
4250 -0.50  0.00 -8.4017
4250 -0.75  0.00 -8.1787
4250 -1.00  0.00 -7.9980
4250 -1.50  0.00 -7.6977
4250 -2.00  0.00 -7.6192
4500 -0.25  0.00 -7.6417
4500 -0.50  0.00 -7.4601
4500 -0.75  0.00 -7.2094
4500 -1.00  0.00 -7.0150
4500 -1.50  0.00 -6.6789
4500 -2.00  0.00 -6.5027
4500 -2.50  0.00 -6.3426
4750 -0.25  0.00 -6.6919
4750 -0.50  0.00 -6.5231
4750 -1.00  0.00 -6.0899
4750 -1.50  0.00 -5.7088
4750 -2.00  0.00 -5.4476
4750 -2.50  0.00 -5.2464
5000 -0.25  0.00 -5.8729
5000 -0.50  0.00 -5.7068
5000 -0.75  0.00 -5.4763
5000 -1.00  0.00 -5.2688
5000 -1.50  0.00 -4.8695
5000 -2.00  0.00 -4.6035
5000 -2.50  0.00 -4.4243
5250 -0.25  0.00 -5.1882
5250 -0.50  0.00 -5.0149
5250 -0.75  0.00 -4.7884
5250 -1.00  0.00 -4.5830
5250 -1.50  0.00 -4.2141
5250 -2.50  0.00 -3.8244
5500 -1.00  0.00 -4.0460
5500 -2.00  0.00 -3.5227
