 E(B-V) = 0.14
2500 -0.25  0.00 -5.1639
2500 -0.50  0.00 -4.9970
2500 -0.75  0.00 -4.8031
2500 -1.00  0.00 -4.5462
2500 -1.50  0.00 -3.7737
2500 -2.00  0.00 -2.8629
2500 -2.50  0.00 -2.1795
2600 -0.25  0.00 -4.6978
2600 -0.50  0.00 -4.4570
2600 -1.00  0.00 -3.8920
2600 -1.50  0.00 -3.1486
2600 -2.00  0.00 -2.4347
2600 -2.50  0.00 -1.9408
2700 -0.25  0.00 -4.3127
2700 -0.50  0.00 -3.9907
2700 -0.75  0.00 -3.6595
2700 -1.00  0.00 -3.3095
2700 -1.50  0.00 -2.6204
2700 -2.00  0.00 -2.0887
2700 -2.50  0.00 -1.7464
2800 -0.25  0.00 -3.9974
2800 -0.50  0.00 -3.6053
2800 -0.75  0.00 -3.2051
2800 -1.00  0.00 -2.8204
2800 -1.50  0.00 -2.1972
2800 -2.00  0.00 -1.8115
2800 -2.50  0.00 -1.5811
2900 -0.25  0.00 -3.7236
2900 -0.50  0.00 -3.2874
2900 -0.75  0.00 -2.8326
2900 -1.00  0.00 -2.4260
2900 -1.50  0.00 -1.8678
2900 -2.00  0.00 -1.5884
2900 -2.50  0.00 -1.4344
3000 -0.25  0.00 -3.4576
3000 -0.50  0.00 -3.0126
3000 -0.75  0.00 -2.5236
3000 -1.50  0.00 -1.6122
3000 -2.00  0.00 -1.4058
3000 -2.50  0.00 -1.3014
3100 -0.25  0.00 -3.1767
3100 -0.50  0.00 -2.7542
3100 -0.75  0.00 -2.2600
3100 -2.50  0.00 -1.1825
3200 -0.25  0.00 -2.8717
3200 -0.50  0.00 -2.4812
3200 -0.75  0.00 -2.0287
3200 -1.50  0.00 -1.2572
3200 -2.00  0.00 -1.1339
3200 -2.50  0.00 -1.0806
3300 -0.25  0.00 -2.5390
3300 -0.50  0.00 -2.1784
3300 -0.75  0.00 -1.8063
3300 -1.00  0.00 -1.4792
3300 -1.50  0.00 -1.1364
3300 -2.00  0.00 -1.0377
3300 -2.50  0.00 -0.9975
3400 -0.25  0.00 -2.1689
3400 -0.50  0.00 -1.8636
3400 -0.75  0.00 -1.5809
3400 -1.00  0.00 -1.3355
3400 -1.50  0.00 -1.0459
3400 -2.00  0.00 -0.9621
3400 -2.50  0.00 -0.9304
3500 -0.25  0.00 -1.7983
3500 -0.50  0.00 -1.5631
3500 -0.75  0.00 -1.3611
3500 -1.00  0.00 -1.1957
3500 -1.50  0.00 -0.9812
3500 -2.00  0.00 -0.9022
3500 -2.50  0.00 -0.8731
3600 -0.25  0.00 -1.4625
3600 -0.50  0.00 -1.2964
3600 -0.75  0.00 -1.1616
3600 -1.00  0.00 -1.0571
3600 -1.50  0.00 -0.9227
3600 -2.00  0.00 -0.8536
3600 -2.50  0.00 -0.8207
3700 -0.25  0.00 -1.1814
3700 -0.50  0.00 -1.0732
3700 -0.75  0.00 -0.9908
3700 -1.00  0.00 -0.9289
3700 -1.50  0.00 -0.8552
3700 -2.00  0.00 -0.8058
3700 -2.50  0.00 -0.7699
3800 -0.25  0.00 -0.9598
3800 -0.50  0.00 -0.8950
3800 -0.75  0.00 -0.8503
3800 -1.00  0.00 -0.8183
3800 -1.50  0.00 -0.7830
3800 -2.00  0.00 -0.7537
3800 -2.50  0.00 -0.7208
3900 -0.25  0.00 -0.7927
3900 -0.50  0.00 -0.7581
3900 -0.75  0.00 -0.7384
3900 -1.00  0.00 -0.7259
3900 -1.50  0.00 -0.7127
3900 -2.00  0.00 -0.6963
3900 -2.50  0.00 -0.6686
4000 -0.25  0.00 -0.6688
4000 -0.50  0.00 -0.6535
4000 -0.75  0.00 -0.6486
4000 -1.00  0.00 -0.6469
4000 -1.50  0.00 -0.6455
4000 -2.00  0.00 -0.6354
4000 -2.50  0.00 -0.6136
4250 -0.25  0.00 -0.4706
4250 -0.50  0.00 -0.4743
4250 -0.75  0.00 -0.4820
