 E(B-V) = 0.14
2500 -0.25  0.00 -7.3570
2500 -0.50  0.00 -7.7874
2500 -0.75  0.00 -8.2064
2500 -1.00  0.00 -8.5974
2500 -2.00  0.00 -9.1250
2600 -0.25  0.00 -6.8412
2600 -0.50  0.00 -7.1955
2600 -0.75  0.00 -7.5479
2600 -1.00  0.00 -7.8947
2600 -1.50  0.00 -8.3787
2600 -2.00  0.00 -8.4945
2600 -2.50  0.00 -8.2963
2700 -0.25  0.00 -6.4072
2700 -0.50  0.00 -6.6992
2700 -0.75  0.00 -6.9906
2700 -1.00  0.00 -7.2874
2700 -1.50  0.00 -7.7453
2700 -2.00  0.00 -7.9084
2700 -2.50  0.00 -7.7858
2800 -0.25  0.00 -6.0439
2800 -0.50  0.00 -6.2845
2800 -0.75  0.00 -6.5254
2800 -1.00  0.00 -6.7746
2800 -1.50  0.00 -7.1820
2800 -2.00  0.00 -7.3645
2800 -2.50  0.00 -7.3018
2900 -0.25  0.00 -5.7422
2900 -0.50  0.00 -5.9384
2900 -0.75  0.00 -6.1372
2900 -1.00  0.00 -6.3434
2900 -1.50  0.00 -6.6865
2900 -2.00  0.00 -6.8624
2900 -2.50  0.00 -6.8439
3000 -0.25  0.00 -5.4966
3000 -0.50  0.00 -5.6517
3000 -0.75  0.00 -5.8115
3000 -1.00  0.00 -5.9781
3000 -1.50  0.00 -6.2532
3000 -2.00  0.00 -6.4044
3000 -2.50  0.00 -6.4131
3100 -0.25  0.00 -5.3005
3100 -0.50  0.00 -5.4164
3100 -0.75  0.00 -5.5382
3100 -1.00  0.00 -5.6666
3100 -1.50  0.00 -5.8747
3100 -2.00  0.00 -5.9920
3100 -2.50  0.00 -6.0092
3200 -0.25  0.00 -5.1475
3200 -0.50  0.00 -5.2260
3200 -0.75  0.00 -5.3101
3200 -1.00  0.00 -5.4002
3200 -1.50  0.00 -5.5431
3200 -2.00  0.00 -5.6227
3200 -2.50  0.00 -5.6323
3300 -0.25  0.00 -5.0327
3300 -0.50  0.00 -5.0742
3300 -0.75  0.00 -5.1200
3300 -1.00  0.00 -5.1720
3300 -1.50  0.00 -5.2506
3300 -2.00  0.00 -5.2912
3300 -2.50  0.00 -5.2842
3400 -0.25  0.00 -4.9508
3400 -0.50  0.00 -4.9543
3400 -0.75  0.00 -4.9608
3400 -1.00  0.00 -4.9744
3400 -1.50  0.00 -4.9909
3400 -2.00  0.00 -4.9924
3400 -2.50  0.00 -4.9641
3500 -0.25  0.00 -4.8870
3500 -0.50  0.00 -4.8586
3500 -0.75  0.00 -4.8257
3500 -1.00  0.00 -4.8018
3500 -1.50  0.00 -4.7579
3500 -2.00  0.00 -4.7215
3500 -2.50  0.00 -4.6699
3600 -0.25  0.00 -4.8221
3600 -0.50  0.00 -4.7764
3600 -0.75  0.00 -4.7099
3600 -1.00  0.00 -4.6496
3600 -1.50  0.00 -4.5468
3600 -2.00  0.00 -4.4742
3600 -2.50  0.00 -4.4032
3700 -0.25  0.00 -4.7391
3700 -0.50  0.00 -4.6919
3700 -0.75  0.00 -4.6063
3700 -1.00  0.00 -4.5166
3700 -1.50  0.00 -4.3568
3700 -2.00  0.00 -4.2498
3700 -2.50  0.00 -4.1624
3800 -0.25  0.00 -4.6294
3800 -0.50  0.00 -4.5851
3800 -0.75  0.00 -4.4956
3800 -1.00  0.00 -4.3923
3800 -1.50  0.00 -4.1886
3800 -2.50  0.00 -3.9437
3900 -0.25  0.00 -4.4938
3900 -0.50  0.00 -4.4464
3900 -0.75  0.00 -4.3569
3900 -1.00  0.00 -4.2517
3900 -1.50  0.00 -4.0278
3900 -2.00  0.00 -3.8585
3900 -2.50  0.00 -3.7387
4000 -0.25  0.00 -4.3343
4000 -0.50  0.00 -4.2772
4000 -0.75  0.00 -4.1842
4000 -1.00  0.00 -4.0803
4000 -1.50  0.00 -3.8546
4000 -2.00  0.00 -3.6741
4000 -2.50  0.00 -3.5434
4250 -0.25  0.00 -3.8657
4250 -0.50  0.00 -3.7740
4250 -0.75  0.00 -3.6638
4250 -1.00  0.00 -3.5609
4250 -1.50  0.00 -3.3661
4250 -2.00  0.00 -3.2064
4250 -2.50  0.00 -3.0782
4500 -0.25  0.00 -3.4021
4500 -0.50  0.00 -3.3014
4500 -0.75  0.00 -3.1885
4500 -1.00  0.00 -3.0872
4500 -1.50  0.00 -2.9074
4500 -2.00  0.00 -2.7687
4500 -2.50  0.00 -2.6496
4750 -0.25  0.00 -2.9994
4750 -0.50  0.00 -2.8998
4750 -0.75  0.00 -2.7898
4750 -1.00  0.00 -2.6912
4750 -1.50  0.00 -2.5181
4750 -2.00  0.00 -2.3836
4750 -2.50  0.00 -2.2732
5000 -0.25  0.00 -2.6431
5000 -0.50  0.00 -2.5415
5000 -0.75  0.00 -2.4338
5000 -1.00  0.00 -2.3366
5000 -1.50  0.00 -2.1712
5000 -2.00  0.00 -2.0467
5000 -2.50  0.00 -1.9530
5250 -0.25  0.00 -2.3169
5250 -0.50  0.00 -2.2137
5250 -0.75  0.00 -2.1102
5250 -1.00  0.00 -2.0193
5250 -1.50  0.00 -1.8744
5250 -2.00  0.00 -1.7748
5250 -2.50  0.00 -1.7104
5500 -0.25  0.00 -2.0208
5500 -0.50  0.00 -1.9216
5500 -0.75  0.00 -1.8289
5500 -1.00  0.00 -1.7520
5500 -1.50  0.00 -1.6405
5500 -2.00  0.00 -1.5728
5500 -2.50  0.00 -1.5340
5750 -0.25  0.00 -1.7603
5750 -0.50  0.00 -1.6737
5750 -0.75  0.00 -1.5991
5750 -1.00  0.00 -1.5416
5750 -1.50  0.00 -1.4653
5750 -2.00  0.00 -1.4231
5750 -2.50  0.00 -1.4004
6000 -0.25  0.00 -1.5428
6000 -0.50  0.00 -1.4752
6000 -0.75  0.00 -1.4212
6000 -1.00  0.00 -1.3815
6000 -1.50  0.00 -1.3318
6000 -2.00  0.00 -1.3061
6000 -2.50  0.00 -1.2928
6250 -0.25  0.00 -1.3697
6250 -0.50  0.00 -1.3212
6250 -0.75  0.00 -1.2838
6250 -1.00  0.00 -1.2571
6250 -1.50  0.00 -1.2247
6250 -2.00  0.00 -1.2088
6250 -2.50  0.00 -1.2013
6500 -0.25  0.00 -1.2342
6500 -0.50  0.00 -1.2003
6500 -0.75  0.00 -1.1743
6500 -1.00  0.00 -1.1560
6500 -1.50  0.00 -1.1345
6500 -2.00  0.00 -1.1247
6500 -2.50  0.00 -1.1212
6750 -0.25  0.00 -1.1260
6750 -0.50  0.00 -1.1019
6750 -0.75  0.00 -1.0833
6750 -1.00  0.00 -1.0706
6750 -1.50  0.00 -1.0562
6750 -2.00  0.00 -1.0506
6750 -2.50  0.00 -1.0497
7000 -0.25  0.00 -1.0370
7000 -0.50  0.00 -1.0194
7000 -1.00  0.00 -0.9971
7000 -2.00  0.00 -0.9851
7250 -0.50  0.00 -0.9487
7250 -0.75  0.00 -0.9392
7250 -1.00  0.00 -0.9329
7250 -1.50  0.00 -0.9270
7250 -2.00  0.00 -0.9267
7500 -0.25  0.00 -0.8969
7500 -0.75  0.00 -0.8809
7500 -1.00  0.00 -0.8769
7750 -0.25  0.00 -0.8415
7750 -0.50  0.00 -0.8354
7750 -0.75  0.00 -0.8312
7750 -1.00  0.00 -0.8291
7750 -1.50  0.00 -0.8289
7750 -2.00  0.00 -0.8309
7750 -2.50  0.00 -0.8325
8000 -0.25  0.00 -0.7934
8000 -0.50  0.00 -0.7911
8000 -0.75  0.00 -0.7900
8000 -1.00  0.00 -0.7909
8000 -1.50  0.00 -0.7950
8000 -2.00  0.00 -0.7988
8000 -2.50  0.00 -0.8015
