 E(B-V) = 0.14
2500 -0.25  0.00 -6.3228
2500 -0.50  0.00 -6.1780
2500 -0.75  0.00 -5.9681
2500 -1.00  0.00 -5.6648
2500 -1.50  0.00 -4.8016
2500 -2.00  0.00 -3.9158
2500 -2.50  0.00 -3.2798
2600 -0.25  0.00 -5.7053
2600 -0.50  0.00 -5.5043
2600 -0.75  0.00 -5.2523
2600 -1.00  0.00 -4.9382
2600 -1.50  0.00 -4.1849
2600 -2.00  0.00 -3.5092
2700 -0.25  0.00 -5.1668
2700 -0.50  0.00 -4.9037
2700 -0.75  0.00 -4.6118
2700 -1.00  0.00 -4.2951
2700 -1.50  0.00 -3.6662
2700 -2.00  0.00 -3.1773
2700 -2.50  0.00 -2.8439
2800 -0.25  0.00 -4.7177
2800 -0.50  0.00 -4.3928
2800 -0.75  0.00 -4.0678
2800 -1.00  0.00 -3.7575
2800 -1.50  0.00 -3.2464
2800 -2.00  0.00 -2.9066
2800 -2.50  0.00 -2.6747
2900 -0.25  0.00 -4.3521
2900 -0.50  0.00 -3.9712
2900 -0.75  0.00 -3.6223
2900 -1.00  0.00 -3.3253
2900 -1.50  0.00 -2.9145
2900 -2.00  0.00 -2.6825
2900 -2.50  0.00 -2.5231
3000 -0.25  0.00 -4.0481
3000 -0.50  0.00 -3.6249
3000 -0.75  0.00 -3.2635
3000 -1.00  0.00 -2.9841
3000 -1.50  0.00 -2.6518
3000 -2.00  0.00 -2.4935
3000 -2.50  0.00 -2.3838
3100 -0.25  0.00 -3.7808
3100 -0.50  0.00 -3.3316
3100 -0.75  0.00 -2.9707
3100 -1.00  0.00 -2.7127
3100 -1.50  0.00 -2.4412
3100 -2.00  0.00 -2.3315
3100 -2.50  0.00 -2.2546
3200 -0.25  0.00 -3.5281
3200 -0.50  0.00 -3.0730
3200 -0.75  0.00 -2.7255
3200 -1.00  0.00 -2.4929
3200 -1.50  0.00 -2.2698
3200 -2.00  0.00 -2.1911
3200 -2.50  0.00 -2.1345
3300 -0.25  0.00 -3.2623
3300 -0.50  0.00 -2.8366
3300 -0.75  0.00 -2.5148
3300 -1.00  0.00 -2.3113
3300 -1.50  0.00 -2.1278
3300 -2.00  0.00 -2.0684
3300 -2.50  0.00 -2.0233
3400 -0.25  0.00 -2.9687
3400 -0.50  0.00 -2.6134
3400 -0.75  0.00 -2.3351
3400 -1.00  0.00 -2.1597
3400 -1.50  0.00 -2.0077
3400 -2.00  0.00 -1.9596
3400 -2.50  0.00 -1.9209
3500 -0.25  0.00 -2.6609
3500 -0.50  0.00 -2.3962
3500 -0.75  0.00 -2.1819
3500 -1.00  0.00 -2.0356
3500 -1.50  0.00 -1.9035
3500 -2.00  0.00 -1.8608
3500 -2.50  0.00 -1.8260
3600 -0.25  0.00 -2.3645
3600 -0.50  0.00 -2.1818
3600 -0.75  0.00 -2.0369
3600 -1.00  0.00 -1.9297
3600 -1.50  0.00 -1.8130
3600 -2.00  0.00 -1.7688
3600 -2.50  0.00 -1.7359
3700 -0.25  0.00 -2.1002
3700 -0.50  0.00 -1.9796
3700 -0.75  0.00 -1.8887
3700 -1.00  0.00 -1.8210
3700 -1.50  0.00 -1.7311
3700 -2.00  0.00 -1.6819
3700 -2.50  0.00 -1.6486
3800 -0.25  0.00 -1.8757
3800 -0.50  0.00 -1.7998
3800 -0.75  0.00 -1.7438
3800 -1.00  0.00 -1.7033
3800 -1.50  0.00 -1.6444
3800 -2.00  0.00 -1.5982
3800 -2.50  0.00 -1.5635
3900 -0.25  0.00 -1.6906
3900 -0.50  0.00 -1.6441
3900 -0.75  0.00 -1.6105
3900 -1.00  0.00 -1.5852
3900 -1.50  0.00 -1.5478
3900 -2.00  0.00 -1.5112
3900 -2.50  0.00 -1.4793
