 E(B-V) = 0.14
2500 -0.25  0.00-11.1205
2500 -0.50  0.00-11.0576
2500 -0.75  0.00-11.0205
2500 -1.00  0.00-11.0042
2500 -2.00  0.00-10.8705
2500 -2.50  0.00-10.7393
2600 -0.25  0.00-10.9093
2600 -0.50  0.00-10.8173
2600 -1.00  0.00-10.7478
2600 -1.50  0.00-10.7614
2600 -2.00  0.00-10.7463
2600 -2.50  0.00-10.6755
2700 -0.25  0.00-10.7066
2700 -0.50  0.00-10.6151
2700 -1.50  0.00-10.5356
2700 -2.00  0.00-10.5909
2700 -2.50  0.00-10.5850
2800 -0.25  0.00-10.5124
2800 -0.50  0.00-10.4373
2800 -0.75  0.00-10.3162
2800 -1.50  0.00-10.2940
2800 -2.00  0.00-10.3976
2800 -2.50  0.00-10.4519
2900 -0.25  0.00-10.3368
2900 -0.50  0.00-10.2664
2900 -0.75  0.00-10.1462
2900 -1.50  0.00-10.0496
2900 -2.00  0.00-10.1688
2900 -2.50  0.00-10.2665
3000 -0.25  0.00-10.1850
3000 -0.50  0.00-10.1035
3000 -0.75  0.00 -9.9966
3000 -1.00  0.00 -9.8874
3000 -2.50  0.00-10.0328
3100 -0.25  0.00-10.0519
3100 -0.50  0.00 -9.9581
3100 -0.75  0.00 -9.8540
3100 -1.00  0.00 -9.7533
3100 -1.50  0.00 -9.6102
3100 -2.00  0.00 -9.6649
3100 -2.50  0.00 -9.7689
3200 -0.25  0.00 -9.9196
3200 -0.50  0.00 -9.8274
3200 -0.75  0.00 -9.7219
3200 -1.00  0.00 -9.6324
3200 -2.00  0.00 -9.4254
3200 -2.50  0.00 -9.4976
3300 -0.25  0.00 -9.7628
3300 -0.50  0.00 -9.6861
3300 -0.75  0.00 -9.5885
3300 -1.00  0.00 -9.5082
3300 -1.50  0.00 -9.3004
3300 -2.00  0.00 -9.2092
3300 -2.50  0.00 -9.2374
3400 -0.25  0.00 -9.5770
3400 -0.50  0.00 -9.5252
3400 -0.75  0.00 -9.4410
3400 -1.00  0.00 -9.3679
3400 -1.50  0.00 -9.1734
3400 -2.00  0.00 -9.0268
3400 -2.50  0.00 -8.9987
3500 -0.25  0.00 -9.3703
3500 -0.50  0.00 -9.3438
3500 -0.75  0.00 -9.2721
3500 -1.00  0.00 -9.2024
3500 -1.50  0.00 -9.0142
3500 -2.00  0.00 -8.8651
3500 -2.50  0.00 -8.7867
3600 -0.25  0.00 -9.1532
3600 -0.50  0.00 -9.1432
3600 -0.75  0.00 -9.0751
3600 -1.00  0.00 -9.0003
3600 -1.50  0.00 -8.7973
3600 -2.00  0.00 -8.6763
3600 -2.50  0.00 -8.5897
3700 -0.25  0.00 -8.9339
3700 -0.50  0.00 -8.9241
3700 -0.75  0.00 -8.8405
3700 -1.00  0.00 -8.7459
3700 -1.50  0.00 -8.5096
3700 -2.00  0.00 -8.4200
3700 -2.50  0.00 -8.3733
3800 -0.25  0.00 -8.7104
3800 -0.50  0.00 -8.6791
3800 -0.75  0.00 -8.5551
3800 -1.00  0.00 -8.4206
3800 -1.50  0.00 -8.1340
3800 -2.00  0.00 -8.0625
3800 -2.50  0.00 -8.0759
3900 -0.25  0.00 -8.4693
3900 -0.50  0.00 -8.3950
3900 -0.75  0.00 -8.2116
3900 -1.00  0.00 -8.0257
3900 -1.50  0.00 -7.6726
3900 -2.00  0.00 -7.6058
3900 -2.50  0.00 -7.6799
4000 -0.25  0.00 -8.1949
4000 -0.50  0.00 -8.0669
4000 -0.75  0.00 -7.8227
4000 -1.00  0.00 -7.5927
4000 -1.50  0.00 -7.1906
4000 -2.00  0.00 -7.1205
4000 -2.50  0.00 -7.2306
4250 -0.25  0.00 -7.3714
4250 -0.50  0.00 -7.1385
4250 -0.75  0.00 -6.8062
4250 -1.00  0.00 -6.5305
4250 -1.50  0.00 -6.0966
4250 -2.00  0.00 -6.0167
4250 -2.50  0.00 -6.1071
4500 -0.25  0.00 -6.4755
4500 -0.50  0.00 -6.2076
4500 -0.75  0.00 -5.8670
4500 -1.00  0.00 -5.6002
4500 -1.50  0.00 -5.1836
4500 -2.00  0.00 -5.0612
4500 -2.50  0.00 -5.0427
4750 -0.25  0.00 -5.6148
4750 -0.50  0.00 -5.3604
4750 -0.75  0.00 -5.0506
4750 -1.00  0.00 -4.8074
4750 -1.50  0.00 -4.4053
4750 -2.00  0.00 -4.2090
4750 -2.50  0.00 -4.0733
5000 -0.25  0.00 -4.8695
5000 -0.50  0.00 -4.6435
5000 -0.75  0.00 -4.3677
5000 -1.00  0.00 -4.1414
5000 -1.50  0.00 -3.7378
5000 -2.00  0.00 -3.4882
5000 -2.50  0.00 -3.3256
5250 -0.25  0.00 -4.2636
5250 -0.50  0.00 -4.0556
5250 -0.75  0.00 -3.8011
5250 -1.00  0.00 -3.5825
5250 -1.50  0.00 -3.1933
5250 -2.00  0.00 -2.9567
5250 -2.50  0.00 -2.8122
5500 -0.25  0.00 -3.7710
5500 -0.50  0.00 -3.5721
5500 -0.75  0.00 -3.3362
5500 -1.00  0.00 -3.1340
5500 -1.50  0.00 -2.7933
5500 -2.00  0.00 -2.5910
5500 -2.50  0.00 -2.4671
5750 -0.25  0.00 -3.3713
5750 -0.50  0.00 -3.1853
5750 -0.75  0.00 -2.9764
5750 -1.00  0.00 -2.8004
5750 -1.50  0.00 -2.5130
5750 -2.00  0.00 -2.3407
5750 -2.50  0.00 -2.2332
6000 -0.25  0.00 -3.0560
6000 -0.50  0.00 -2.8898
6000 -0.75  0.00 -2.7106
6000 -1.00  0.00 -2.5601
6000 -1.50  0.00 -2.3168
6000 -2.00  0.00 -2.1684
6000 -2.50  0.00 -2.0744
6250 -0.50  0.00 -2.6669
6250 -0.75  0.00 -2.5137
6250 -1.00  0.00 -2.3846
6250 -1.50  0.00 -2.1775
6250 -2.00  0.00 -2.0493
6500 -0.75  0.00 -2.3630
6500 -2.00  0.00 -1.9667
6750 -0.50  0.00 -2.3553
6750 -0.75  0.00 -2.2428
6750 -1.00  0.00 -2.1481
7000 -0.25  0.00 -2.3384
7000 -0.50  0.00 -2.2399
7000 -0.75  0.00 -2.1440
7000 -1.00  0.00 -2.0637
7000 -2.00  0.00 -1.8630
7000 -2.50  0.00 -1.8132
7250 -0.25  0.00 -2.2211
7250 -0.50  0.00 -2.1355
7250 -0.75  0.00 -2.0554
7250 -1.00  0.00 -1.9890
7250 -1.50  0.00 -1.8892
7250 -2.00  0.00 -1.8257
7250 -2.50  0.00 -1.7851
7500 -0.25  0.00 -2.0984
7500 -0.50  0.00 -2.0251
7500 -0.75  0.00 -1.9595
7500 -1.00  0.00 -1.9056
7500 -1.50  0.00 -1.8269
7750 -1.50  0.00 -1.7531
8000 -1.50  0.00 -1.6675
