 E(B-V) = 0.14
2500 -0.25  0.00  2.0780
2500 -0.50  0.00  2.0569
2500 -0.75  0.00  2.0398
2500 -1.00  0.00  2.0284
2500 -1.50  0.00  2.0314
2500 -2.00  0.00  2.0647
2500 -2.50  0.00  2.0882
2600 -0.25  0.00  2.0802
2600 -0.50  0.00  2.0561
2600 -1.00  0.00  2.0228
2600 -1.50  0.00  2.0169
2600 -2.00  0.00  2.0410
2600 -2.50  0.00  2.0648
2700 -0.25  0.00  2.0809
2700 -0.50  0.00  2.0535
2700 -0.75  0.00  2.0309
2700 -1.00  0.00  2.0140
2700 -1.50  0.00  2.0010
2700 -2.00  0.00  2.0182
2700 -2.50  0.00  2.0410
2800 -0.25  0.00  2.0805
2800 -0.50  0.00  2.0502
2800 -0.75  0.00  2.0236
2800 -1.00  0.00  2.0029
2800 -1.50  0.00  1.9837
2800 -2.00  0.00  1.9965
2800 -2.50  0.00  2.0181
2900 -0.25  0.00  2.0797
2900 -0.50  0.00  2.0466
2900 -0.75  0.00  2.0159
2900 -1.00  0.00  1.9910
2900 -1.50  0.00  1.9661
2900 -2.00  0.00  1.9757
2900 -2.50  0.00  1.9963
3000 -0.25  0.00  2.0793
3000 -0.50  0.00  2.0422
3000 -0.75  0.00  2.0078
3000 -1.50  0.00  1.9487
3000 -2.00  0.00  1.9554
3000 -2.50  0.00  1.9750
3100 -0.25  0.00  2.0774
3100 -0.50  0.00  2.0372
3100 -0.75  0.00  1.9986
3100 -2.50  0.00  1.9535
3200 -0.25  0.00  2.0707
3200 -0.50  0.00  2.0310
3200 -0.75  0.00  1.9883
3200 -1.50  0.00  1.9156
3200 -2.00  0.00  1.9158
3200 -2.50  0.00  1.9315
3300 -0.25  0.00  2.0562
3300 -0.50  0.00  2.0197
3300 -0.75  0.00  1.9783
3300 -1.00  0.00  1.9400
3300 -1.50  0.00  1.9000
3300 -2.00  0.00  1.8964
3300 -2.50  0.00  1.9090
3400 -0.25  0.00  2.0318
3400 -0.50  0.00  2.0004
3400 -0.75  0.00  1.9661
3400 -1.00  0.00  1.9302
3400 -1.50  0.00  1.8859
3400 -2.00  0.00  1.8776
3400 -2.50  0.00  1.8859
3500 -0.25  0.00  1.9994
3500 -0.50  0.00  1.9738
3500 -0.75  0.00  1.9480
3500 -1.00  0.00  1.9208
3500 -1.50  0.00  1.8763
3500 -2.00  0.00  1.8608
3500 -2.50  0.00  1.8633
3600 -0.25  0.00  1.9624
3600 -0.50  0.00  1.9422
3600 -0.75  0.00  1.9239
3600 -1.00  0.00  1.9060
3600 -1.50  0.00  1.8715
3600 -2.00  0.00  1.8487
3600 -2.50  0.00  1.8430
3700 -0.25  0.00  1.9236
3700 -0.50  0.00  1.9080
3700 -0.75  0.00  1.8957
3700 -1.00  0.00  1.8845
3700 -1.50  0.00  1.8629
3700 -2.00  0.00  1.8398
3700 -2.50  0.00  1.8254
3800 -0.25  0.00  1.8853
3800 -0.50  0.00  1.8734
3800 -0.75  0.00  1.8652
3800 -1.00  0.00  1.8584
3800 -1.50  0.00  1.8460
3800 -2.00  0.00  1.8276
3800 -2.50  0.00  1.8083
3900 -0.25  0.00  1.8486
3900 -0.50  0.00  1.8395
3900 -0.75  0.00  1.8339
3900 -1.00  0.00  1.8295
3900 -1.50  0.00  1.8216
3900 -2.00  0.00  1.8083
3900 -2.50  0.00  1.7886
4000 -0.25  0.00  1.8135
4000 -0.50  0.00  1.8064
4000 -0.75  0.00  1.8023
4000 -1.00  0.00  1.7987
4000 -1.50  0.00  1.7920
4000 -2.00  0.00  1.7819
4000 -2.50  0.00  1.7644
4250 -0.25  0.00  1.7264
4250 -0.50  0.00  1.7208
4250 -0.75  0.00  1.7175
4250 -1.00  0.00  1.7141
4250 -1.50  0.00  1.7067
4250 -2.00  0.00  1.6973
4250 -2.50  0.00  1.6859
4500 -0.25  0.00  1.6344
4500 -0.50  0.00  1.6288
4500 -0.75  0.00  1.6252
4500 -1.00  0.00  1.6214
4500 -1.50  0.00  1.6131
4500 -2.00  0.00  1.6036
4500 -2.50  0.00  1.5941
4750 -0.25  0.00  1.5388
4750 -0.50  0.00  1.5327
4750 -0.75  0.00  1.5284
4750 -1.00  0.00  1.5239
4750 -1.50  0.00  1.5144
4750 -2.00  0.00  1.5047
4750 -2.50  0.00  1.4964
5000 -0.25  0.00  1.4405
5000 -0.50  0.00  1.4336
5000 -0.75  0.00  1.4281
5000 -1.00  0.00  1.4226
5000 -1.50  0.00  1.4116
5000 -2.00  0.00  1.4016
5000 -2.50  0.00  1.3942
5250 -0.25  0.00  1.3397
5250 -0.50  0.00  1.3317
5250 -0.75  0.00  1.3251
5250 -1.00  0.00  1.3185
5250 -1.50  0.00  1.3061
5250 -2.00  0.00  1.2963
5250 -2.50  0.00  1.2898
5500 -0.25  0.00  1.2367
5500 -0.50  0.00  1.2279
5500 -0.75  0.00  1.2203
5500 -1.00  0.00  1.2130
5500 -1.50  0.00  1.2003
5500 -2.00  0.00  1.1912
5500 -2.50  0.00  1.1854
5750 -0.25  0.00  1.1324
5750 -0.50  0.00  1.1231
5750 -0.75  0.00  1.1151
5750 -1.00  0.00  1.1077
5750 -1.50  0.00  1.0957
5750 -2.00  0.00  1.0874
5750 -2.50  0.00  1.0820
6000 -0.25  0.00  1.0277
6000 -0.50  0.00  1.0185
6000 -0.75  0.00  1.0106
6000 -1.00  0.00  1.0037
6000 -1.50  0.00  0.9925
6000 -2.00  0.00  0.9850
6000 -2.50  0.00  0.9801
6250 -0.25  0.00  0.9234
6250 -0.50  0.00  0.9146
6250 -0.75  0.00  0.9071
6250 -1.00  0.00  0.9007
6250 -1.50  0.00  0.8905
6250 -2.00  0.00  0.8837
6250 -2.50  0.00  0.8792
6500 -0.50  0.00  0.8114
6500 -0.75  0.00  0.8045
6500 -1.00  0.00  0.7985
6500 -1.50  0.00  0.7894
6500 -2.00  0.00  0.7833
6750 -0.25  0.00  0.7164
6750 -1.00  0.00  0.6970
6750 -2.00  0.00  0.6836
7000 -0.25  0.00  0.6135
7000 -0.50  0.00  0.6064
7000 -2.00  0.00  0.5842
7250 -0.25  0.00  0.5108
7250 -0.50  0.00  0.5044
7250 -0.75  0.00  0.4993
7250 -1.00  0.00  0.4951
7250 -1.50  0.00  0.4889
7250 -2.00  0.00  0.4848
7500 -0.25  0.00  0.4100
7500 -0.50  0.00  0.4038
7500 -0.75  0.00  0.3990
7500 -1.00  0.00  0.3949
7500 -1.50  0.00  0.3890
7500 -2.00  0.00  0.3851
7500 -2.50  0.00  0.3826
7750 -0.25  0.00  0.3137
7750 -0.50  0.00  0.3076
7750 -0.75  0.00  0.3027
7750 -1.00  0.00  0.2986
