 E(B-V) = 0.14
2500 -0.25  0.00 -7.2392
2500 -0.50  0.00 -7.2811
2500 -0.75  0.00 -7.4323
2500 -1.00  0.00 -7.7096
2500 -2.00  0.00 -9.3630
2500 -2.50  0.00-10.1139
2600 -0.25  0.00 -7.2102
2600 -0.50  0.00 -7.2116
2600 -0.75  0.00 -7.2943
2600 -1.00  0.00 -7.5002
2600 -1.50  0.00 -8.0831
2600 -2.00  0.00 -8.8442
2600 -2.50  0.00 -9.5252
2700 -0.25  0.00 -7.1924
2700 -0.50  0.00 -7.1683
2700 -0.75  0.00 -7.2028
2700 -1.00  0.00 -7.3385
2700 -1.50  0.00 -7.8035
2700 -2.00  0.00 -8.4088
2700 -2.50  0.00 -8.9994
2800 -0.25  0.00 -7.1755
2800 -0.50  0.00 -7.1377
2800 -1.00  0.00 -7.2231
2800 -1.50  0.00 -7.6038
2800 -2.00  0.00 -8.0563
2800 -2.50  0.00 -8.5404
2900 -0.25  0.00 -7.1515
2900 -0.50  0.00 -7.1084
2900 -0.75  0.00 -7.0962
2900 -1.00  0.00 -7.1422
2900 -1.50  0.00 -7.4392
2900 -2.00  0.00 -7.7850
2900 -2.50  0.00 -8.1533
3000 -0.25  0.00 -7.1135
3000 -0.50  0.00 -7.0711
3000 -0.75  0.00 -7.0516
3000 -1.00  0.00 -7.0783
3000 -1.50  0.00 -7.2917
3000 -2.00  0.00 -7.5933
3000 -2.50  0.00 -7.8422
3100 -0.25  0.00 -7.0558
3100 -0.50  0.00 -7.0185
3100 -0.75  0.00 -6.9966
3100 -1.00  0.00 -7.0133
3100 -1.50  0.00 -7.1615
3100 -2.00  0.00 -7.4425
3100 -2.50  0.00 -7.6093
3200 -0.25  0.00 -6.9732
3200 -0.50  0.00 -6.9436
3200 -0.75  0.00 -6.9219
3200 -1.00  0.00 -6.9324
3200 -1.50  0.00 -7.0390
3200 -2.00  0.00 -7.2865
3200 -2.50  0.00 -7.4409
3300 -0.25  0.00 -6.8595
3300 -0.50  0.00 -6.8397
3300 -0.75  0.00 -6.8194
3300 -1.00  0.00 -6.8255
3300 -1.50  0.00 -6.9052
3300 -2.00  0.00 -7.1110
3300 -2.50  0.00 -7.2896
3400 -0.25  0.00 -6.7151
3400 -0.50  0.00 -6.7030
3400 -0.75  0.00 -6.6828
3400 -1.00  0.00 -6.6850
3400 -1.50  0.00 -6.7432
3400 -2.00  0.00 -6.9157
3400 -2.50  0.00 -7.1163
3500 -0.25  0.00 -6.5469
3500 -0.50  0.00 -6.5331
3500 -0.75  0.00 -6.5078
3500 -1.00  0.00 -6.5032
3500 -1.50  0.00 -6.5423
3500 -2.00  0.00 -6.6971
3500 -2.50  0.00 -6.8987
3600 -0.25  0.00 -6.3603
3600 -0.50  0.00 -6.3314
3600 -0.75  0.00 -6.2901
3600 -1.00  0.00 -6.2726
3600 -1.50  0.00 -6.2918
3600 -2.00  0.00 -6.4355
3600 -2.50  0.00 -6.6360
3700 -0.25  0.00 -6.1548
3700 -0.50  0.00 -6.0977
3700 -0.75  0.00 -6.0282
3700 -1.00  0.00 -5.9892
3700 -1.50  0.00 -5.9834
3700 -2.00  0.00 -6.1164
3700 -2.50  0.00 -6.3140
3800 -0.25  0.00 -5.9257
3800 -0.50  0.00 -5.8322
3800 -0.75  0.00 -5.7285
3800 -1.00  0.00 -5.6638
3800 -1.50  0.00 -5.6283
3800 -2.00  0.00 -5.7474
3800 -2.50  0.00 -5.9317
3900 -0.25  0.00 -5.6709
3900 -0.50  0.00 -5.5422
3900 -0.75  0.00 -5.4097
3900 -1.00  0.00 -5.3250
3900 -1.50  0.00 -5.2655
3900 -2.00  0.00 -5.3704
3900 -2.50  0.00 -5.5416
4000 -0.25  0.00 -5.3961
4000 -0.50  0.00 -5.2413
4000 -0.75  0.00 -5.0908
4000 -1.00  0.00 -4.9946
4000 -1.50  0.00 -4.9198
4000 -2.00  0.00 -5.0097
4000 -2.50  0.00 -5.1602
4250 -0.25  0.00 -4.6839
4250 -0.50  0.00 -4.5076
4250 -0.75  0.00 -4.3466
4250 -1.00  0.00 -4.2423
4250 -1.50  0.00 -4.1405
4250 -2.00  0.00 -4.1699
4250 -2.50  0.00 -4.2199
4500 -0.25  0.00 -3.9996
4500 -0.50  0.00 -3.8387
4500 -0.75  0.00 -3.6908
4500 -1.00  0.00 -3.5880
4500 -1.50  0.00 -3.4558
4500 -2.00  0.00 -3.3998
4500 -2.50  0.00 -3.3341
4750 -0.25  0.00 -3.4000
4750 -0.50  0.00 -3.2627
4750 -0.75  0.00 -3.1298
4750 -1.00  0.00 -3.0271
4750 -1.50  0.00 -2.8624
4750 -2.00  0.00 -2.7430
4750 -2.50  0.00 -2.6435
5000 -0.25  0.00 -2.9114
5000 -0.50  0.00 -2.7899
5000 -0.75  0.00 -2.6666
5000 -1.00  0.00 -2.5630
5000 -1.50  0.00 -2.3846
5000 -2.00  0.00 -2.2627
5000 -2.50  0.00 -2.1845
5250 -0.25  0.00 -2.5227
5250 -0.50  0.00 -2.4119
5250 -0.75  0.00 -2.2982
5250 -1.00  0.00 -2.2005
5250 -1.50  0.00 -2.0440
5250 -2.00  0.00 -1.9498
5250 -2.50  0.00 -1.8919
5500 -0.25  0.00 -2.2225
5500 -0.50  0.00 -2.1240
5500 -0.75  0.00 -2.0268
5500 -1.00  0.00 -1.9464
5500 -1.50  0.00 -1.8262
5500 -2.00  0.00 -1.7553
5500 -2.50  0.00 -1.7102
5750 -1.50  0.00 -1.6945
5750 -2.00  0.00 -1.6395
6000 -0.25  0.00 -1.8559
6000 -0.50  0.00 -1.7922
6250 -0.25  0.00 -1.7572
6250 -0.50  0.00 -1.7081
6250 -1.00  0.00 -1.6293
6250 -1.50  0.00 -1.5775
6500 -0.25  0.00 -1.6904
6500 -0.50  0.00 -1.6530
6500 -0.75  0.00 -1.6207
6500 -1.00  0.00 -1.5943
6500 -1.50  0.00 -1.5562
6750 -1.50  0.00 -1.5442
7000 -1.50  0.00 -1.5270
