 E(B-V) = 0.14
2500 -0.25  0.00-11.0272
2500 -0.50  0.00-10.9314
2500 -0.75  0.00-10.8704
2500 -1.00  0.00-10.8260
2500 -2.00  0.00-10.6662
2500 -2.50  0.00-10.5545
2600 -0.25  0.00-10.8539
2600 -0.50  0.00-10.7240
2600 -1.00  0.00-10.5974
2600 -1.50  0.00-10.5587
2600 -2.00  0.00-10.5287
2600 -2.50  0.00-10.4713
2700 -0.25  0.00-10.6989
2700 -0.50  0.00-10.5574
2700 -1.50  0.00-10.3713
2700 -2.00  0.00-10.3859
2700 -2.50  0.00-10.3748
2800 -0.25  0.00-10.5588
2800 -0.50  0.00-10.4198
2800 -0.75  0.00-10.2870
2800 -1.50  0.00-10.1968
2800 -2.00  0.00-10.2408
2800 -2.50  0.00-10.2639
2900 -0.25  0.00-10.4343
2900 -0.50  0.00-10.2942
2900 -0.75  0.00-10.1616
2900 -1.50  0.00-10.0390
2900 -2.00  0.00-10.0959
2900 -2.50  0.00-10.1397
3000 -0.25  0.00-10.3216
3000 -0.50  0.00-10.1767
3000 -0.75  0.00-10.0561
3000 -1.00  0.00 -9.9518
3000 -2.50  0.00-10.0057
3100 -0.25  0.00-10.2139
3100 -0.50  0.00-10.0669
3100 -0.75  0.00 -9.9538
3100 -1.00  0.00 -9.8637
3100 -1.50  0.00 -9.7829
3100 -2.00  0.00 -9.8213
3100 -2.50  0.00 -9.8673
3200 -0.25  0.00-10.0998
3200 -0.50  0.00 -9.9587
3200 -0.75  0.00 -9.8515
3200 -1.00  0.00 -9.7789
3200 -2.00  0.00 -9.6983
3200 -2.50  0.00 -9.7305
3300 -0.25  0.00 -9.9596
3300 -0.50  0.00 -9.8372
3300 -0.75  0.00 -9.7437
3300 -1.00  0.00 -9.6835
3300 -1.50  0.00 -9.6109
3300 -2.00  0.00 -9.5870
3300 -2.50  0.00 -9.6002
3400 -0.25  0.00 -9.7967
3400 -0.50  0.00 -9.7028
3400 -0.75  0.00 -9.6282
3400 -1.00  0.00 -9.5781
3400 -1.50  0.00 -9.5305
3400 -2.00  0.00 -9.4910
3400 -2.50  0.00 -9.4788
3500 -0.25  0.00 -9.6278
3500 -0.50  0.00 -9.5626
3500 -0.75  0.00 -9.5067
3500 -1.00  0.00 -9.4650
3500 -1.50  0.00 -9.4238
3500 -2.00  0.00 -9.3969
3500 -2.50  0.00 -9.3661
3600 -0.25  0.00 -9.4624
3600 -0.50  0.00 -9.4192
3600 -0.75  0.00 -9.3779
3600 -1.00  0.00 -9.3431
3600 -1.50  0.00 -9.2976
3600 -2.00  0.00 -9.2781
3600 -2.50  0.00 -9.2518
3700 -0.25  0.00 -9.3020
3700 -0.50  0.00 -9.2710
3700 -0.75  0.00 -9.2380
3700 -1.00  0.00 -9.2077
3700 -1.50  0.00 -9.1583
3700 -2.00  0.00 -9.1372
3700 -2.50  0.00 -9.1221
3800 -0.25  0.00 -9.1436
3800 -0.50  0.00 -9.1150
3800 -0.75  0.00 -9.0822
3800 -1.00  0.00 -9.0515
3800 -1.50  0.00 -8.9997
3800 -2.00  0.00 -8.9762
3800 -2.50  0.00 -8.9705
3900 -0.25  0.00 -8.9839
3900 -0.50  0.00 -8.9500
3900 -0.75  0.00 -8.9105
3900 -1.00  0.00 -8.8739
3900 -1.50  0.00 -8.8144
3900 -2.00  0.00 -8.7911
3900 -2.50  0.00 -8.7953
4000 -0.25  0.00 -8.8215
4000 -0.50  0.00 -8.7794
4000 -0.75  0.00 -8.7313
4000 -1.00  0.00 -8.6881
4000 -1.50  0.00 -8.6205
4000 -2.00  0.00 -8.5965
4000 -2.50  0.00 -8.6094
4250 -0.25  0.00 -8.4240
4250 -0.50  0.00 -8.3670
4250 -0.75  0.00 -8.3052
4250 -1.00  0.00 -8.2507
4250 -1.50  0.00 -8.1631
4250 -2.00  0.00 -8.1275
4250 -2.50  0.00 -8.1378
4500 -0.25  0.00 -8.0605
4500 -0.50  0.00 -7.9919
4500 -0.75  0.00 -7.9157
4500 -1.00  0.00 -7.8433
4500 -1.50  0.00 -7.7070
4500 -2.00  0.00 -7.6232
4500 -2.50  0.00 -7.5843
4750 -0.25  0.00 -7.7038
4750 -0.50  0.00 -7.6119
4750 -0.75  0.00 -7.5051
4750 -1.00  0.00 -7.3873
4750 -1.50  0.00 -7.1347
4750 -2.00  0.00 -6.9256
4750 -2.50  0.00 -6.7579
5000 -0.25  0.00 -7.3076
5000 -0.50  0.00 -7.1743
5000 -0.75  0.00 -6.9989
5000 -1.00  0.00 -6.7849
5000 -1.50  0.00 -6.3491
5000 -2.00  0.00 -5.9969
5000 -2.50  0.00 -5.7539
5250 -0.25  0.00 -6.8548
5250 -0.50  0.00 -6.6290
5250 -0.75  0.00 -6.3317
5250 -1.00  0.00 -6.0090
5250 -1.50  0.00 -5.4673
5250 -2.00  0.00 -5.1035
5250 -2.50  0.00 -4.8796
5500 -0.25  0.00 -6.3059
5500 -0.50  0.00 -5.9460
5500 -0.75  0.00 -5.5610
5500 -1.00  0.00 -5.2112
5500 -1.50  0.00 -4.7094
5500 -2.00  0.00 -4.4075
5500 -2.50  0.00 -4.2243
5750 -0.25  0.00 -5.6561
5750 -0.50  0.00 -5.2271
5750 -0.75  0.00 -4.8499
5750 -1.00  0.00 -4.5437
5750 -1.50  0.00 -4.1369
5750 -2.00  0.00 -3.8983
5750 -2.50  0.00 -3.7487
6000 -0.25  0.00 -5.0047
6000 -0.50  0.00 -4.5992
6000 -0.75  0.00 -4.2816
6000 -1.00  0.00 -4.0368
6000 -1.50  0.00 -3.7175
6000 -2.00  0.00 -3.5266
6000 -2.50  0.00 -3.4014
6250 -0.50  0.00 -4.1021
6250 -0.75  0.00 -3.8504
6250 -1.00  0.00 -3.6590
6250 -1.50  0.00 -3.4069
6250 -2.00  0.00 -3.2499
6500 -0.75  0.00 -3.5229
6500 -2.00  0.00 -3.0384
6750 -0.50  0.00 -3.4220
6750 -0.75  0.00 -3.2674
6750 -1.00  0.00 -3.1475
7000 -0.25  0.00 -3.3565
7000 -0.50  0.00 -3.1870
7000 -0.75  0.00 -3.0641
7000 -1.00  0.00 -2.9672
7000 -2.00  0.00 -2.7380
7000 -2.50  0.00 -2.6706
7250 -0.25  0.00 -3.1210
7250 -0.50  0.00 -2.9891
7250 -0.75  0.00 -2.8931
7250 -1.00  0.00 -2.8161
7250 -1.50  0.00 -2.7071
7250 -2.00  0.00 -2.6299
7250 -2.50  0.00 -2.5734
7500 -0.25  0.00 -2.8998
7500 -0.50  0.00 -2.7976
7500 -0.75  0.00 -2.7228
7500 -1.00  0.00 -2.6622
7500 -1.50  0.00 -2.5765
7750 -1.50  0.00 -2.4400
8000 -1.50  0.00 -2.2983
