 E(B-V) = 0.14
2500 -0.25  0.00-11.0375
2500 -0.50  0.00-11.0517
2500 -0.75  0.00-11.0519
2500 -1.00  0.00-11.0456
2500 -1.50  0.00-10.9701
2500 -2.00  0.00-10.8141
2500 -2.50  0.00-10.6350
2600 -0.25  0.00-10.7404
2600 -0.50  0.00-10.7481
2600 -1.00  0.00-10.7795
2600 -1.50  0.00-10.7883
2600 -2.00  0.00-10.7158
2600 -2.50  0.00-10.5901
2700 -0.25  0.00-10.4814
2700 -0.50  0.00-10.4601
2700 -0.75  0.00-10.4617
2700 -1.00  0.00-10.4934
2700 -1.50  0.00-10.5650
2700 -2.00  0.00-10.5805
2700 -2.50  0.00-10.5185
2800 -0.25  0.00-10.2665
2800 -0.50  0.00-10.2032
2800 -0.75  0.00-10.1772
2800 -1.00  0.00-10.2018
2800 -1.50  0.00-10.3031
2800 -2.00  0.00-10.3914
2800 -2.50  0.00-10.3982
2900 -0.25  0.00-10.0854
2900 -0.50  0.00 -9.9843
2900 -0.75  0.00 -9.9191
2900 -1.00  0.00 -9.9207
2900 -1.50  0.00-10.0146
2900 -2.00  0.00-10.1433
2900 -2.50  0.00-10.2103
3000 -0.25  0.00 -9.9190
3000 -0.50  0.00 -9.8028
3000 -0.75  0.00 -9.6952
3000 -1.50  0.00 -9.7164
3000 -2.00  0.00 -9.8485
3000 -2.50  0.00 -9.9516
3100 -0.25  0.00 -9.7591
3100 -0.50  0.00 -9.6511
3100 -0.75  0.00 -9.5101
3100 -2.50  0.00 -9.6404
3200 -0.25  0.00 -9.6119
3200 -0.50  0.00 -9.5156
3200 -0.75  0.00 -9.3655
3200 -1.50  0.00 -9.1577
3200 -2.00  0.00 -9.2107
3200 -2.50  0.00 -9.3034
3300 -0.25  0.00 -9.4637
3300 -0.50  0.00 -9.3826
3300 -0.75  0.00 -9.2447
3300 -1.00  0.00 -9.1040
3300 -1.50  0.00 -8.9145
3300 -2.00  0.00 -8.9062
3300 -2.50  0.00 -8.9653
3400 -0.25  0.00 -9.2952
3400 -0.50  0.00 -9.2331
3400 -0.75  0.00 -9.1160
