 E(B-V) = 0.14
2500 -0.50  0.00  0.9440
2500 -1.00  0.00  1.0061
2500 -1.50  0.00  0.9701
2500 -2.00  0.00  0.9365
2500 -2.50  0.00  0.9485
2600 -0.25  0.00  0.8966
2600 -0.50  0.00  0.9669
2600 -0.75  0.00  1.0151
2600 -1.00  0.00  1.0334
2600 -1.50  0.00  0.9870
2600 -2.00  0.00  0.9367
2600 -2.50  0.00  0.9352
2700 -0.25  0.00  0.9020
2700 -0.50  0.00  0.9723
2700 -0.75  0.00  1.0145
2700 -1.00  0.00  1.0373
2700 -1.50  0.00  0.9948
2700 -2.00  0.00  0.9368
2700 -2.50  0.00  0.9271
2800 -0.25  0.00  0.8934
2800 -0.50  0.00  0.9620
2800 -0.75  0.00  1.0020
2800 -1.00  0.00  1.0191
2800 -2.00  0.00  0.9359
2800 -2.50  0.00  0.9229
2900 -0.25  0.00  0.8758
2900 -0.50  0.00  0.9400
2900 -0.75  0.00  0.9776
2900 -1.00  0.00  0.9900
2900 -2.00  0.00  0.9320
2900 -2.50  0.00  0.9203
3000 -0.25  0.00  0.8545
3000 -0.50  0.00  0.9110
3000 -0.75  0.00  0.9436
3000 -1.00  0.00  0.9551
3000 -1.50  0.00  0.9476
3000 -2.00  0.00  0.9222
3000 -2.50  0.00  0.9163
3100 -0.25  0.00  0.8344
3100 -0.50  0.00  0.8794
3100 -0.75  0.00  0.9046
3100 -1.00  0.00  0.9144
3100 -1.50  0.00  0.9046
3100 -2.00  0.00  0.9041
3100 -2.50  0.00  0.9078
3200 -0.25  0.00  0.8199
3200 -0.50  0.00  0.8499
3200 -0.75  0.00  0.8655
3200 -1.00  0.00  0.8719
3200 -1.50  0.00  0.8629
3200 -2.00  0.00  0.8740
3200 -2.50  0.00  0.8930
3300 -0.25  0.00  0.8127
3300 -0.50  0.00  0.8252
3300 -0.75  0.00  0.8303
3300 -1.00  0.00  0.8325
3300 -1.50  0.00  0.8283
3300 -2.00  0.00  0.8365
