 E(B-V) = 0.14
2500 -0.25  0.00 -6.5278
2500 -0.50  0.00 -6.4234
2500 -0.75  0.00 -6.2646
2500 -1.00  0.00 -6.0327
2500 -1.50  0.00 -5.3912
2500 -2.00  0.00 -4.7694
2500 -2.50  0.00 -4.3260
2600 -0.25  0.00 -5.9646
2600 -0.50  0.00 -5.8069
2600 -0.75  0.00 -5.6136
2600 -1.00  0.00 -5.3853
2600 -1.50  0.00 -4.8768
2600 -2.00  0.00 -4.4350
2700 -0.25  0.00 -5.4734
2700 -0.50  0.00 -5.2644
2700 -0.75  0.00 -5.0461
2700 -1.00  0.00 -4.8295
2700 -1.50  0.00 -4.4441
2700 -2.00  0.00 -4.1484
2700 -2.50  0.00 -3.9221
2800 -0.25  0.00 -5.0590
2800 -0.50  0.00 -4.8029
2800 -0.75  0.00 -4.5684
2800 -1.00  0.00 -4.3691
2800 -1.50  0.00 -4.0847
2800 -2.00  0.00 -3.8983
2800 -2.50  0.00 -3.7452
2900 -0.25  0.00 -4.7161
2900 -0.50  0.00 -4.4189
2900 -0.75  0.00 -4.1758
2900 -1.00  0.00 -3.9954
2900 -1.50  0.00 -3.7871
2900 -2.00  0.00 -3.6749
2900 -2.50  0.00 -3.5737
3000 -0.25  0.00 -4.4284
3000 -0.50  0.00 -4.1017
3000 -0.75  0.00 -3.8568
3000 -1.00  0.00 -3.6938
3000 -1.50  0.00 -3.5382
3000 -2.00  0.00 -3.4719
3000 -2.50  0.00 -3.4048
3100 -0.25  0.00 -4.1789
3100 -0.50  0.00 -3.8358
3100 -0.75  0.00 -3.5961
3100 -1.00  0.00 -3.4487
3100 -1.50  0.00 -3.3266
3100 -2.00  0.00 -3.2859
3100 -2.50  0.00 -3.2389
3200 -0.25  0.00 -3.9528
3200 -0.50  0.00 -3.6091
3200 -0.75  0.00 -3.3800
3200 -1.00  0.00 -3.2467
3200 -1.50  0.00 -3.1444
3200 -2.00  0.00 -3.1150
3200 -2.50  0.00 -3.0775
3300 -0.25  0.00 -3.7283
3300 -0.50  0.00 -3.4115
3300 -0.75  0.00 -3.1973
3300 -1.00  0.00 -3.0770
3300 -1.50  0.00 -2.9852
3300 -2.00  0.00 -2.9577
3300 -2.50  0.00 -2.9224
3400 -0.25  0.00 -3.4856
3400 -0.50  0.00 -3.2297
3400 -0.75  0.00 -3.0428
3400 -1.00  0.00 -2.9322
3400 -1.50  0.00 -2.8433
3400 -2.00  0.00 -2.8122
3400 -2.50  0.00 -2.7753
3500 -0.25  0.00 -3.2312
3500 -0.50  0.00 -3.0495
3500 -0.75  0.00 -2.9081
3500 -1.00  0.00 -2.8089
3500 -1.50  0.00 -2.7141
3500 -2.00  0.00 -2.6760
3500 -2.50  0.00 -2.6371
3600 -0.25  0.00 -2.9860
3600 -0.50  0.00 -2.8647
3600 -0.75  0.00 -2.7716
3600 -1.00  0.00 -2.6965
3600 -1.50  0.00 -2.5965
3600 -2.00  0.00 -2.5473
3600 -2.50  0.00 -2.5066
3700 -0.25  0.00 -2.7640
3700 -0.50  0.00 -2.6832
3700 -0.75  0.00 -2.6221
3700 -1.00  0.00 -2.5722
3700 -1.50  0.00 -2.4857
3700 -2.00  0.00 -2.4249
3700 -2.50  0.00 -2.3820
3800 -0.25  0.00 -2.5668
3800 -0.50  0.00 -2.5122
3800 -0.75  0.00 -2.4676
3800 -1.00  0.00 -2.4313
3800 -1.50  0.00 -2.3658
3800 -2.00  0.00 -2.3062
3800 -2.50  0.00 -2.2618
3900 -0.25  0.00 -2.3901
3900 -0.50  0.00 -2.3510
3900 -0.75  0.00 -2.3162
3900 -1.00  0.00 -2.2852
3900 -1.50  0.00 -2.2316
3900 -2.00  0.00 -2.1822
3900 -2.50  0.00 -2.1429
4000 -0.25  0.00 -2.2277
4000 -0.50  0.00 -2.1965
4000 -0.75  0.00 -2.1673
4000 -1.00  0.00 -2.1398
4000 -1.50  0.00 -2.0912
