 E(B-V) = 0.14
2500 -0.25  0.00 -6.8574
2500 -0.50  0.00 -6.7628
2500 -0.75  0.00 -6.7201
2500 -1.00  0.00 -6.7638
2500 -1.50  0.00 -7.1216
2600 -0.25  0.00 -6.7873
2600 -0.50  0.00 -6.6634
2600 -0.75  0.00 -6.5809
2600 -1.00  0.00 -6.5680
2600 -1.50  0.00 -6.8186
2600 -2.00  0.00 -7.2544
2700 -0.25  0.00 -6.7209
2700 -0.50  0.00 -6.5751
2700 -0.75  0.00 -6.4641
2700 -1.00  0.00 -6.4122
2700 -1.50  0.00 -6.5653
2700 -2.00  0.00 -6.9641
2700 -2.50  0.00 -7.4255
2800 -0.25  0.00 -6.6510
2800 -0.50  0.00 -6.4902
2800 -0.75  0.00 -6.3608
2800 -1.00  0.00 -6.2862
2800 -1.50  0.00 -6.3681
2800 -2.00  0.00 -6.7543
2800 -2.50  0.00 -7.1092
2900 -0.25  0.00 -6.5681
2900 -0.50  0.00 -6.3999
2900 -0.75  0.00 -6.2622
2900 -1.00  0.00 -6.1794
2900 -1.50  0.00 -6.2205
2900 -2.00  0.00 -6.5700
2900 -2.50  0.00 -6.8775
3000 -0.25  0.00 -6.4608
3000 -0.50  0.00 -6.2942
3000 -0.75  0.00 -6.1595
3000 -1.00  0.00 -6.0812
3000 -1.50  0.00 -6.1076
3000 -2.00  0.00 -6.3994
3000 -2.50  0.00 -6.7094
3100 -0.25  0.00 -6.3142
3100 -0.50  0.00 -6.1615
3100 -0.75  0.00 -6.0432
3100 -1.00  0.00 -5.9806
3100 -1.50  0.00 -6.0102
3100 -2.00  0.00 -6.2441
3100 -2.50  0.00 -6.5543
3200 -0.25  0.00 -6.1082
3200 -0.50  0.00 -5.9880
3200 -0.75  0.00 -5.9025
3200 -1.00  0.00 -5.8660
3200 -1.50  0.00 -5.9100
3200 -2.00  0.00 -6.0995
3200 -2.50  0.00 -6.3873
3300 -0.25  0.00 -5.8478
3300 -0.50  0.00 -5.7819
3300 -0.75  0.00 -5.7402
3300 -1.00  0.00 -5.7328
3300 -1.50  0.00 -5.7920
3300 -2.00  0.00 -5.9549
3300 -2.50  0.00 -6.2048
3400 -0.25  0.00 -5.5923
3400 -0.50  0.00 -5.5741
3400 -0.75  0.00 -5.5663
3400 -1.00  0.00 -5.5789
3400 -1.50  0.00 -5.6457
3400 -2.00  0.00 -5.7932
3400 -2.50  0.00 -6.0075
3500 -0.25  0.00 -5.3646
3500 -0.50  0.00 -5.3686
3500 -0.75  0.00 -5.3752
3500 -1.00  0.00 -5.3950
3500 -1.50  0.00 -5.4615
3500 -2.00  0.00 -5.5986
3500 -2.50  0.00 -5.7909
3600 -0.25  0.00 -5.1510
3600 -0.50  0.00 -5.1545
3600 -0.75  0.00 -5.1569
3600 -1.00  0.00 -5.1724
3600 -1.50  0.00 -5.2311
3600 -2.00  0.00 -5.3602
3600 -2.50  0.00 -5.5389
3700 -0.25  0.00 -4.9354
3700 -0.50  0.00 -4.9252
3700 -0.75  0.00 -4.9115
3700 -1.00  0.00 -4.9131
3700 -1.50  0.00 -4.9570
3700 -2.00  0.00 -5.0779
3700 -2.50  0.00 -5.2445
3800 -0.25  0.00 -4.7109
3800 -0.50  0.00 -4.6821
3800 -0.75  0.00 -4.6498
3800 -1.00  0.00 -4.6364
3800 -1.50  0.00 -4.6624
3800 -2.00  0.00 -4.7747
3800 -2.50  0.00 -4.9284
3900 -0.25  0.00 -4.4804
3900 -0.50  0.00 -4.4360
3900 -0.75  0.00 -4.3898
3900 -1.00  0.00 -4.3659
3900 -1.50  0.00 -4.3786
3900 -2.00  0.00 -4.4800
3900 -2.50  0.00 -4.6155
4000 -0.25  0.00 -4.2509
4000 -0.50  0.00 -4.1966
4000 -0.75  0.00 -4.1426
4000 -1.00  0.00 -4.1130
4000 -1.50  0.00 -4.1151
4000 -2.00  0.00 -4.2007
4000 -2.50  0.00 -4.3103
4250 -0.25  0.00 -3.7183
4250 -0.50  0.00 -3.6557
4250 -0.75  0.00 -3.5940
4250 -1.00  0.00 -3.5543
4250 -1.50  0.00 -3.5244
4250 -2.00  0.00 -3.5496
4500 -0.25  0.00 -3.2472
4500 -0.50  0.00 -3.1802
4500 -0.75  0.00 -3.1124
4500 -1.00  0.00 -3.0609
4500 -1.50  0.00 -2.9888
4500 -2.00  0.00 -2.9380
4500 -2.50  0.00 -2.8764
4750 -0.25  0.00 -2.8210
4750 -0.50  0.00 -2.7488
4750 -1.00  0.00 -2.6097
4750 -1.50  0.00 -2.4953
4750 -2.00  0.00 -2.4026
4750 -2.50  0.00 -2.3346
5000 -0.25  0.00 -2.4358
5000 -0.50  0.00 -2.3570
5000 -0.75  0.00 -2.2757
5000 -1.00  0.00 -2.2016
5000 -1.50  0.00 -2.0756
5000 -2.00  0.00 -1.9930
5000 -2.50  0.00 -1.9439
5250 -0.25  0.00 -2.0888
5250 -0.50  0.00 -2.0071
5250 -0.75  0.00 -1.9266
5250 -1.00  0.00 -1.8567
5250 -1.50  0.00 -1.7519
5250 -2.50  0.00 -1.6556
5500 -1.00  0.00 -1.5849
5500 -2.00  0.00 -1.4588
