 E(B-V) = 0.14
2500 -0.25  0.00  0.3726
2500 -0.50  0.00  0.4281
2500 -0.75  0.00  0.4904
2500 -1.00  0.00  0.5612
2500 -2.00  0.00  0.8747
2600 -0.25  0.00  0.4828
2600 -0.50  0.00  0.5274
2600 -0.75  0.00  0.5712
2600 -1.00  0.00  0.6174
2600 -1.50  0.00  0.7226
2600 -2.00  0.00  0.8389
2600 -2.50  0.00  0.9644
2700 -0.25  0.00  0.5722
2700 -0.50  0.00  0.6071
2700 -0.75  0.00  0.6356
2700 -1.00  0.00  0.6614
2700 -1.50  0.00  0.7213
2700 -2.00  0.00  0.8065
2700 -2.50  0.00  0.9179
2800 -0.25  0.00  0.6420
2800 -0.50  0.00  0.6685
2800 -0.75  0.00  0.6841
2800 -1.00  0.00  0.6936
2800 -1.50  0.00  0.7192
2800 -2.00  0.00  0.7800
2800 -2.50  0.00  0.8780
2900 -0.25  0.00  0.6941
2900 -0.50  0.00  0.7138
2900 -0.75  0.00  0.7187
2900 -1.00  0.00  0.7161
2900 -1.50  0.00  0.7185
2900 -2.00  0.00  0.7613
2900 -2.50  0.00  0.8459
3000 -0.25  0.00  0.7297
3000 -0.50  0.00  0.7444
3000 -0.75  0.00  0.7419
3000 -1.00  0.00  0.7314
3000 -1.50  0.00  0.7202
3000 -2.00  0.00  0.7502
3000 -2.50  0.00  0.8214
3100 -0.25  0.00  0.7508
3100 -0.50  0.00  0.7622
3100 -0.75  0.00  0.7555
3100 -1.00  0.00  0.7413
3100 -1.50  0.00  0.7236
3100 -2.00  0.00  0.7450
3100 -2.50  0.00  0.8039
3200 -0.25  0.00  0.7590
3200 -0.50  0.00  0.7687
3200 -0.75  0.00  0.7606
3200 -1.00  0.00  0.7461
3200 -1.50  0.00  0.7275
3200 -2.00  0.00  0.7432
3200 -2.50  0.00  0.7920
3300 -0.25  0.00  0.7555
3300 -0.50  0.00  0.7652
3300 -0.75  0.00  0.7583
3300 -1.00  0.00  0.7460
3300 -1.50  0.00  0.7306
3300 -2.00  0.00  0.7430
3300 -2.50  0.00  0.7835
3400 -0.25  0.00  0.7413
3400 -0.50  0.00  0.7530
3400 -0.75  0.00  0.7494
3400 -1.00  0.00  0.7414
3400 -1.50  0.00  0.7314
3400 -2.00  0.00  0.7423
3400 -2.50  0.00  0.7764
3500 -0.25  0.00  0.7197
3500 -0.50  0.00  0.7333
3500 -0.75  0.00  0.7354
3500 -1.00  0.00  0.7330
3500 -1.50  0.00  0.7299
3500 -2.00  0.00  0.7405
3500 -2.50  0.00  0.7700
3600 -0.25  0.00  0.6962
3600 -0.50  0.00  0.7082
3600 -0.75  0.00  0.7163
3600 -1.00  0.00  0.7209
3600 -1.50  0.00  0.7263
3600 -2.00  0.00  0.7376
3600 -2.50  0.00  0.7633
3700 -0.25  0.00  0.6765
3700 -0.50  0.00  0.6824
3700 -0.75  0.00  0.6929
3700 -1.00  0.00  0.7039
3700 -1.50  0.00  0.7199
3700 -2.00  0.00  0.7335
3700 -2.50  0.00  0.7565
3800 -0.25  0.00  0.6638
3800 -0.50  0.00  0.6626
3800 -0.75  0.00  0.6702
3800 -1.00  0.00  0.6832
3800 -1.50  0.00  0.7084
3800 -2.50  0.00  0.7497
3900 -0.25  0.00  0.6578
3900 -0.50  0.00  0.6523
3900 -0.75  0.00  0.6545
3900 -1.00  0.00  0.6648
3900 -1.50  0.00  0.6933
3900 -2.00  0.00  0.7184
3900 -2.50  0.00  0.7425
4000 -0.25  0.00  0.6572
4000 -0.50  0.00  0.6508
4000 -0.75  0.00  0.6485
4000 -1.00  0.00  0.6537
4000 -1.50  0.00  0.6795
4000 -2.00  0.00  0.7088
4000 -2.50  0.00  0.7359
4250 -0.25  0.00  0.6697
4250 -0.50  0.00  0.6654
4250 -0.75  0.00  0.6606
4250 -1.00  0.00  0.6581
4250 -1.50  0.00  0.6633
4250 -2.00  0.00  0.6890
4250 -2.50  0.00  0.7181
4500 -0.25  0.00  0.6775
4500 -0.50  0.00  0.6736
4500 -0.75  0.00  0.6682
4500 -1.00  0.00  0.6646
4500 -1.50  0.00  0.6637
4500 -2.00  0.00  0.6758
4500 -2.50  0.00  0.6962
4750 -0.25  0.00  0.6713
4750 -0.50  0.00  0.6669
4750 -0.75  0.00  0.6607
4750 -1.00  0.00  0.6562
4750 -1.50  0.00  0.6524
4750 -2.00  0.00  0.6575
4750 -2.50  0.00  0.6649
5000 -0.25  0.00  0.6531
5000 -0.50  0.00  0.6476
5000 -0.75  0.00  0.6399
5000 -1.00  0.00  0.6339
5000 -1.50  0.00  0.6254
5000 -2.00  0.00  0.6219
5000 -2.50  0.00  0.6181
5250 -0.25  0.00  0.6241
5250 -0.50  0.00  0.6167
5250 -0.75  0.00  0.6071
5250 -1.00  0.00  0.5986
5250 -1.50  0.00  0.5836
5250 -2.00  0.00  0.5721
5250 -2.50  0.00  0.5628
5500 -0.25  0.00  0.5856
5500 -0.50  0.00  0.5762
5500 -0.75  0.00  0.5642
5500 -1.00  0.00  0.5530
5500 -1.50  0.00  0.5321
5500 -2.00  0.00  0.5170
5500 -2.50  0.00  0.5068
5750 -0.25  0.00  0.5400
5750 -0.50  0.00  0.5284
5750 -0.75  0.00  0.5141
5750 -1.00  0.00  0.5008
5750 -1.50  0.00  0.4776
5750 -2.00  0.00  0.4624
5750 -2.50  0.00  0.4526
6000 -0.25  0.00  0.4893
6000 -0.50  0.00  0.4758
6000 -0.75  0.00  0.4603
6000 -1.00  0.00  0.4464
6000 -1.50  0.00  0.4237
6000 -2.00  0.00  0.4093
6000 -2.50  0.00  0.4000
6250 -0.25  0.00  0.4355
6250 -0.50  0.00  0.4211
6250 -0.75  0.00  0.4057
6250 -1.00  0.00  0.3922
6250 -1.50  0.00  0.3707
6250 -2.00  0.00  0.3572
6250 -2.50  0.00  0.3484
6500 -0.25  0.00  0.3806
6500 -0.50  0.00  0.3661
6500 -0.75  0.00  0.3513
6500 -1.00  0.00  0.3385
6500 -1.50  0.00  0.3187
6500 -2.00  0.00  0.3061
6500 -2.50  0.00  0.2979
6750 -0.25  0.00  0.3254
6750 -0.50  0.00  0.3112
6750 -0.75  0.00  0.2973
6750 -1.00  0.00  0.2855
6750 -1.50  0.00  0.2674
6750 -2.00  0.00  0.2559
6750 -2.50  0.00  0.2483
7000 -0.25  0.00  0.2698
7000 -0.50  0.00  0.2563
7000 -1.00  0.00  0.2327
7000 -2.00  0.00  0.2061
7250 -0.50  0.00  0.2012
7250 -0.75  0.00  0.1896
7250 -1.00  0.00  0.1800
7250 -1.50  0.00  0.1658
7250 -2.00  0.00  0.1567
7500 -0.25  0.00  0.1569
7500 -0.75  0.00  0.1352
7500 -1.00  0.00  0.1268
7750 -0.25  0.00  0.0978
7750 -0.50  0.00  0.0875
7750 -0.75  0.00  0.0787
7750 -1.00  0.00  0.0715
7750 -1.50  0.00  0.0610
7750 -2.00  0.00  0.0541
7750 -2.50  0.00  0.0497
8000 -0.25  0.00  0.0365
8000 -0.50  0.00  0.0270
8000 -0.75  0.00  0.0191
8000 -1.00  0.00  0.0124
8000 -1.50  0.00  0.0024
8000 -2.00  0.00 -0.0040
8000 -2.50  0.00 -0.0080
