 E(B-V) = 0.14
2500 -0.25  0.00  0.4425
2500 -0.50  0.00  0.5583
2500 -0.75  0.00  0.6856
2500 -1.00  0.00  0.8114
2600 -0.25  0.00  0.5266
2600 -0.50  0.00  0.6142
2600 -0.75  0.00  0.7121
2600 -1.00  0.00  0.8107
2600 -1.50  0.00  0.9876
2600 -2.00  0.00  1.1340
2700 -0.25  0.00  0.5994
2700 -0.50  0.00  0.6624
2700 -0.75  0.00  0.7336
2700 -1.00  0.00  0.8076
2700 -1.50  0.00  0.9487
2700 -2.00  0.00  1.0790
2800 -0.25  0.00  0.6600
2800 -0.50  0.00  0.7017
2800 -0.75  0.00  0.7497
2800 -1.00  0.00  0.8018
2800 -1.50  0.00  0.9110
2800 -2.00  0.00  1.0282
2900 -0.25  0.00  0.7081
2900 -0.50  0.00  0.7326
2900 -0.75  0.00  0.7606
2900 -1.00  0.00  0.7934
2900 -1.50  0.00  0.8766
2900 -2.00  0.00  0.9816
3000 -0.25  0.00  0.7432
3000 -0.50  0.00  0.7535
3000 -0.75  0.00  0.7661
3000 -1.00  0.00  0.7847
3000 -1.50  0.00  0.8476
3000 -2.00  0.00  0.9408
3000 -2.50  0.00  1.0475
3100 -0.25  0.00  0.7675
3100 -0.50  0.00  0.7672
3100 -0.75  0.00  0.7690
3100 -1.00  0.00  0.7776
3100 -1.50  0.00  0.8248
3100 -2.00  0.00  0.9061
3100 -2.50  0.00  1.0046
3200 -0.25  0.00  0.7834
3200 -0.50  0.00  0.7758
3200 -0.75  0.00  0.7708
3200 -1.00  0.00  0.7731
3200 -1.50  0.00  0.8084
3200 -2.00  0.00  0.8782
3200 -2.50  0.00  0.9664
3300 -0.25  0.00  0.7930
3300 -0.50  0.00  0.7812
3300 -0.75  0.00  0.7725
3300 -1.00  0.00  0.7712
3300 -1.50  0.00  0.7975
3300 -2.00  0.00  0.8564
3300 -2.50  0.00  0.9332
3400 -0.25  0.00  0.7975
3400 -0.50  0.00  0.7841
3400 -0.75  0.00  0.7741
3400 -1.00  0.00  0.7711
3400 -1.50  0.00  0.7906
3400 -2.00  0.00  0.8394
3400 -2.50  0.00  0.9049
3500 -0.25  0.00  0.7974
3500 -0.50  0.00  0.7846
3500 -0.75  0.00  0.7752
3500 -1.00  0.00  0.7717
3500 -1.50  0.00  0.7861
3500 -2.00  0.00  0.8259
3500 -2.50  0.00  0.8807
3600 -0.25  0.00  0.7937
3600 -0.50  0.00  0.7828
3600 -0.75  0.00  0.7750
3600 -1.00  0.00  0.7718
3600 -1.50  0.00  0.7824
