 E(B-V) = 0.14
2500 -0.25  0.00  0.3702
2500 -0.50  0.00  0.4260
2500 -0.75  0.00  0.4793
2500 -1.00  0.00  0.5329
2500 -1.50  0.00  0.6530
2500 -2.00  0.00  0.7824
2500 -2.50  0.00  0.9123
2600 -0.25  0.00  0.4788
2600 -0.50  0.00  0.5280
2600 -0.75  0.00  0.5685
2600 -1.00  0.00  0.6029
2600 -1.50  0.00  0.6728
2600 -2.00  0.00  0.7600
2700 -0.25  0.00  0.5648
2700 -0.50  0.00  0.6092
2700 -0.75  0.00  0.6384
2700 -1.00  0.00  0.6568
2700 -1.50  0.00  0.6869
2700 -2.00  0.00  0.7410
2700 -2.50  0.00  0.8325
2800 -0.25  0.00  0.6289
2800 -0.50  0.00  0.6703
2800 -0.75  0.00  0.6904
2800 -1.00  0.00  0.6960
2800 -1.50  0.00  0.6972
2800 -2.00  0.00  0.7275
2800 -2.50  0.00  0.8030
2900 -0.25  0.00  0.6719
2900 -0.50  0.00  0.7129
2900 -0.75  0.00  0.7264
2900 -1.00  0.00  0.7227
2900 -1.50  0.00  0.7055
2900 -2.00  0.00  0.7206
2900 -2.50  0.00  0.7820
3000 -0.25  0.00  0.6962
3000 -0.50  0.00  0.7382
3000 -0.75  0.00  0.7479
3000 -1.00  0.00  0.7392
3000 -1.50  0.00  0.7128
3000 -2.00  0.00  0.7190
3000 -2.50  0.00  0.7686
3100 -0.25  0.00  0.7039
3100 -0.50  0.00  0.7480
3100 -0.75  0.00  0.7566
3100 -1.00  0.00  0.7465
3100 -1.50  0.00  0.7187
3100 -2.00  0.00  0.7205
3100 -2.50  0.00  0.7608
3200 -0.25  0.00  0.6974
3200 -0.50  0.00  0.7435
3200 -0.75  0.00  0.7536
3200 -1.00  0.00  0.7454
3200 -1.50  0.00  0.7219
3200 -2.00  0.00  0.7228
3200 -2.50  0.00  0.7561
3300 -0.25  0.00  0.6829
3300 -0.50  0.00  0.7256
3300 -0.75  0.00  0.7402
3300 -1.00  0.00  0.7369
3300 -1.50  0.00  0.7216
3300 -2.00  0.00  0.7240
3300 -2.50  0.00  0.7527
3400 -0.25  0.00  0.6693
3400 -0.50  0.00  0.6990
3400 -0.75  0.00  0.7168
3400 -1.00  0.00  0.7216
3400 -1.50  0.00  0.7175
3400 -2.00  0.00  0.7230
3400 -2.50  0.00  0.7488
3500 -0.25  0.00  0.6598
3500 -0.50  0.00  0.6723
3500 -0.75  0.00  0.6863
3500 -1.00  0.00  0.6988
3500 -1.50  0.00  0.7099
3500 -2.00  0.00  0.7198
3500 -2.50  0.00  0.7438
3600 -0.25  0.00  0.6525
3600 -0.50  0.00  0.6520
3600 -0.75  0.00  0.6571
3600 -1.00  0.00  0.6706
3600 -1.50  0.00  0.6971
3600 -2.00  0.00  0.7145
3600 -2.50  0.00  0.7382
3700 -0.25  0.00  0.6461
3700 -0.50  0.00  0.6393
3700 -0.75  0.00  0.6370
3700 -1.00  0.00  0.6454
3700 -1.50  0.00  0.6781
3700 -2.00  0.00  0.7061
3700 -2.50  0.00  0.7322
3800 -0.25  0.00  0.6421
3800 -0.50  0.00  0.6334
3800 -0.75  0.00  0.6279
3800 -1.00  0.00  0.6302
3800 -1.50  0.00  0.6584
3800 -2.00  0.00  0.6936
3800 -2.50  0.00  0.7253
3900 -0.25  0.00  0.6422
3900 -0.50  0.00  0.6337
3900 -0.75  0.00  0.6274
3900 -1.00  0.00  0.6264
3900 -1.50  0.00  0.6446
3900 -2.00  0.00  0.6810
3900 -2.50  0.00  0.7176
4000 -0.25  0.00  0.6473
4000 -0.50  0.00  0.6400
4000 -0.75  0.00  0.6339
4000 -1.00  0.00  0.6315
4000 -1.50  0.00  0.6401
4000 -2.00  0.00  0.6726
4000 -2.50  0.00  0.7114
4250 -0.25  0.00  0.6675
4250 -0.50  0.00  0.6633
4250 -0.75  0.00  0.6581
4250 -1.00  0.00  0.6549
4250 -1.50  0.00  0.6545
4250 -2.00  0.00  0.6685
4250 -2.50  0.00  0.6992
4500 -0.25  0.00  0.6772
4500 -0.50  0.00  0.6735
4500 -0.75  0.00  0.6680
4500 -1.00  0.00  0.6642
4500 -1.50  0.00  0.6618
4500 -2.00  0.00  0.6699
4500 -2.50  0.00  0.6860
4750 -0.25  0.00  0.6725
4750 -0.50  0.00  0.6683
4750 -0.75  0.00  0.6621
4750 -1.00  0.00  0.6574
4750 -1.50  0.00  0.6519
4750 -2.00  0.00  0.6539
4750 -2.50  0.00  0.6574
5000 -0.25  0.00  0.6554
5000 -0.50  0.00  0.6497
5000 -0.75  0.00  0.6419
5000 -1.00  0.00  0.6356
5000 -1.50  0.00  0.6249
5000 -2.00  0.00  0.6181
5000 -2.50  0.00  0.6117
5250 -0.25  0.00  0.6267
5250 -0.50  0.00  0.6191
5250 -0.75  0.00  0.6093
5250 -1.00  0.00  0.6004
5250 -1.50  0.00  0.5834
5250 -2.00  0.00  0.5700
5250 -2.50  0.00  0.5602
5500 -0.25  0.00  0.5886
5500 -0.50  0.00  0.5789
5500 -0.75  0.00  0.5667
5500 -1.00  0.00  0.5552
5500 -1.50  0.00  0.5339
5500 -2.00  0.00  0.5189
5500 -2.50  0.00  0.5090
5750 -0.25  0.00  0.5435
5750 -0.50  0.00  0.5317
5750 -0.75  0.00  0.5176
5750 -1.00  0.00  0.5047
5750 -1.50  0.00  0.4826
5750 -2.00  0.00  0.4682
5750 -2.50  0.00  0.4589
6000 -0.25  0.00  0.4938
6000 -0.50  0.00  0.4806
6000 -0.75  0.00  0.4658
6000 -1.00  0.00  0.4528
6000 -1.50  0.00  0.4317
6000 -2.00  0.00  0.4181
6000 -2.50  0.00  0.4093
6250 -0.25  0.00  0.4417
6250 -0.50  0.00  0.4281
6250 -0.75  0.00  0.4136
6250 -1.00  0.00  0.4011
6250 -1.50  0.00  0.3812
6250 -2.00  0.00  0.3685
6250 -2.50  0.00  0.3602
6500 -0.25  0.00  0.3890
6500 -0.50  0.00  0.3754
6500 -0.75  0.00  0.3616
6500 -1.00  0.00  0.3498
6500 -1.50  0.00  0.3314
6500 -2.00  0.00  0.3196
6500 -2.50  0.00  0.3119
6750 -0.25  0.00  0.3358
6750 -0.50  0.00  0.3226
6750 -0.75  0.00  0.3097
6750 -1.00  0.00  0.2988
6750 -1.50  0.00  0.2820
6750 -2.00  0.00  0.2713
7000 -0.75  0.00  0.2575
7000 -1.50  0.00  0.2328
7000 -2.00  0.00  0.2233
7250 -0.25  0.00  0.2269
7250 -0.50  0.00  0.2153
7250 -0.75  0.00  0.2047
7250 -1.00  0.00  0.1960
7250 -1.50  0.00  0.1831
7250 -2.00  0.00  0.1748
7500 -0.25  0.00  0.1693
7500 -0.50  0.00  0.1588
7500 -0.75  0.00  0.1498
7500 -1.00  0.00  0.1423
7500 -1.50  0.00  0.1313
7500 -2.00  0.00  0.1242
7500 -2.50  0.00  0.1195
7750 -0.25  0.00  0.1097
7750 -0.50  0.00  0.1000
7750 -0.75  0.00  0.0919
7750 -1.00  0.00  0.0852
7750 -1.50  0.00  0.0752
7750 -2.00  0.00  0.0685
7750 -2.50  0.00  0.0643
8000 -0.25  0.00  0.0515
8000 -0.50  0.00  0.0423
8000 -0.75  0.00  0.0345
8000 -1.00  0.00  0.0278
8000 -1.50  0.00  0.0175
8000 -2.00  0.00  0.0108
8000 -2.50  0.00  0.0067
